,edges,edge_labels,query_edge,query_label
1601,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'oi', 'd', '>', 'oi', '>', '>', 'f']","(0, 5)",>
1602,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', 'f', '>', '>', '=', 'f', 'di']","(0, 5)",>
1603,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '>', 's', '>', '>', 'o', 'o', '>']","(0, 5)",>
1604,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', 'd', 'si', '>', '=', 'oi', 'di']","(0, 5)",>
1605,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'mi', 'mi', 'di', '>', '>', 'oi']","(0, 5)",>
1606,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'mi', '>', 'f', 'mi', '>', '>']","(0, 5)",>
1607,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'm', '>', 'o', '>', '>', '>']","(0, 5)",>
1608,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', 'o', '>', 'd', '>', 'f', 'mi']","(0, 5)",>
1609,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'f', '>', '>', 'd', 'f', '>']","(0, 5)",>
1610,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '>', 'o', '>', 'd', '>', '>', '>']","(0, 5)",>
1611,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'f', 'mi', 'mi', '>', '>', 'si']","(0, 5)",>
1612,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'mi', '>', '=', '>', 'fi', '>']","(0, 5)",>
1613,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'f', 'mi', 'di', 'd', 'mi', 'oi', 'di']","(0, 5)",>
1614,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'oi', '>', 'si', 'oi', 'di']","(0, 5)",>
1615,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'mi', 'oi', 'm', '>', 's', '>']","(0, 5)",>
1616,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', '>', '>', 'm', '>', '>', 'fi']","(0, 5)",>
1617,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'si', 'di', '>', '>', 'fi', 'mi', '>']","(0, 5)",>
1618,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '=', 'mi', '>', '=', '>', 'd', '>']","(0, 5)",>
1619,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', '>', 'f', 'f', 'oi', '=', '>']","(0, 5)",>
1620,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'fi', 'mi', 'mi', 'd', '>', 'mi', 'di']","(0, 5)",>
1621,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'mi', 'mi', '>', 'o', 's', '>']","(0, 5)",>
1622,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'mi', 'si', 'd', 'mi', 'f', 'oi']","(0, 5)",>
1623,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 's', '>', 'mi', 'di', '>', 'oi']","(0, 5)",>
1624,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', '>', 's', 'mi', 'oi', 'd', 'mi']","(0, 5)",>
1625,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '>', '>', 'mi', '>', 'd', '>', 'fi']","(0, 5)",>
1626,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'fi', '>', '>', 'oi', '>', 'o']","(0, 5)",>
1627,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'mi', '>', '>', 'd', 'fi', '>']","(0, 5)",>
1628,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', 'mi', 'oi', '>', '=', '>', 'oi']","(0, 5)",>
1629,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'si', 'd', 'oi', 'mi', 'si', 'd', '>']","(0, 5)",>
1630,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '>', 'mi', 'si', 'f', 'si', '>', 'f']","(0, 5)",>
1631,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '>', 'oi', 'si', '>', 'f', 'mi', 'oi']","(0, 5)",>
1632,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'mi', '>', 's', '>', 'd', '>']","(0, 5)",>
1633,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'mi', 'oi', 'f', 'mi', 'd', '>']","(0, 5)",>
1634,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'di', '>', 'f', 'oi', '>', '>']","(0, 5)",>
1635,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'oi', 'di', '>', '=', 'mi', '>']","(0, 5)",>
1636,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '>', '>', 'oi', 'd', '>', '>', 'oi']","(0, 5)",>
1637,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', 'f', '>', '>', 'm', 'oi', 'si']","(0, 5)",>
1638,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'si', '>', '>', 'si', '>', '=']","(0, 5)",>
1639,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'f', 'f', 'si', 'o', '>', 'mi', '>']","(0, 5)",>
1640,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', '>', 'd', '>', 'f', 'oi', 'si']","(0, 5)",>
1641,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'di', 'oi', 'oi', 'd', 'si', '>', '>']","(0, 5)",>
1642,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'fi', '>', 'si', '>', 'fi', 'f', 'mi']","(0, 5)",>
1643,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', 'd', 'oi', '>', 'o', '>', '=']","(0, 5)",>
1644,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'si', 'd', '>', 'f', 'di', 'si', '>']","(0, 5)",>
1645,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', '>', '=', 'oi', '>', 'f', 'di']","(0, 5)",>
1646,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '>', '>', 'd', 'mi', 'si', 'f', 'di']","(0, 5)",>
1647,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'd', '>', '>', '=', 'f', 'mi']","(0, 5)",>
1648,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'oi', '>', 'd', 'mi', 'f', 'si']","(0, 5)",>
1649,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'mi', 'si', 'mi', 'di', '>', 'm']","(0, 5)",>
1650,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'mi', 'oi', 'd', 'si', 'di', '>']","(0, 5)",>
1651,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', 'd', 'mi', '>', 'fi', '>', 's']","(0, 5)",>
1652,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', 'd', 'si', 'd', 'mi', 'si', '>']","(0, 5)",>
1653,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'mi', 'di', '>', 'fi', 'f', 'si']","(0, 5)",>
1654,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 's', '>', '>', '>', 'oi', 'di']","(0, 5)",>
1655,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '>', 'oi', 'si', 'mi', '>', 'oi', 'di']","(0, 5)",>
1656,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '>', 'mi', 'si', 'oi', 'di', 'di', '>']","(0, 5)",>
1657,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', '>', 'd', 'f', 'mi', 'mi', '>']","(0, 5)",>
1658,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'oi', 's', '>', '>', 'm', '>', 'd']","(0, 5)",>
1659,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', '>', 'di', 'm', '>', 'oi', 'di']","(0, 5)",>
1660,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '>', 'd', '>', 'f', '>', 'f', 'si']","(0, 5)",>
1661,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', '=', '>', 'oi', 'si', 'd', 'oi']","(0, 5)",>
1662,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'mi', 'mi', 'si', 'f', 'di', 'di', '>']","(0, 5)",>
1663,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'di', 'oi', '>', '>', 's', 'mi', 'di']","(0, 5)",>
1664,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '>', '>', 'd', 'f', 'mi', 'fi', '>']","(0, 5)",>
1665,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'oi', 'mi', 'oi', 'mi', 's', '>']","(0, 5)",>
1666,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'd', '>', 'si', '>', 'mi', 'oi']","(0, 5)",>
1667,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'oi', 'si', 'mi', 'di', 'f', 'mi']","(0, 5)",>
1668,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'd', 'si', 'm', '>', 'f', 'mi']","(0, 5)",>
1669,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'f', 'si', '>', 'd', 'oi', 'oi']","(0, 5)",>
1670,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'mi', '>', 'oi', '>', 'f', '>', 'oi']","(0, 5)",>
1671,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'si', '>', '>', 'fi', 'f', 'oi']","(0, 5)",>
1672,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'oi', 'oi', '>', '=', '>', 'fi']","(0, 5)",>
1673,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'mi', 'f', '>', 'f', 'mi', '>', 'di']","(0, 5)",>
1674,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'si', 'o', '>', 'mi', 'mi', 'mi', 'di']","(0, 5)",>
1675,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', '>', 'f', 'oi', 'oi', '>', '>']","(0, 5)",>
1676,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '>', 'f', 'oi', 'f', 'di', 'di', '>']","(0, 5)",>
1677,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'mi', 's', '>', 'mi', '>', '>', 'm']","(0, 5)",>
1678,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '>', '>', 'mi', '>', 'mi', 'di', '>']","(0, 5)",>
1679,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'fi', '>', 'mi', 'mi', '>', 'mi']","(0, 5)",>
1680,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', '>', 'o', '>', '=', 'fi', '>']","(0, 5)",>
1681,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'oi', '>', 'f', '>', '>', 'd']","(0, 5)",>
1682,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '>', '>', 'd', '>', 'oi', 'si', '>']","(0, 5)",>
1683,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', '>', 'd', 'mi', 'oi', '>', 'o']","(0, 5)",>
1684,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '>', 'd', 'si', 'mi', 'oi', 'f', 'si']","(0, 5)",>
1685,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'f', 'mi', '>', '>', 'f', 'di']","(0, 5)",>
1686,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'f', 'di', '>', 'fi', '>', 'f']","(0, 5)",>
1687,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', '>', 'o', 'si', '>', 'd', 'si']","(0, 5)",>
1688,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'mi', '>', '>', 's', '>', '>', 'di']","(0, 5)",>
1689,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'di', '>', 'fi', 'mi', 'di', 'd', 'si']","(0, 5)",>
1690,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', '>', 'o', '=', '>', 'oi', 'si']","(0, 5)",>
1691,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', '=', '>', '>', 'oi', '>', 'di']","(0, 5)",>
1692,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'd', 'mi', '>', 'mi', '>', 'di']","(0, 5)",>
1693,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '>', 'd', 'si', '=', '>', 'oi', 'mi']","(0, 5)",>
1694,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'fi', '>', '>', '=', 'd', 'oi']","(0, 5)",>
1695,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', '>', 'si', '>', '=', 'mi', 'mi']","(0, 5)",>
1696,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', '>', 'si', 'oi', 'oi', 'm', '>']","(0, 5)",>
1697,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '=', '>', 'd', '>', 'oi', 'si', '>']","(0, 5)",>
1698,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'si', '>', 'di', 'f', 'mi', 'f', 'mi']","(0, 5)",>
1699,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'mi', '>', 's', '>', '=', '>', 'f']","(0, 5)",>
1700,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', '>', 'd', '>', 'd', 'si', '>']","(0, 5)",>
1701,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'f', 'di', '>', 'f', 'f', 'oi']","(0, 5)",>
1702,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', 'oi', 'mi', 'f', '>', 's', '>']","(0, 5)",>
1703,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'oi', 'si', '>', '>', 'oi', 'oi']","(0, 5)",>
1704,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', '>', 'mi', '>', '=', 'oi', '>']","(0, 5)",>
1705,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', '>', '=', 'oi', 'di', '>', 'd']","(0, 5)",>
1706,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'oi', 'si', 'f', 'di', 'oi', 'mi']","(0, 5)",>
1707,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'f', 'oi', 'mi', 'oi', '>', 'mi']","(0, 5)",>
1708,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'oi', '>', '=', '>', 'mi', 'di', '>']","(0, 5)",>
1709,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', '>', 'd', 'o', '>', 'mi', 'si']","(0, 5)",>
1710,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'fi', 'd', 'oi', 'd', 'mi', 'd', 'si']","(0, 5)",>
1711,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'mi', '>', 'di', 'mi', 'si']","(0, 5)",>
1712,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '>', 'oi', 'si', '>', 'oi', 's', '>']","(0, 5)",>
1713,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'mi', '>', '=', 'fi', '>', '>', '>']","(0, 5)",>
1714,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', '>', 'f', 'f', 'di', '>', 'd']","(0, 5)",>
1715,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'f', '>', 'd', 'si', '>', 'f', '>']","(0, 5)",>
1716,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'mi', '>', '=', 'd', '>', 'di', '>']","(0, 5)",>
1717,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', '=', '>', 'm', 'd', 'oi', '>', 'di']","(0, 5)",>
1718,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', '=', '>', 'd', 'mi', 'd', 'si']","(0, 5)",>
1719,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'mi', '>', '>', '>', '>', '>', 'oi']","(0, 5)",>
1720,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'd', 'oi', '>', 'mi', '>', 'mi']","(0, 5)",>
1721,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '>', 'o', '>', '>', 'm', 'f', 'si']","(0, 5)",>
1722,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '>', '>', 'mi', '>', 's', 'fi', '>']","(0, 5)",>
1723,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'd', 'oi', 'mi', 'si', 'oi', '>']","(0, 5)",>
1724,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'f', '>', 'm', 'mi', 'di', '>', '>']","(0, 5)",>
1725,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'mi', 'di', '>', 'd', 'oi', 'oi']","(0, 5)",>
1726,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'mi', '>', 'f', 'oi', '>', 'o']","(0, 5)",>
1727,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', 'f', 'di', 'di', '>', 'di', '>']","(0, 5)",>
1728,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '>', 'd', 'mi', 'm', '>', 'di', '>']","(0, 5)",>
1729,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'mi', 'd', 'oi', 'si', '>', 'di', '>']","(0, 5)",>
1730,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '>', 'f', 'di', 'f', 'mi', 'fi', '>']","(0, 5)",>
1731,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', '>', 'm', '>', 'fi', 'di', '>']","(0, 5)",>
1732,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'di', 'm', '>', 'd', 'si', 'fi', '>']","(0, 5)",>
1733,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'di', '>', 'f', 'di', 'd', 'mi']","(0, 5)",>
1734,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'si', '>', 'f', 'mi', 'oi', 'di']","(0, 5)",>
1735,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', '>', 'm', 'mi', 'di', 'd', 'si']","(0, 5)",>
1736,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '>', 'd', 'mi', 'd', 'mi', 'o', '>']","(0, 5)",>
1737,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '>', 'd', 'mi', 'f', 'mi', '>', 's']","(0, 5)",>
1738,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'si', 'oi', 'si', 'fi', '>', 'oi', 'di']","(0, 5)",>
1739,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '>', 'mi', 'si', 'mi', 'di', 'fi', '>']","(0, 5)",>
1740,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'd', 'si', 'mi', 'oi', 'f', 'di']","(0, 5)",>
1741,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'oi', '>', 'fi', '>', 'oi', '>']","(0, 5)",>
1742,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'f', 'oi', '=', '>', 'mi', 'di']","(0, 5)",>
1743,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', '>', 'mi', 'mi', 'oi', 's', '>']","(0, 5)",>
1744,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'oi', '>', 's', 'oi', 'di', 'f', 'di']","(0, 5)",>
1745,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', 'oi', 'di', '>', 'f', '>', 'oi']","(0, 5)",>
1746,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'oi', 'mi', 'f', 'oi', 'si', '>']","(0, 5)",>
