,edges,edge_labels,query_edge,query_label
3069,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['fi', 'f', 'm', 'mi', 'oi', 'o', 'si', 's', '=', '=', '<', 'f', '<', 'f', 'o', 'f', '<', 'oi', 'mi', 'm', 'oi', 's', 'm', 'd', 's', 'f', '>', 'o']","(0, 18)",d
3070,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['f', 'd', 'd', 'd', 'oi', '=', 'f', '=', '=', '=', 'di', 'd', 'd']","(0, 11)",d
3071,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', 'f', 'f', '=', '=', '=', '=', 'f', '=', '=', 's', 'f', 's', 'si']","(0, 14)",d
3072,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['d', 'f', 'f', '=', 'si', 's', '=', '=', '=', '=', '=', 'f', 'fi', 'f', 'fi', 'm', 'mi', 'oi', 'o']","(0, 14)",d
3073,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', '=', '=', 'm', 'f', 'f', 'm', 'mi', 'f', 'fi', 'si', 's', 'mi', 'm', 'm', 'mi', '=', 'f']","(0, 14)",d
3074,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['o', '=', 'oi', 'd', 'si', 'oi', 'o', 'si', 'f', '=', '=', 'f', 'fi', 'f', 'f', '=', 'si', 'd', 'f', '=', 'd', 'oi', '=', 's', '=']","(0, 18)",d
3075,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['s', '>', 'd', '=', 'f', 'f', '=', '>', 'o', '=', 'fi', 'f', 'f', 'fi', '=', '=']","(0, 12)",d
3076,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', '=', '=', '=', 'mi', 'fi', 'm', '=', '=', '=', 'di', 'd', 's', 'f', 'f', 'fi', '>', 's', 'd', 'd', '=', 'd']","(0, 18)",d
3077,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17)]","['s', 'fi', 'd', '=', 's', 's', 's', 'm', 'f', 'm', 'f', 's', 'si', 'd', 'o', 'o', 'oi', 'si', 's', 'm', 'mi', 's', 'si', 's', 'si', 'f']","(0, 17)",d
3078,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['d', 's', '=', '=', 's', 'd', 'si', '<', '<', '=', 'd', 's', 's', 'mi', 'o', 'd']","(0, 14)",d
3079,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', 'd', 's', 'd', 'oi', '=', 'd', 'o', 'o', 'f', 'si', 's', '<', 'oi', 'm', 'd', '=', 's']","(0, 14)",d
3080,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', '=', 'fi', '=', 'f', 'si', 's', '=', '=', 'f', '=', '=', 'fi', 'f']","(0, 14)",d
3081,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['f', 'fi', 'fi', 'f', 'd', 'oi', '=', 's', 'd', '=', 'o', 'd', 'd', 'fi', '=', 'fi', 'fi', 'd', 'mi', 'o', '=', 's', 's', 'f']","(0, 18)",d
3082,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['f', '=', '<', 'di', 'f', 'm', 'si', 'f', 's', 'mi', 'm', '=', 's', '<', 'd', 'm', 'f', '=']","(0, 14)",d
3083,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['o', 'oi', '<', 'd', 'd', 'fi', '=', 's', 's', '=', 'd', 'fi', '=', 'f', 'f', 's', 'oi']","(0, 13)",d
3084,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', 'fi', 'oi', 's', 's', 'oi', 'fi', 'o', '=', 's', 'si', 'oi', '=', 'o', 'm', 'mi', 'fi', 'si', 'mi', 'm', '=']","(0, 17)",d
3085,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['di', 'd', 'o', 'oi', '=', '=', 'm', 'mi', 's', 'si', 'di', 'd', 'o', 'oi', 'mi', 'm', 'd', 'o', 's', 's', 'f', 'f', 's', 'oi', 'f', '=', 'mi', 's', 'mi', 'd', 'si', 'd']","(0, 20)",d
3086,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['f', 'd', '=', 'mi', 'fi', 'm', 'm', 'si', '=', 'mi', 'f', 'f']","(0, 11)",d
3087,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['mi', 'o', '=', 'd', 'di', 'd', 'mi', 's', 'd', '=', 's', 'si', 'o', 'd', 'si', 's', 'm', 'f', 'f', 'o', 's', '=', 'mi', 'm', 'm', 'mi', 'o', 'oi']","(0, 18)",d
3088,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['d', 's', 's', 's', 'fi', 'm', 'd', '<', 's', 'f', 'd', 'd', 'si', 'f', '=', '>', 'd', '=', 'f', 'f']","(0, 15)",d
3089,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['s', '=', 'o', 'd', 'd', 'o', 'd', 'o', '<', 'mi', '=', 's', '=', 's', 's', 'si', '<', 'f', 'oi', 'o', 'oi', 's', 'fi', 'd', 'f', 'o']","(0, 17)",d
3090,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 15)]","['f', '=', 's', 's', 's', '=', 'si', 'm', 'o', 'oi', 'o', 's', 'd', '<', 'oi', '>', 'm', 'f', '=']","(0, 15)",d
3091,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['f', 'o', 'd', 'oi', 'si', 'd', 'd', 'f', 's', 's', 'd', 'fi', 'm', 'oi', 'mi', 'm', 'si', 's', 'm', 'mi', 'di', 'd']","(0, 15)",d
3092,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['=', 'm', 'oi', 'si', 's', 'd', '=', 'fi', 'f', 'f', 'fi', 'm', 'mi', '>', 's', 's', 's', 'si', 'oi']","(0, 15)",d
3093,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['s', 'oi', 'd', 'si', 'm', 'mi', '>', 'd', '=', 's', 'si', 'm', 'mi', 'm', 'mi', 'oi', 'o', 's', 'mi', 'm', 'di', 'd', 'm', 'mi', 'si', 's']","(0, 17)",d
3094,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'f', '=', 'f', 'mi', 'o', 'oi', 'd', 's', 'oi', 'd', 's', 'd', 'fi', 'd', 'oi', 'm', 'd', 'mi', 'm', 'mi', 'm']","(0, 15)",d
3095,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['d', 'si', '=', 'd', 's', 's', 's', '<', 'd', 's', '=', '=', '<', 'si', 'f', 'm', 's', 'f', 'si', '=', 's', 's']","(0, 17)",d
3096,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['s', 'm', 'mi', 'mi', 'o', 'm', 'mi', '>', 'm', '=', 'f', '=', '>', 'm', 'd', 'si', 'fi', 'f', 'mi', 'm', 'si', 's', 'm', 'mi', 'm', 'mi']","(0, 17)",d
3097,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['mi', 'fi', 'o', 'f', 'fi', 'fi', '=', '=', 'f', 'o', 'oi', 's', 'oi', 'o', 'f']","(0, 12)",d
3098,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16)]","['oi', 'o', '=', '=', 'm', 'mi', 'si', 's', 'm', 'mi', 'si', 's', '=', '=', 's', 'si', 'd', 's', '=', 'm', 'oi', 's', '=', '=']","(0, 16)",d
3099,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', '=', 'o', 'si', 'oi', 'mi', 's', '=', 'f', 'mi', 'o', 'f', 'f', 'fi', 'f', 's', 'f', 'd']","(0, 14)",d
3100,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', '=', 'f', '=', 'f', 'f', 's', 'o', 'f', 's', '=', 'fi', '=', 'o', 'oi', 'o', 'd', 'f', '=']","(0, 17)",d
3101,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['d', 'd', 's', 'f', 'oi', '=', '=', 'o', 's', '=', '=', 'si', 'fi', 'f', 'd', 'f', 'f', 'f', '<', 'f', 's', '=', 's', 'si']","(0, 20)",d
3102,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20)]","['d', 'fi', 'f', 'si', 's', 'mi', 'm', 'di', 'd', 'fi', 'f', '=', '=', 'f', 'fi', 'fi', 'fi', 'f', '=', 'di', 'd', 'o', 'oi', 'f', 's', 's', 'si', '=']","(0, 20)",d
3103,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['d', '=', 's', 'di', '=', 'f', 's', '=', '=', 's', 's', 's']","(0, 11)",d
3104,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['d', 's', 's', 'oi', 'di', 'f', 'f', 'd', 'd', '=', 'si', 'si', 'f', '=', '=', '=', 'd', 'f', 's', '=']","(0, 17)",d
3105,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['d', 'si', 'fi', 'd', '=', '=', 's', '=', 'mi', 'm', 'fi', 'f', '=']","(0, 11)",d
3106,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['<', 'oi', 'oi', 's', 'd', 's', 'd', 'si', '=', 'd', 's', '=', 's', 's', 'f', '=', 'f', 'd', 's', 'f', 'fi', 'd']","(0, 16)",d
3107,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'f', '=', '=', 's', 'mi', 'o', 'fi', '=', '=', 'f', 'mi', '=', '=', 's', 'si', 'f', 'f', 'd', 'fi', 'di', 's', 'd']","(0, 20)",d
3108,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', '=', '=', 's', 'o', 's', 'oi', 'fi', 'o', 'f', 'd', 's', 's', '=', 'oi', 'o', '<', 'oi']","(0, 14)",d
3109,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', '=', 'f', 's', 'si', 'f', '=', '=', 'mi', '=', 'o', 'mi', 'oi', 's', 'f', 'mi', 'm', 's', 's']","(0, 15)",d
3110,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['f', '=', '=', '=', 'di', 'f', 's', 's', 'd', '=', '=', 'm', 'mi', '=', '=']","(0, 12)",d
3111,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', '<', 'd', 'mi', 'm', 'd', 'd', '=', 'f', 's', 'fi', 's', 'd', 's', 's', 'oi', '<', 'si', 'mi', 'd']","(0, 16)",d
3112,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', 'mi', 'm', 'mi', 'm', '=', '=', 'fi', 'f', 'm', '=', 'mi', 'mi', 'm', '=', 'si', 'si', 's', 'fi', 'f', 'f', 'mi', 'm', '=', '=', 's']","(0, 19)",d
3113,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['d', 'f', 'f', 'f', 'o', 'fi', 'si', 'd', 's', 'mi', 'm', 'm', '=', 'oi', '=', 's', 'f', 'd', '=', 'fi', 'd']","(0, 16)",d
3114,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['s', '=', 'f', '>', 'o', 'o', 'oi', '>', 'd', 'd', 'mi', 's', '<', 'mi', 'o', 'd', 's', 'f', 's', 's', '<', 'mi', '=', 's', 'o', 'oi']","(0, 17)",d
3115,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['d', 'f', '>', 'o', 'oi', 's', '>', 'm', '=', 'di', 'd', 'd', 'o', 'f', 'o', 'si', 's', 'o', 'oi', 's', 'si', 's', '=', 'oi', 'o', '=']","(0, 17)",d
3116,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', '=', '=', 's', '=', 'si', 'si', 'm', 's', 'di', 'f', 'f', 'f', '=', 'o']","(0, 14)",d
3117,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11)]","['d', 'd', 'd', 'oi', '=', 'd', '=', '=', 'f', 'o', 's', 's', 'si']","(0, 11)",d
3118,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', '=', 'si', 'd', '>', 's', 'f', '=', 'mi', 'm', 'oi', 'o', '=', 'f', 'f', 'fi', 'd']","(0, 14)",d
3119,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 's', 's', 'o', '=', 's', 'd', 's', '=', '=', '=', 'd']","(0, 11)",d
3120,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['f', 's', 's', 'f', 'fi', 's', '<', 'di', 'mi', 's', '=', 'si', '=', 's', 'o', 'f']","(0, 13)",d
3121,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['s', '=', '<', 'mi', 's', 's', 'fi', 'd', '<', 'f', 'f', 'si', 's', 'oi', 'o', 'm', 'mi', 'oi', 'o', 'di', 'd', '=', 'mi', 'm', 's', 'si', 'o', 'f', '=', 's']","(0, 19)",d
3122,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['=', 'di', 'd', 'm', 'mi', '=', 'f', 'd', 's', '=', '=', 'o', 'd', '=', 'd']","(0, 12)",d
3123,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16)]","['s', 's', 'mi', 'f', 'm', '=', '=', '=', 'fi', 'o', 'oi', 'oi', '=', 'o', '=', '=', 'm', 'mi', 'o', 'oi', 'd']","(0, 16)",d
3124,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['f', 'di', 'di', '=', 'd', 'si', '=', 'si', 's', 'fi', '=', 'fi', 'f', 'f', '=', '=', 'fi', 'fi', 'fi', 'di', 'd', '=', '=', 's']","(0, 20)",d
3125,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13)]","['=', 'f', 'f', 'f', '=', '=', 'm', 'mi', 'di', 'd', 'm', 'mi', '=', '=', 'oi', 'o', '=', 's']","(0, 13)",d
3126,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'fi', 'f', '=', 'f', 'fi', 's', 'si', '=', 'oi', 'fi', 's', 'si', 'fi', 'd', 's', 'si', 'f', 'fi', '=', '=', '=', 'd']","(0, 18)",d
3127,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', '=', '=', 'fi', 'm', 'si', 'mi', 's', 's', 'mi', 'm', '=', '=', 'f']","(0, 14)",d
3128,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['f', 'f', '=', 'f', '=', '=', 's', 'f', 'f', 'f', 'o', 's']","(0, 11)",d
3129,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14)]","['d', 's', '=', 's', 'si', 's', 'o', 'd', 'd', 'o', '<', 'f', '=', 'si', 's', 'o', '=', 'd', 's']","(0, 14)",d
3130,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16)]","['fi', 'f', 'mi', 'o', 'mi', 'd', 'd', 'd', 's', 'd', '=', 'si', 'oi', 'fi', 'o', '=', 'fi', 'f', 'si', 'd', 'd']","(0, 16)",d
3131,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17)]","['s', 's', 's', 'mi', 'o', 'si', 'f', 'd', '=', 'f', '=', 's', 'mi', 'o', 'm', 'f', 'oi', 's', 'f', 'd', 'o', 'f', 'f']","(0, 17)",d
3132,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['s', '=', 'o', 'd', 's', 'f', 'd', 's', 's', 'd', 'mi', 'fi', 'o', '=', 'fi', 'd', 's', 'f', 'f']","(0, 15)",d
3133,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', 's', 'm', 'f', 'd', 'f', '<', 's', 'mi', '=', '=', 's', 'mi', 'm', 's']","(0, 14)",d
