,edges,edge_labels,query_edge,query_label
3347,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'o', 'si', 'mi', 'o', 'oi', 'f', 's', 'si', '=', 'di', 'di', 'oi', 'fi', 'mi', 'f', 'si']","(0, 14)",di
3348,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'fi', '=', 'f', 'fi', 'm', 'mi', 's', 'si', '=', 'di', 'di', 'd', 'fi', 'si']","(0, 12)",di
3349,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 'si', 's', 's', 'fi', 's', 'oi', 'si', 's', '=', 'f', '=', 'fi', 'fi', 'di', 'fi']","(0, 14)",di
3350,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['=', 'fi', 'fi', 'mi', '<', 'fi', 'f', 'o', 'si', 'o', 'oi', '=', 'o', 'di', '=', 'di', 'si', 'o', 'o', 'si', 'fi', 'si']","(0, 14)",di
3351,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['di', '=', 'fi', 'oi', '=', 'oi', '<', '<', '=']","(0, 8)",di
3352,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9)]","['si', 'di', 'si', 'di', 'si', 's', 'm', 'mi', 'di', 'd', '=', '=']","(0, 9)",di
3353,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', 's', 's', 'si', 'm', 'mi', '=', 'si']","(0, 8)",di
3354,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['di', 'f', 'fi', 'fi', 'f', '=', '=', '=', 'si', 's', '=', '=', 'mi', 'm', '=', '=']","(0, 11)",di
3355,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['fi', 'f', '=', '=', 'di', 'd', 'f', 'fi', 'o', 'oi', 'si', 's', 'si', 'si', 'si', 'o', 'mi', 'di', 'oi', 'o', 'oi', 'di']","(0, 14)",di
3356,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', 'fi', '=', 'f', 'oi', '=', 'o', 's', '=', 'si', 'si', 'si', 'di']","(0, 12)",di
3357,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'fi', 'o', 'm', 's', 'mi', 'mi', 'm', 's', '=', 'si', 'di']","(0, 10)",di
3358,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 's', 'si', 'si', 'mi', 'm', '=', 'm', 'mi', 'fi', 'm', 's', 'mi', 'di', 'si']","(0, 12)",di
3359,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['oi', 'di', 'di', 'fi', 'di', 'm', 'o', '>', 'di', 'oi', 'si', '=', 'oi', 'o', 'di', '>', 's', 'si']","(0, 12)",di
3360,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['fi', 'm', 'mi', 'si', 's', 'fi', 'fi', 'oi', 'mi', 'm', 'fi', 'oi', 's', 'si', 'di', 'oi']","(0, 11)",di
3361,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['di', 'fi', 'mi', '<', 'fi', 'fi', 's', 'si', 'fi', 'oi', 'f', 'di', 'oi', 'fi']","(0, 10)",di
3362,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['si', '<', 's', 'di', '=', 'di', 'fi', 'fi', 'fi', 'f', 'si', 's', 'mi', 'm', 'o', 'oi']","(0, 11)",di
3363,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['fi', '=', 'di', 'fi', 'd', 'mi', 's', '=', 'si']","(0, 8)",di
3364,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['oi', 'm', 'di', '<', 'o', 'mi', 'di', 'si', 'o', '>', '=', 'di', 'fi', 'si', 'oi', 'di']","(0, 11)",di
3365,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['=', 's', 'si', 'f', 'fi', 's', 'si', 's', 'si', 'di', 'oi', 'si', 's', 'mi', 'm', 'fi', '>', 'di', 'd', 'di']","(0, 13)",di
3366,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['di', '=', 'si', 's', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=', 'm', 'si', 'mi', 'fi', 'fi']","(0, 14)",di
3367,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12)]","['oi', 'o', 'fi', 'fi', 'si', 'm', 'si', 's', 'o', '>', 'o', 'oi', 'o', 'mi', 'f', 'di', '=', 'fi']","(0, 12)",di
3368,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['di', '=', '=', '=', '=', 'oi', 'o', 's', '=']","(0, 8)",di
3369,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', 'fi', 'f', 's', '=', 'si', 'fi', 'fi', 'f', 'si', '=']","(0, 10)",di
3370,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', 'f', 'fi', 'di', '<', 'm', 'mi', 'di', 'm', 'm', 'mi', 'si', 'fi', 'f', 'si', '<', 'f', 'fi', 'si', 'o']","(0, 13)",di
3371,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['=', 'di', '=', 'si', 'di', 'mi', 'o', '>', 'f', 'fi', 'mi', 'm', 'f', 'fi']","(0, 10)",di
3372,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['mi', 'fi', 'm', '=', 'di', 'mi', 'si', 'oi', 'fi', 'oi', 'fi', '=', 'di', 'fi', 'f', '=', '=', 'di']","(0, 14)",di
3373,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', 'fi', 'f', 'fi', 'si', 'o', '=', 'fi', 'm', '>', 'o', 'di']","(0, 9)",di
3374,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'm', '=', 'mi', 'si', 'si', '<', '=', 'si']","(0, 8)",di
3375,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['di', 'm', 'mi', 'si', 's', '=', '=', 's', 'si', '=']","(0, 8)",di
3376,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['di', '=', 'f', 'si', 'si', 'm', 'fi', 'fi', 'mi', 'di', 'fi', 'di']","(0, 10)",di
3377,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['di', 'f', 'fi', 'si', 's', 'si', 'oi', 'o', 'f', 'fi', 'o', 'oi', 'si', 's']","(0, 10)",di
3378,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12)]","['=', '=', 'mi', 'm', 'si', 's', '=', 'f', 'fi', '=', '=', 's', 'si', 'mi', 'm', 'f', 'fi', 'di']","(0, 12)",di
3379,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', '=', '=', 'si', '=', '=', 'si', 'fi', 'mi', 'di', 'si', 'f', 'si', '=', '=', 'si', '=', 'fi']","(0, 14)",di
3380,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['di', '<', 'm', 'mi', 'o', 'oi', '=', 'fi', 'si', 'm', 'si', 'fi', 'si', 'di', 'oi', 'm']","(0, 11)",di
3381,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['fi', 'fi', 'di', 'si', '=', 'm', 'mi', 'm', 'fi', '=', '=', 'fi']","(0, 10)",di
3382,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['mi', '<', 'o', 'oi', 'o', 'si', 's', 'di', 'di', '=', 'di', 'di', 'oi', 'di', 'mi', '<', 'oi', '<', 'di', '>', 'di', '<']","(0, 14)",di
3383,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['di', 'di', 'mi', 'si', 'oi', 'fi', 'fi', 'o', '=', '>', 'fi', 'mi', '>', 'si', '=', 'si', '=', '=']","(0, 14)",di
3384,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['s', 'di', '=', 'fi', 'di', 'o', 's', 'di', 'o', 'di', 'si', 'di', 'di', '<', 'm', 'mi']","(0, 11)",di
3385,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', 'fi', 'fi', '=', 'o', 'oi', 'si', 'fi', 'di']","(0, 8)",di
3386,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', 'si', 'fi', '=', 'f', 'fi', 'di', 'fi', 'd', '=', '=', '=', 'fi', 'si', 'd']","(0, 12)",di
3387,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['di', 'mi', 'di', 'mi', 'mi', '<', 'oi', 'm', '=', '=', '=', 'di', 'si', 'o', 'si', 'di']","(0, 11)",di
3388,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['si', '=', '=', 'o', 'di', 'si', '=', '=', 'fi', 'oi', '<', 'si', 'si', '=', '<']","(0, 12)",di
3389,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['di', '=', '=', 's', 'si', '=', '=', '=', 's', 'si', '=', '=', '=', '=', 'di', 'd', '=', 'si']","(0, 14)",di
3390,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['fi', 'si', 's', 's', 'si', 'fi', 'f', 'o', 'oi', 'fi', 'fi', 'mi', 'di', 'f', 'si', '=', 'di', 'f', 'si', 'si']","(0, 13)",di
3391,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['fi', 'si', 'fi', '>', 'di', 'oi', 's', 'si', 'fi', '>', 'oi', 'o', 'di', 'f', 'mi', 'm', 'm', '>']","(0, 12)",di
3392,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['di', 'oi', 'fi', 'fi', 'mi', '=', 'm', 'oi', 'fi', '=', 'fi', 'd', '>', 'di', '=']","(0, 12)",di
3393,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['f', 'f', 'fi', 'si', '<', '=', '=', 'si', 'si']","(0, 8)",di
3394,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['fi', 'fi', 'si', 'o', 'di', 'o', 'mi', '=', 'di', 'd', '=', '=']","(0, 9)",di
3395,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['si', '=', '=', 's', 'si', 'f', 'si', 'fi', 'fi']","(0, 8)",di
3396,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['=', 'f', 'fi', 'fi', 'f', '=', '=', 'o', 'oi', '=', 'fi', 'di', 's', 'di']","(0, 10)",di
3397,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['si', 'fi', 'fi', 'si', '=', 'oi', 'di', 'di', 'si', 'o', 's', 'di', 'm', '=', 'fi', 'si', 'd', 'fi']","(0, 14)",di
3398,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'o', '=', 'oi', '=', 'di', 'oi', 'mi', 'f', 'm', 'm', 'mi', 'di', 'di', '>', 'f', 'si', 'fi']","(0, 14)",di
3399,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11)]","['si', 's', '=', 'si', 'di', 'si', 'fi', 'di', 'di', '<', '=', 'di', 'fi', 'si', 'fi', '=']","(0, 11)",di
3400,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 'fi', 'o', 'oi', '=', '=', 'o', '>', 'di', 'o', 'oi', 'di', 'di', 'si', 'fi', 'mi']","(0, 11)",di
3401,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['f', 'fi', '=', 'oi', 'f', 'o', '=', '=', '=', 'di', 'si', '=']","(0, 10)",di
3402,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['si', '=', 'fi', 'fi', 'si', 'o', 'oi', '<', 'fi', '=', 'di', 'm', 'o', 'oi', '=', 'fi']","(0, 11)",di
3403,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['si', '<', 'o', 'mi', 'm', '>', 'di', 'si', 'di', 'o', 'mi', 'si', 'si', 'di']","(0, 10)",di
3404,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['si', 'si', '=', 'fi', 'f', 'm', '=', 'mi', 'di', '=', 'd', 's', 's', 'si', 'fi']","(0, 12)",di
3405,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['di', '=', '=', '=', 'f', 'f', 'fi', '=', 'si']","(0, 8)",di
3406,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['di', 'm', '=', 'mi', 'si', 'fi', 'o', 'oi', 'm', 'si', '=', 'fi', '=', '=', 'si']","(0, 12)",di
3407,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['si', 'di', 'di', 'd', 'fi', 'oi', 'di', 'mi', 'o', 'si', 'fi', 'o', 'di', 'fi', 'fi', 'oi', '<', 'di', 'd', 'm', 'mi', '=']","(0, 14)",di
3408,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', 'di', 'di', 'fi', 's', '=', '=', '=']","(0, 8)",di
3409,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', 'di', 'm', 'fi', 'fi', 'oi', '<', 'o', 'oi', 'm', 'mi', 'di', 'f', 'si', '=']","(0, 11)",di
3410,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', '>', 'si', 'si', 's', 'si', 'oi', 'di', '=', '=', 'fi']","(0, 10)",di
3411,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['si', '=', 'oi', 'di', 's', 'si', 'si', 'si', 'di']","(0, 8)",di
3412,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'fi', 'o', 'si', '=', 'si', 'm', 'fi', 's', 'oi', 'f', 'm', 'mi', 'oi', 'fi', '<', '=', 'fi']","(0, 14)",di
3413,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', 'fi', 'di', 's', 'di', 'di', 'fi', '=', 'di', 'di', 'di', '=']","(0, 9)",di
3414,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['mi', 'm', 'fi', 'oi', 'fi', 'si', 'si', '=', '=', 'si', 'm', '>', 'oi', 'di']","(0, 10)",di
3415,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['fi', 'si', '=', 'o', 'oi', '>', 'fi', 'o', '>', 's', 'si', '=', 'mi', 'f', 'm', 'di', 's', 'f']","(0, 14)",di
3416,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'o', '>', 'fi', 'fi', 'fi', 'mi', '=', 'di', 'di', 'di', 'fi', 'o', 'fi', 's', 'mi', '=']","(0, 14)",di
3417,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['di', '=', 'm', '>', '=', 'o', 'si', 'si', 'si', '=', 'di', 'di', '=', '=', 'o', 'fi', 'si', 'fi']","(0, 14)",di
3418,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['di', 'o', 'f', '>', '=', 'si', 'm', 'o', 'si', 'mi', 'o', '=', 'oi', 'si', '<', 'di', 'fi', 'fi']","(0, 14)",di
3419,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['si', '=', 'di', 'f', 'f', 'di', 'si', '=', 'di', 'fi', 'f', 'si', 's', 'oi', 'o', '=', '=', '=']","(0, 12)",di
3420,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['oi', 'o', 'si', 's', 'fi', 'f', 'di', 'd', 'si', 's', '=', 'di', 'mi', 'si', 'si', 'si', 's', 'fi']","(0, 12)",di
3421,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['di', 'd', 'di', '>', 'mi', '<', 'di', 'o', 'mi', '<', '=', 'fi', 'f', 'fi', 'fi', 'di', 's', 'di']","(0, 12)",di
3422,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['s', 'si', 'fi', 'si', '=', '<', 'f', 'fi', 'fi', 'fi', 'si', '<', 'fi', '=', 'di']","(0, 12)",di
3423,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['di', '=', 'fi', 'oi', '=', 's', 'si', '=', 'fi']","(0, 8)",di
3424,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['oi', '<', 'oi', 'o', 'di', '<', '=', 'di', 'si', 'm', '=', '=', '=', '=', 'fi', 'f', 's', 'si']","(0, 12)",di
3425,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['fi', 'oi', 'fi', '>', 'o', 'oi', 'di', 'mi', 'mi', 'm', 'si', 'o', 'mi', 'fi', 'si', 'di', '=', 'oi', 'm', 'f', 'di', 'fi']","(0, 14)",di
3426,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['oi', 'o', 'f', 'fi', 'mi', 'm', 'si', 's', 'oi', 'o', 'm', 'mi', 's', 'si', 'si', 'di']","(0, 11)",di
3427,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['di', 'fi', '=', 'f', 'fi', '=', '=', '=', 'di', 's', 'f', '=']","(0, 10)",di
3428,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['si', 'si', 'di', '=', '>', 'si', 'si', '=', 'di']","(0, 8)",di
3429,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', 'di', '=', '=', '=', 'di', 'di', 'f', '=', '=', '=', 'fi']","(0, 10)",di
