,edges,edge_labels,query_edge,query_label
788,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19)]","['=', 'oi', 'o', 'mi', 'm', 'f', 'fi', 's', 'si', 'si', 's', 'f', 'fi', '=', '=', 'mi', 'm', 'si', 's', '=', 's', 's', 'si', '=', '=', '=', '=']","(0, 19)",=
789,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14)]","['=', '=', 's', 'si', 'fi', '=', 'f', 'f', '=', 'fi', 'f', 'fi', 'si', 's', 'o', 'oi', 's', 'si', '=']","(0, 14)",=
790,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12)]","['f', 'fi', 'si', 's', 's', 'si', 'mi', 'm', 'oi', 'o', 'f', 'fi', 's', 'si', 'm', 'mi', '=']","(0, 12)",=
791,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', '=', 'di', 'd', 's', 'd', '=']","(0, 10)",=
792,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', 'fi', 'f', '=', '=', 's', 'si']","(0, 10)",=
793,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['=', 'mi', 'fi', 'm', 'si', 'f', 'o', 'fi', 'f', '=', 'fi', '=', 'f', 'di', 'd', 'f', 'o', 'oi', '=', '=', 'fi', 'f', 'o', 'oi', '=']","(0, 18)",=
794,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17)]","['m', 'mi', 'f', 'si', 'fi', 'd', 's', '=', 'si', 's', 'si', 'si', 'm', '=', 'mi', 'mi', 'm', 'f', 'fi', 'mi', 'm', '=', '=']","(0, 17)",=
795,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12)]","['=', 's', 'si', '=', 'f', '=', 'fi', 'mi', 'f', 'm', '=', '=', '=', '=', '=']","(0, 12)",=
796,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['=', 'f', 'fi', 'si', 's', 'oi', 'o', '=', '=', 'di', 'd', 'm', 'mi', 's', 'si', '=', '=']","(0, 12)",=
797,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['s', 'mi', 'm', 'mi', 'f', 'm', 'f', '=', 'fi', '=', '=', 'di', 'd', 'fi', 'f', '=', '=', 'di', 'd']","(0, 14)",=
798,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['si', 's', 'fi', 'f', '=', '=', '=', '=', 'mi', 'fi', 'm', 'oi', '=', 'o', 'm', 's', 'mi', '=']","(0, 14)",=
799,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['f', 'fi', '=', 'm', 's', 'mi', '=', '=', '=', 'si', 'di', 'd', '=', '=', 's', 'si', 'o', 'oi', 'fi', 'f']","(0, 15)",=
800,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14)]","['s', 'fi', 'si', '<', '<', '<', '=', '=', 'f', 'fi', 'di', 'd', 'oi', 'o', 'oi', 'o', 'fi', '>', 'si', '<', 'si']","(0, 14)",<
801,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['oi', 'fi', 's', 'mi', 'm', 'si', '=', '=', '=', 'm', 'fi', 'd', 's', '=', 's', 's', 'd', 'fi', 's', 'si', 'di']","(0, 15)",<
802,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['m', 'di', 'si', 'si', 'si', 'si', 'si', 'fi', 'fi', 'fi', 'mi', 'di', 'si', 'mi', 'di', 's', 'si', 'si', '=']","(0, 16)",<
803,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['fi', 'o', 'di', 'di', '=', 'f', 'o', 'o', 's', 's', 'f', 'm', 'f', '<', 'fi', 'fi', 'di', 'o']","(0, 14)",<
804,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['m', 's', 'o', 'di', 'si', 'di', 'o', '=', 'fi', 's', 'o', '=', '=', 'di', 'mi', '<', '=', 's', 'si', 'fi', 's', 's', 'di']","(0, 19)",<
805,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['=', '=', 'f', 'fi', 'fi', 'f', 'di', 'd', 'mi', 'm', 'f', 'fi', 'm', 's', 'o', 'mi', '<', 'd', 'm']","(0, 13)",<
806,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['fi', 'fi', 'f', 'di', 's', 'di', 'd', 'f', 'fi', 'fi', '=', '=', 'f', 'm', 'fi', 'm', 'si', 's', 'fi', 's', 'fi', 'm', 's', 'fi']","(0, 17)",<
807,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['o', '<', 'di', 'd', '=', '=', '=', 'si', 'fi', 'di', 'o', 'di', 'di', 'di', 'f', 'di', 'si', 'di']","(0, 13)",<
808,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['d', 'fi', 'm', '=', 'm', 's', 'd', 'o', 'fi', 'm', 'di', '<', 'fi', 'm', 'm', 'oi', 'oi', 'o', 'd', 'fi', 'o', 'd', '=', 's', 'si']","(0, 16)",<
809,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['o', '<', '=', 'f', 'm', 's', '=', '<', 'fi', 'mi', 'm', 'si', 's', 'o', 'fi', 's', 's', 'di', 'o', 'o', 'f', 'm', 's']","(0, 17)",<
810,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['m', 'si', '=', 's', 'di', '=', 'd', 'si', 'si', 's', 'di', 's', 'f', 'f', 'fi', 'fi', 'm', 'mi', 'd', 'si', 'mi', 'o', 'f', '=', '=', 'f', 'm']","(0, 19)",<
811,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['fi', 'di', 'fi', 'd', 'fi', 'f', 'f', 'si', '=', 's', 'si', 'oi', 'o', '=', 'd', 'o', '<', 'o', '<', 'd', 'm', 'di', 'm', 'o']","(0, 17)",<
812,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'di', 'fi', 'fi', 'd', 's', 'si', 'si', '=', 'd', 'fi', '=', '=', 'd', '=', 's', 'fi', '=', 'm']","(0, 16)",<
813,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['<', 'm', 'm', 'fi', '=', 'o', 'si', 'o', 's', 'f', 'fi', '=', '=', 'm', 'mi', '=', '=']","(0, 12)",<
814,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10)]","['=', 'm', 'mi', 's', 'si', '=', 'd', 's', 'fi', '<', '=', 's']","(0, 10)",<
815,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['m', 's', 'mi', '<', 'f', 'fi', '=', 'si', 'o', 'di', 'f', 'fi']","(0, 10)",<
816,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['o', 'di', 'o', 'o', 'f', 'o', 'oi', 'o', 'o', 'm', 'o', 'd', 'd', 'o', 'o', '=']","(0, 12)",<
817,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'o', 'di', 'm', '=', 's', 'o', 'di', '=', 'm', 's', 's', '=', '=', 'm', 'fi', 'm', '=', '=', '=', '=']","(0, 16)",<
818,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['<', 'fi', 'mi', 'f', 'f', '<', '=', '=', 'o', 's', 'di', 'di', 'di', '<', 'si', '=', 'm', '=', 'o', 'si', '=', 'oi', '=']","(0, 19)",<
819,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['=', '=', 'o', '=', 'm', 'd', 'fi', 'fi', 's', 'd', '<', 'o', 'fi', 'fi', 's', 'o', 'o', 'm', 'oi']","(0, 14)",<
820,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12)]","['f', '=', 'm', 'o', 'o', '=', 'm', 'si', 'si', 's', 'si', 'o', '>', 'di', 's']","(0, 12)",<
821,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', '<', 'o', 'oi', 's', 's', 'fi', 'oi', 'f', '<', 'fi', 'm', 'si', 's', '<', 's', 'f', '<', 's', 'm', 'oi', '<']","(0, 16)",<
822,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['<', '=', '=', 'fi', 'f', 'si', 'si', 's', 'o', 'oi', '=', 'di', 's', 'd', 's', 'si', '=', 'oi', 'fi', 'di', 'oi', 'o', 'oi', 'si', '=', 'oi', 'fi']","(0, 19)",<
823,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'm', '<', 'mi', 'm', 'mi', 'f', '=', 'm', 'f', 'si', 'mi', 'fi', 'm', 'o', 's', '=', 'd']","(0, 16)",<
824,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['d', '=', 'fi', 'f', 'si', 's', 'oi', 'o', 'si', 'd', 'm', 'm', 's', 'fi', 'm', 'si', '<']","(0, 13)",<
825,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', '=', 's', 'si', 'f', 'fi', 'o', 'oi', 'f', 'f', 'oi', 's', '>', 'o', 'f', '<', 'fi', 'm', 'm', 'd', 'o']","(0, 14)",<
826,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['d', 'oi', 'o', '<', 'm', 'm', '=', 'o', 's', '=', 's', 's', 'fi', 'fi', 'm']","(0, 13)",<
827,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', 'o', 's', '=', 'o', '=', 'm', 'di', '=']","(0, 10)",<
828,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['<', 'si', '=', 'f', 'm', 'd', 'di', 's', 'd', '=', 's', 'si', 'si', '=', 'o']","(0, 13)",<
829,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['o', 's', '=', 'f', 's', '<', 'mi', 'f', '<', 'o', '<', '<', 'f', '=', 'f', 's', '=', 's', 'm', '<', 'fi', 's', '=']","(0, 19)",<
830,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['o', 'fi', 'f', 'm', 's', 'fi', 'm', '=', 'o', 'oi', 'f', 'o', 'si', '=', '<', 's', 'mi', 'o', '=', '=', '=', 's', 'o']","(0, 17)",<
831,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['m', '=', '=', '=', '=', 's', '=', 'si', 'oi', 'fi', 's', 'mi', 'm', '=', 'f', 'm', 'mi', 'm', 's', 'd', 'o', '<', 'oi', 'mi', '<']","(0, 18)",<
832,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['o', 'f', 'm', '<', 'f', 's', 's', 'fi', 'm', '=', 'f', 'si', '=', 'si', 's', 'f', 'fi', 'fi', 'o']","(0, 16)",<
833,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['<', 'fi', '=', 'm', '=', '=', 'mi', 'si', 's', '=', '=', 'di', '=', '=', 'd']","(0, 13)",<
834,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'm', '<', 'fi', 'f', 's', '=', 's', 's', 'si', 'mi', 'm', 'si', 'fi', 'di', 'fi', 'd', 'o', 'd', 's', 'd', 's', '<']","(0, 19)",<
835,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['d', 'o', 'o', '=', 'm', 's', 'di', 'o', 'o', '=', 'm', '=', '=', 'oi', 'o', '=', '=', '=', 'mi', '=', 'm', '=', '=', '=']","(0, 17)",<
836,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['f', 'd', 's', 'd', 'd', 's', '=', '>', 'fi', 's', 'd', 'mi', 'd', '>', 'f', 'm', 'd', 'fi', '<', 'fi', 's', 'di', 'm']","(0, 17)",<
837,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', 'm', '=', 'di', 'm', 'di', 'fi', '=', 'm', 'o', 's', '=', 'm', 's', '=']","(0, 13)",<
838,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['s', 'fi', 'o', 'o', 'm', 'm', 'o', '<', '<', 's', 's', '=', 'si', 'm', 'f', 'd', 'm', 'm']","(0, 13)",<
839,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['s', 's', 'm', 'm', '=', 'o', 'mi', 'fi', '<', '=', '<', '=', 'o', '=', '<', '<', 'fi', '=', 'm', '<', 'f']","(0, 16)",<
840,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['di', 'fi', 'f', 's', '=', '=', '=', '=', 'mi', 'f', 'm', 'si', 'f', 'f', 'f', 'fi', '=', 'o', '<']","(0, 16)",<
841,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', 's', '=', '=', '<', 's', '=', '=', '<', 'di', '=']","(0, 10)",<
842,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['si', 's', 'm', 'mi', 'si', 's', 's', 'si', 'mi', 'm', '=', 'fi', 's', 'di', 'm', 'mi', 'di', 'm', 's', 'di', 'o', 'di', 'o', '=', 'o', 'f', 'fi', 'o', '<']","(0, 18)",<
843,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['m', 's', 'f', 'm', 'd', 'fi', 's', 's', 'o', 'si', 'o', 'o', 'oi', 'o', 'o', 'di', 'f', 'di', '=']","(0, 13)",<
844,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['<', 'd', 'fi', 'o', 'oi', '<', 'oi', 'oi', 'o', 's', '=', 'si', '=', 's', 'fi', 'f', '=', 's', 'mi', 'm', '=']","(0, 15)",<
845,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10)]","['d', 'f', 'd', '>', 'o', '<', 'fi', 'm', 'oi', 'fi', '<', 'm']","(0, 10)",<
846,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11)]","['mi', 'si', 's', 'f', '=', '=', 'd', 'm', '<', 'd', 'm', 'm', 'm', '<']","(0, 11)",<
847,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11)]","['f', '<', 'si', 'di', '<', 'm', 'fi', '<', 'fi', 's', '=', 'si', '<', 'fi']","(0, 11)",<
848,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'm', 'm', '<', 'mi', '=', 'si', 'si', '=', '<', 'fi', 'o', 'o', '=', 'fi', 'm', 'si', 'si', '=', '=', '<']","(0, 19)",<
849,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['<', 's', 'si', 'si', 'di', 'fi', '=', '=', '=', 'si', 'oi', 'd', 'm', 'fi', '=']","(0, 13)",<
850,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15)]","['s', 's', 'di', '=', 'o', 'o', '=', 'm', 'o', 'mi', 'm', 'm', 'mi', 'fi', 'f', 's', 'si', 'f', 'fi', 'fi', 's']","(0, 15)",<
851,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['<', 'oi', 'fi', 'm', '=', 'm', 's', 'di', '<', 'oi', 'f', 'o', 'mi', 'm', 'si', 's', '<', 'd', 's']","(0, 13)",<
852,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16)]","['f', 'fi', 'mi', 'm', 'm', 'mi', 'o', 'oi', 'm', '=', 's', '=', 'di', 'd', 'fi', '=', 'si', '=', 'o', 'm', 's', 'f']","(0, 16)",<
853,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['s', 's', 'f', '=', '=', 'fi', 'mi', 'm', '=', '=', 'm']","(0, 10)",<
854,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['o', 'm', 's', 'si', 'si', 'si', 'si', '=', '<', 'm', '=', '=', '=', 'm', 'mi', 'm', '=', '<', 's']","(0, 16)",<
855,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['f', '<', 'si', 'f', 'f', 'f', '<', '<', 'di', 's', '=']","(0, 10)",<
856,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['d', 'm', 'm', 'mi', 'mi', 'm', 'si', 's', 'oi', 'o', 's', 'si', 'oi', '<', 's', 'm', 's', '=', 'o', '=', 'o']","(0, 15)",<
