,edges,edge_labels,query_edge,query_label
2046,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'TPP', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
2047,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'DC', 'EQ', 'PO']","(0, 5)",PO
2048,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2049,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
2050,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'TPP', 'TPPI', 'DC', 'NTPPI']","(0, 5)",PO
2051,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'EQ', 'TPPI']","(0, 5)",PO
2052,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
2053,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'NTPP', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2054,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
2055,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPP', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2056,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2057,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2058,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'DC', 'NTPP', 'EQ']","(0, 5)",PO
2059,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'TPPI', 'EQ', 'DC']","(0, 5)",PO
2060,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'TPPI', 'NTPPI', 'DC']","(0, 5)",PO
2061,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'DC', 'EQ']","(0, 5)",PO
2062,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'PO']","(0, 5)",PO
2063,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'PO', 'EC', 'EQ', 'TPP']","(0, 5)",PO
2064,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'PO', 'DC', 'TPP', 'EQ']","(0, 5)",PO
2065,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
2066,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'NTPPI', 'DC', 'EQ']","(0, 5)",PO
2067,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'EC', 'NTPP', 'EQ']","(0, 5)",PO
2068,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2069,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPP', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2070,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2071,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EQ', 'EC', 'NTPP']","(0, 5)",PO
2072,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'EQ', 'PO', 'NTPP']","(0, 5)",PO
2073,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'DC', 'TPP', 'EQ']","(0, 5)",PO
2074,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2075,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EC', 'DC', 'EQ', 'PO']","(0, 5)",PO
2076,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2077,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2078,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI']","(0, 5)",PO
2079,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'TPP']","(0, 5)",PO
2080,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'TPP', 'EQ', 'PO']","(0, 5)",PO
2081,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'EC', 'TPP']","(0, 5)",PO
2082,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EC', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2083,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'PO', 'EC', 'EQ']","(0, 5)",PO
2084,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2085,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2086,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2087,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPPI', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2088,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
2089,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPP', 'TPPI', 'EQ']","(0, 5)",PO
2090,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'NTPP', 'TPPI', 'EQ']","(0, 5)",PO
2091,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2092,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2093,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPPI', 'EQ', 'DC']","(0, 5)",PO
2094,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'EQ', 'NTPPI']","(0, 5)",PO
2095,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
2096,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPP', 'EQ', 'NTPPI', 'TPPI', 'TPP']","(0, 5)",PO
2097,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'DC', 'TPP', 'EQ']","(0, 5)",PO
2098,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'EQ', 'EC']","(0, 5)",PO
2099,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'NTPPI', 'DC', 'TPPI']","(0, 5)",PO
2100,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2101,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'EQ', 'PO', 'NTPP']","(0, 5)",PO
2102,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'PO', 'TPP', 'DC']","(0, 5)",PO
2103,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'PO', 'EQ', 'EQ', 'TPPI', 'PO']","(0, 5)",PO
2104,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",PO
2105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'NTPPI', 'EC', 'EQ']","(0, 5)",PO
2106,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2107,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2108,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'PO', 'EQ', 'DC', 'EC', 'EQ']","(0, 5)",PO
2109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'PO', 'TPP']","(0, 5)",PO
2110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'EQ', 'PO', 'EC']","(0, 5)",PO
2111,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2112,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'NTPP', 'TPPI', 'EQ']","(0, 5)",PO
2113,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPP', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
2114,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'TPPI', 'EC', 'NTPPI']","(0, 5)",PO
2115,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2116,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
2117,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2118,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2119,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'EQ', 'TPP', 'NTPPI']","(0, 5)",PO
2120,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'PO', 'EC', 'EQ', 'PO']","(0, 5)",PO
2121,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'PO', 'NTPP']","(0, 5)",PO
2122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'NTPPI', 'EQ', 'DC']","(0, 5)",PO
2123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EC']","(0, 5)",PO
2124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
2125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'EC', 'NTPP', 'DC']","(0, 5)",PO
2127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPP', 'TPP', 'PO', 'EQ']","(0, 5)",PO
2128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'TPPI', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",PO
2129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
2130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'EC', 'PO', 'TPP', 'EQ']","(0, 5)",PO
2133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'NTPPI', 'EC', 'EQ']","(0, 5)",PO
2134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'PO', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EC', 'TPP', 'NTPP']","(0, 5)",PO
2137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",PO
2139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'DC', 'EQ', 'TPP']","(0, 5)",PO
2140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
2142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'EC', 'EC', 'EQ']","(0, 5)",PO
2143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'DC', 'TPP', 'EQ']","(0, 5)",PO
2145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'NTPPI', 'EQ', 'DC']","(0, 5)",PO
2146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'DC', 'EC', 'EQ']","(0, 5)",PO
2147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
2148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'DC', 'EQ', 'PO']","(0, 5)",PO
2149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
2152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'DC', 'EQ', 'PO', 'NTPP', 'TPP']","(0, 5)",PO
2154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EC', 'NTPPI', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'EQ']","(0, 5)",PO
2157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPP', 'PO', 'EQ', 'EC']","(0, 5)",PO
2158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPPI', 'EQ', 'PO', 'TPP']","(0, 5)",PO
2159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
2160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'TPPI', 'EQ', 'DC']","(0, 5)",PO
2161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'TPPI', 'NTPPI', 'EC']","(0, 5)",PO
2165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'TPPI', 'EQ', 'DC']","(0, 5)",PO
2166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EC', 'DC', 'PO', 'EQ']","(0, 5)",PO
2168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'NTPPI', 'TPP', 'EQ']","(0, 5)",PO
2170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'TPP', 'NTPPI', 'EQ']","(0, 5)",PO
2171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'PO', 'NTPP', 'NTPP']","(0, 5)",PO
2172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'PO', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
2173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'DC', 'PO', 'EQ']","(0, 5)",PO
2174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'EC', 'NTPP', 'EQ']","(0, 5)",PO
2176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
2180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'NTPP', 'TPPI', 'TPP', 'DC']","(0, 5)",PO
2181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
2182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'NTPPI', 'TPP', 'EQ']","(0, 5)",PO
2183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'EQ', 'EC', 'NTPP', 'NTPP']","(0, 5)",PO
2184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'TPPI', 'EC', 'EQ']","(0, 5)",PO
2185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
2187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'TPPI', 'NTPPI', 'PO']","(0, 5)",PO
2189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'EQ', 'TPPI', 'EC']","(0, 5)",PO
2190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'TPPI', 'TPP', 'NTPP']","(0, 5)",PO
2191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EQ', 'TPP', 'PO']","(0, 5)",PO
2194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'PO', 'EC', 'EQ']","(0, 5)",PO
2195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
2197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'TPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'DC', 'TPP', 'NTPP']","(0, 5)",PO
2199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'TPPI', 'EQ', 'TPP']","(0, 5)",PO
2200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'NTPPI', 'EQ', 'EC']","(0, 5)",PO
2201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'PO', 'EQ', 'TPP']","(0, 5)",PO
2202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'PO', 'TPPI', 'EQ']","(0, 5)",PO
