,edges,edge_labels,query_edge,query_label
1103,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'm', 'fi', 'oi', 'm', 'fi', '=', 'di', '=', 's', 'fi', '=', 'di', 'si', 'f', 'si', '=', 'si', '=', 'di']","(0, 18)",<
1104,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19), (19, 20)]","['m', 'fi', '=', 'si', 's', '=', 'oi', 'di', '=', 'fi', 'oi', 'f', 'si', 's', '=', '=', 'fi', 'f', 'f', 'fi', '=', 'mi', 'fi', 'm', 'si']","(0, 20)",<
1105,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['fi', 's', '=', 'si', '=', 'si', '=', 'd', 'd', 'd', 'd', 'd', 'si', '>', 'm', 'si', 's', 's', 'f', 'f', 'f', '=', '=', 'oi', '=', '=', '=', 'd', 'f', 'm']","(0, 26)",<
1106,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['fi', '=', 'fi', 'mi', '<', 'di', 'o', 'o', 'oi', 'fi', 'si', '=', '=', 's', '=', '=', 'si', 's', 'fi', 'f', '=', 'f', 'fi', '<']","(0, 19)",<
1107,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['<', 'fi', '=', 'fi', 'f', '=', 'fi', '=', '=', '=', 'f', 'si', 's', 's', '=', 's', 'f', 'fi', '=', '=', '=', 's', '=', 'mi', 'f', 'm', 'oi', '<', 'o', '<']","(0, 26)",<
1108,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['fi', 'si', 'si', 'fi', 'm', 'si', 'fi', 'si', 's', 'm', 's', 'mi', 'f', 'oi', '=', 'f', 'm', 'fi', 'fi', 'si', 's', 'si', 's', 'o', 'oi', 'm', 'mi', 'di', 'd', 'di', 'd', 'o', 's', 'm']","(0, 26)",<
1109,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['f', '<', '=', 'm', 's', '=', '=', '=', 'si', 'm', '=', 'si', '=', 'mi', 'si', 's', 's', '=', 's', 'si']","(0, 18)",<
1110,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['m', '=', '=', 'm', 'oi', '<', 'di', '<', 'si', '=', '=', 's', '=', '=', '=', 'si', 'si', 's']","(0, 15)",<
1111,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['o', 'si', '=', 'si', 's', '=', '=', '=', '=', 'mi', 'fi', 'fi', 'm', '=', '=', 's', 'si', '=', '=', '=', '=', 'di', '<', 'si', 'o', 'di', '<', 'fi', 'f', 'fi', 'm', '=']","(0, 25)",<
1112,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17)]","['o', '<', 'di', '<', 'm', 'fi', 'si', '=', 'fi', 'fi', 'si', 'd', 'si', 'mi', 'f', 'm', 'm', 'mi', 'm', 'mi']","(0, 17)",<
1113,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '<', 'd', '<', 'si', 'f', '<', 'fi', '<', 'd', 'fi', 'si', 'f', '>', 'o', '>', 'o', 'fi', 'm', 'o', 'o', '<', 'oi', 'm', '=', 'si', '<', 's']","(0, 19)",<
1114,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20)]","['di', '=', 'd', 'd', '=', 'fi', 's', '=', 's', 's', '=', '=', '=', '=', '=', 'oi', 'o', 'f', 'fi', 's', 'si', 'm', 'm', 'd', 'fi', '<', 'mi']","(0, 20)",<
1115,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['s', '=', 's', 'si', 's', 's', 'mi', 'm', 'si', 'si', '=', 's', '<', 'si', '=', 'f', '=', 'f', 'f', 'm', 's', 'o', 'di', 's']","(0, 20)",<
1116,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (6, 10), (10, 11), (11, 12), (12, 16), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', '>', 'd', 'f', 'fi', 'oi', 'd', '>', 'o', 'fi', 'm', 'si', 'si', '=', 'f', '=', 'm', 's', 'fi', 'fi', '=', 'si', 's', '=']","(0, 19)",<
1117,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 'fi', 'fi', '<', 'm', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'di', 's', 'd', '=', '=', 'si', '=', '=', '=', 's', 'di', 'd', 's', 'd', 'f']","(0, 26)",<
1118,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'f', 'f', 'fi', 'si', 's', 'o', 'oi', 'o', 'oi', 'f', 's', '=', '=', '<', '=', 'd', 's', 'o']","(0, 16)",<
1119,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['f', 'f', 'fi', 'f', 'm', 'di', 'd', 'o', 'fi', 'si', 'f', 'f', '<', 'm', 'si', 'fi', 'd', 'fi', 'oi', 'o', 'oi', 'o', 's', 's', 's', '=', 's']","(0, 20)",<
1120,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22)]","['<', 'mi', '=', '<', '=', 'si', 'o', '=', 'm', 'mi', 'oi', 'o', '=', 'mi', 'fi', '<', '=', 'fi', 'f', 'fi', 'o', 'di', 'fi', 'fi', 'fi', 'f', 'f', 'fi', 'oi', 'm']","(0, 22)",<
1121,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 's', 'mi', 'm', '=', 's', 'si', 'si', '=', '=', 's', 's', 's', '=', 's', 'm']","(0, 22)",<
1122,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['d', '=', 'f', 'd', '=', 'm', 's', '=', 'oi', 'si', 'd', 'd', '=', 'd', 'oi', 'fi', '=', 'm']","(0, 15)",<
1123,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18)]","['=', 'f', '>', 'o', 'fi', '=', 'm', 'o', 'o', 'd', 'o', 'm', 'si', 's', '=', '=', '=', 'm', 'f', 'fi', 'm', '=', 's', 'o']","(0, 18)",<
1124,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22)]","['m', '=', 'm', 'f', 's', 's', 's', 'd', '=', 'fi', 'm', 'mi', '=', '=', 'mi', 'm', 'mi', 'm', '=', '=', 'o', 'fi', 'f', 'm', 'mi', 'si', 's', 'di', 'd', 'oi', 'o', '=']","(0, 22)",<
1125,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 19), (9, 13), (13, 14), (14, 15), (15, 19), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['d', 'o', 'f', 'o', 'fi', 'o', 'o', 'fi', 'o', 'o', 'f', 's', 'm', '<', '<', 'o', 'si', 'd', 'fi', 'm', 'fi', 'o', 's', '=', 'di', 'm']","(0, 20)",<
1126,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 'f', '<', '=', 'm', 's', 'f', 'm', 'm', 'd', 'm', 's', 'oi', '=', 's', '=', 's', '<', 'si', 'si', 'mi', 'fi', '<', '=', 'oi', '=', '=', '<', '=', 'm']","(0, 26)",<
1127,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['m', '=', 's', '=', '=', '=', 'oi', 'di', 's', '=', 'mi', '=', 'f', 'd', 'd', 'si', '=', '=', 'fi', 'fi', 'o', 's', '>', 'm', '<']","(0, 22)",<
1128,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', 'fi', '=', '=', 'm', 'mi', 'di', 'd', 'm', 'mi', 'fi', 'fi', 'fi', 'fi', 'di', 'fi', '=', 's', 'fi']","(0, 16)",<
1129,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22)]","['m', 'si', '=', 's', 'di', 'si', 'd', 'f', '=', 'fi', '=', '=', '=', 'si', 'm', 'fi', 'f', 'm', 'oi', '=', 'si', '<', 'o', 'fi', 's', '=', 'o', 'di']","(0, 22)",<
1130,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 20), (15, 17), (17, 20), (15, 18), (18, 20), (15, 19), (19, 20), (20, 21), (21, 22)]","['<', '<', 'si', 'mi', 'fi', 'o', 's', 'si', 'si', 'o', 'oi', 'f', '<', 'm', 'mi', 'mi', 'm', 'f', 'fi', 'di', 'd', 'si', 's', 's', 'si', 'fi', 'f', 'di', 'd', '=', '=']","(0, 22)",<
1131,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', '=', '=', '=', '=', '=', '=', '=', 'oi', 'fi', '=', 'o', 's', 'fi', '=', 'fi', '=', 'f', '=', '<']","(0, 18)",<
1132,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['<', '=', 'di', 'd', 'mi', 'f', 'm', 'f', 'fi', 'fi', 'm', 'mi', 'fi', 'si', '=', 's', 'm', 's', 'mi', 'f', '=', 'fi', 'mi', 'm', 's', '=', '=', '=']","(0, 22)",<
1133,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['<', '=', '=', '=', 'fi', 'si', 's', '<', 'si', 'o', 'si', '=', '=', 'mi', 'm', 's', 'si', 'di', 'd', '=', '=', '=', 's', '=']","(0, 19)",<
1134,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['<', '=', 's', '=', 'o', '<', 'si', '<', 's', 's', 'fi', '=', 'm', '=', 'o', '=', 'm', 'f', 'fi', 'm', '<', 'f', 'm', 'di', 's', '=', '=', 's']","(0, 23)",<
1135,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['s', '=', '=', '=', 'm', 'f', '=', '=', 'm', '=', 's', 'o', '<', 'f', '<', '=', 'm', '<']","(0, 15)",<
1136,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 25), (9, 13), (13, 14), (14, 15), (15, 25), (9, 16), (16, 17), (17, 18), (18, 25), (9, 19), (19, 20), (20, 21), (21, 25), (9, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 'o', '=', '>', 'm', 'oi', 'd', 'mi', 's', 'fi', 'f', '>', 's', '=', 's', 'mi', 'o', 'fi', 'di', 'fi', 'd', 's', 's', '=', 'oi', '=', 'f', 'fi', '=', 'f', '=', '=', '=', 'm']","(0, 26)",<
1137,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 22), (9, 13), (13, 14), (14, 15), (15, 22), (9, 16), (16, 17), (17, 18), (18, 22), (9, 19), (19, 20), (20, 21), (21, 22)]","['m', 'm', '=', 'fi', 'si', 's', 'o', 'oi', 'fi', 'f', 'm', 'mi', 'di', 'si', 'si', 'o', 'f', 's', 'd', 'fi', 'm', 's', 'si', 'f', '=', 'o', 's', 'si']","(0, 22)",<
1138,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (13, 16), (16, 17), (17, 20), (13, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['<', 'fi', 'f', '=', 'm', 's', 'mi', 'si', 's', '=', 'fi', '=', 'f', '=', '=', '=', 's', 'di', 'si', '=', 'di', 'mi', 'oi', 'di', 'si', 'si', 'si', 's']","(0, 22)",<
1139,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 's', 's', '=', 'si', 'fi', '=', '=', '=', 'f', '=', '=', '=', '=', '=', 'mi', 'fi', 'fi', 'm', 'si', 'fi', 'f', 'f', 'f', 'f', 'f', 's', 'f', 'f', '<']","(0, 26)",<
1140,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 'oi', 'o', '=', '=', 's', '=', '=', 's', 'mi', 'fi', 'fi', 'm', '=', '=', 'di', 'd', '<', 'f', 'f', 'f', 'o', 'm', 's', 'd', '=', 's', '<']","(0, 23)",<
1141,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['f', '=', '=', '=', '=', 's', 's', 'si', 'si', '=', '=', 's', 'd', '<', '<', 'mi']","(0, 14)",<
1142,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'fi', 'fi', '<', '=', 'si', 'si', '=', 'si', 'si', '=', '=', 'si', 'si', 'o']","(0, 14)",<
1143,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'm', 's', '=', '=', '=', 'o', '=', '=', 'o', 's', 's', 'di', 'di']","(0, 14)",<
1144,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18)]","['=', '=', 'm', 'di', 'f', '>', 'o', 'o', 'oi', 'oi', '=', 'fi', 'f', 'si', 'd', 'mi', 'o', '=', 'f', 'fi', 'm', 'si', 'fi', 'm', 's']","(0, 18)",<
1145,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', 'm', '<', 'mi', 's', 'f', 'o', 'm', 'oi', 's', 's', 'f', 'm', '<', 'd', 'si', 'o', 'di', 'f', 'o']","(0, 15)",<
1146,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['m', '<', 'di', 'mi', '<', 'f', '=', '=', 'm', 's', 'si', 'm', '>', 'si', '=', 'di', 'd', 's', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'si', 's']","(0, 19)",<
1147,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 's', 'm', 'si', 'o', 'o', '<', 'mi', 'f', 'm', 's', 'di', '=', '=', 'd', 'di', 'di', '=', 'oi', 'si', 'si', '=', '=', 'si', 's', '=', 's', 'o']","(0, 22)",<
1148,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['<', '=', '=', '=', '=', '=', '=', '=', '=', 'f', '=', '=', '=', 'fi', 'oi', 'f', 'o', 's', '=', 'm', 's', 'mi', 'fi', 'f', '=', '=', 'f', 'f', 'fi', '=']","(0, 26)",<
1149,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['fi', 'o', 's', 'fi', '=', 'di', '=', '=', 's', 's', 'di', '=', 'm', '=', 's', 's', '=', '=', 's', 's', 'di', 'di', 'di', 'm', 'm', '=', 's', '=', 's', 'm']","(0, 26)",<
1150,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['f', 'm', 'o', 'fi', 'f', 'fi', '=', '=', 'di', 'd', '<', 's', 'oi', '<', '<', '=', '<', '=', 'm', 'fi', '=', 'si', 'mi', 'm', 'di', '>', 'fi', 'mi']","(0, 19)",<
1151,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['si', '<', 'm', 's', '=', 'm', 'm', 'si', 'o', 'o', 'm', '=', 's', 'mi', 'oi', '=', 'fi', 's', 'si', '=', 's', 's', '=', 'fi']","(0, 19)",<
1152,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22)]","['=', 'mi', 'm', '=', '=', 's', 's', 'si', '=', '=', 'si', 's', '=', '=', 'm', 'si', 'mi', 's', 's', 'di', 'd', 'si', 's', '=', 's', 'm', 'f', 'm']","(0, 22)",<
1153,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (9, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['<', 'fi', '=', 'o', 'oi', 'oi', '<', 'fi', '=', 'f', 'fi', '=', '=', '=', 'fi', '=', 'm', 'si', '<', 's', 'o', 'si']","(0, 17)",<
1154,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['s', 'di', 'd', 'si', 's', 'm', 'mi', 's', 's', '<', '=', 'fi', '=', 'fi', 'di', 'si', 'd', 'd']","(0, 15)",<
1155,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20)]","['m', '=', 'oi', 'fi', 'o', '=', 's', '=', 's', 's', 'di', 'o', 'm', '=', 's', '<', '<', 'si', '=', 'm', 'o', 's', '=', '<', 'fi']","(0, 20)",<
