,edges,edge_labels,query_edge,query_label
1143,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', 's', 'fi', '<', 'si', 'd', 'o', 'mi', '<']","(0, 6)",<
1144,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', 'oi', '<', 'd', '<', 'o', 'o', 's', '<']","(0, 6)",<
1145,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', 'd', 'fi', '<', 'di', 'm', 'fi', 's', 'fi']","(0, 6)",<
1146,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 's', 'di', '<', 'm', '<', '<', 's', '<']","(0, 6)",<
1147,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'd', '<', 'd', '<', 'd', '<', 'di', '<', 'di']","(0, 6)",<
1148,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'd', 'si', '<', 'o', 'fi', 'd', 'm', 'm', 'o']","(0, 6)",<
1149,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'o', 'o', 'fi', '=', '<', 'm', 'fi', 'm', 'o']","(0, 6)",<
1150,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'di', 'm', 'di', 's', 'm', 'm', '<', 'd', 'm']","(0, 6)",<
1151,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', 'm', '<', '<', 'oi', '<', 'si', 'si', '<']","(0, 6)",<
1152,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 's', '<', 'm', 'o', 'di', '<', 'd', '<']","(0, 6)",<
1153,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', '<', 'mi', 'fi', '<', '<', 'si', 'm', 'di']","(0, 6)",<
1154,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'm', 'di', '<', 'mi', 'd', 'fi', 'o', '<']","(0, 6)",<
1155,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', '<', 'o', 's', 'o', 'm', 'di', '<', 'oi']","(0, 6)",<
1156,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'fi', 'f', '<', '<', 'o', 'o', 'fi', 'o', 'o']","(0, 6)",<
1157,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'fi', 'f', '<', '<', 'f', 'fi', '<', '<', 'si']","(0, 6)",<
1158,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 'd', 'm', '=', '<', '<', 'si', 's', 'fi']","(0, 6)",<
1159,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'o', 'oi', '<', 'd', 'm', 'o', 'm', 'mi', '<']","(0, 6)",<
1160,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 'di', '<', '<', 'mi', 'm', 'di', '<', 'mi']","(0, 6)",<
1161,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 's', 'fi', 'o', 'di', 'm', '<', '=', '<']","(0, 6)",<
1162,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', 'o', 'm', 'm', 'di', '<', '=', 'd', 'm']","(0, 6)",<
1163,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 'o', 'm', 's', '<', 'o', 'm', 's', '<']","(0, 6)",<
1164,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'fi', 'o', '<', 'o', 'fi', 'm', 'fi', 'o', '<']","(0, 6)",<
1165,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 's', '<', '=', 'd', 'fi', 'di', '<']","(0, 6)",<
1166,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', 's', 'di', '<', 'o', '<', 'd', 'm', 'di']","(0, 6)",<
1167,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '<', 'o', 'd', '<', 'm', 'di', '<', 'mi']","(0, 6)",<
1168,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'm', '<', '<', 'm', '<', '=', 'm', 'di']","(0, 6)",<
1169,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', 'f', '<', '<', 'di', 'd', 'fi', 'd', 'fi']","(0, 6)",<
1170,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', '<', 'm', 'o', 'di', 'm', 'fi', '<', 'o']","(0, 6)",<
1171,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', 'di', '<', 'di', '<', 'oi', '<', 'fi', '<']","(0, 6)",<
1172,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '<', 'm', 'fi', '<', 's', 's', 'o', '=', '<']","(0, 6)",<
1173,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'fi', '<', '<', 'si', 'o', '<', '<', '<']","(0, 6)",<
1174,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', '<', 'di', 'd', 'm', 'o', 'di', 's', 'di']","(0, 6)",<
1175,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '=', '<', 'di', 'o', 'fi', 'm', 'fi', 's', 'm']","(0, 6)",<
1176,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 'o', 'o', 'm', 'o', '<', 'o', 'd', 'fi']","(0, 6)",<
1177,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'o', 'm', 'd', 'o', 'fi', '<', 's', 'fi']","(0, 6)",<
1178,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', 'mi', '<', '<', 'oi', '<', 's', '<', 's']","(0, 6)",<
1179,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', 'd', 'fi', '<', 'di', 'si', '<', '<', 'm']","(0, 6)",<
1180,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 'm', 'fi', '=', '<', 'o', 'o', 'mi', '<']","(0, 6)",<
1181,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'fi', 'm', 'di', 'f', '<', 'm', 'm', '<', 'fi']","(0, 6)",<
1182,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', 'm', 'm', 'd', 'fi', 's', '<', 's', 'o']","(0, 6)",<
1183,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', '<', 'm', 'o', '<', 'd', 'o', '<', 's']","(0, 6)",<
1184,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'si', '<', 'o', 'm', 'o', 'o', 's', 'fi']","(0, 6)",<
1185,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'oi', '<', 'd', '<', 'oi', 'o', 'di', '<', 'si']","(0, 6)",<
1186,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', 'o', 'fi', '<', 'd', '<', 'oi', 'o', 'm']","(0, 6)",<
1187,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'di', 'f', '<', '<', 'm', 'd', 'o', '<', '=']","(0, 6)",<
1188,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'di', '<', '<', 'mi', 's', 'm', 'd', 'fi']","(0, 6)",<
1189,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', 's', 'o', '<', 'm', 'f', '<', '<', 'fi']","(0, 6)",<
1190,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', 's', 'o', 'd', 'm', '<', 's', '<', '<']","(0, 6)",<
1191,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 'mi', '<', 's', 's', 'di', 'm', 'm']","(0, 6)",<
1192,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', '<', '=', 'o', 'fi', 'm', 'o', 'm', 'm']","(0, 6)",<
1193,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', 'fi', '<', '<', 's', '<', 'fi', 's', '<']","(0, 6)",<
1194,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', '<', 'f', 'd', 'o', '<', 'di', 's', 'di']","(0, 6)",<
1195,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'oi', '<', 'm', 'm', 'fi', '<', '<', '=']","(0, 6)",<
1196,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', '<', 'di', '=', '<', 'm', 'fi', 'si', '<']","(0, 6)",<
1197,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'o', '<', 's', 'di', 'd', '<', 'fi', '<']","(0, 6)",<
1198,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'f', 'o', 'di', 'o', '<', '<', 'si', 'o', 'fi']","(0, 6)",<
1199,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'm', 'di', 's', 'fi', 'd', 'm', 's', 'o']","(0, 6)",<
1200,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'fi', 's', '<', 'd', 'fi', '<', 's', 's', '<']","(0, 6)",<
1201,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'f', 'oi', '<', 'm', 'di', 's', 'di', 'd', 'fi']","(0, 6)",<
1202,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', '<', 'f', 'o', 'di', 'd', '<', 'm', 'o']","(0, 6)",<
1203,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', '<', '<', 'mi', 'di', '<', '<', 's']","(0, 6)",<
1204,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 's', 'm', 'm', '<', 'o', 'fi', 'mi', '<']","(0, 6)",<
1205,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'oi', 'oi', '<', 'm', 'o', 'd', 'fi', '<', 'di']","(0, 6)",<
1206,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', '<', '=', 's', 'fi', 'm', '<', '<', 'mi']","(0, 6)",<
1207,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 'o', 'm', '<', 'd', '<', 's', 's', 'di']","(0, 6)",<
1208,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '<', 'd', '<', 's', '<', 'd', '<', 's', 'di']","(0, 6)",<
1209,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 'di', 'o', '<', 'd', 'o', 'si', '<']","(0, 6)",<
1210,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 'o', 'o', 'oi', '<', 'm', 'm', '<', 'si']","(0, 6)",<
1211,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'di', '<', 'o', '<', 'fi', '<', 's', 'fi', '<']","(0, 6)",<
1212,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', '<', 'oi', '<', 'f', 'm', 'm', '<', 's']","(0, 6)",<
1213,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', '<', '<', 'fi', 'm', 'di', 'fi', '<']","(0, 6)",<
1214,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', '<', 'di', 's', 'fi', '<', '<', 's', '<']","(0, 6)",<
1215,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', 'd', 'm', '<', 'di', 's', 'fi', 'm', '<']","(0, 6)",<
1216,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '=', '<', 'oi', 's', '<', '=', '<', 'o', '<']","(0, 6)",<
1217,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'oi', 'd', '<', 'o', 'm', 'd', '<', 'o', '<']","(0, 6)",<
1218,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', 'oi', '<', 'mi', '<', 'd', '<', '<', 'oi']","(0, 6)",<
1219,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'fi', 'm', '<', 'd', 'fi', '<', '=', '<', 's']","(0, 6)",<
1220,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'f', '<', 'o', 'di', 'm', '<', 'm', 'm']","(0, 6)",<
1221,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'di', '<', 's', 'o', 's', 'fi', 'd', '<']","(0, 6)",<
1222,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', '<', 'm', 'mi', '<', 'm', '<', 'd', 'o']","(0, 6)",<
1223,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '<', '<', 'fi', 'd', 'm', '<', 's', 's', '<']","(0, 6)",<
1224,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', '<', 's', 'm', 'fi', 's', 'di', 'o', '<']","(0, 6)",<
1225,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', 'm', '<', 's', 'di', '<', 'fi', 'si', '<']","(0, 6)",<
1226,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', 'o', 'fi', '<', 'mi', 'fi', '<', 's', '<']","(0, 6)",<
1227,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 's', 'fi', 'fi', '<', '<', 'mi', 'o', 'o']","(0, 6)",<
1228,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'di', 's', 'm', 'o', 'fi', 'd', 'fi', 'mi', '<']","(0, 6)",<
1229,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', 'm', '<', 'oi', '<', '<', 'oi', '<', 'o']","(0, 6)",<
1230,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', '<', '<', '<', '=', '<', '<', 'o', 'd', 'fi']","(0, 6)",<
1231,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'si', '<', 'o', '<', '<', 'm', '<', 'm']","(0, 6)",<
1232,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 's', 'fi', 's', 'fi', 'm', 'fi', 'o', 'fi']","(0, 6)",<
1233,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'mi', '<', 'fi', 'm', 'm', '<', 'f', 'fi', '<']","(0, 6)",<
1234,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'm', 'fi', 's', 'di', '<', 'di', 'o', '<']","(0, 6)",<
1235,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', '<', 'si', 'o', '<', 'oi', '<', 's', '<']","(0, 6)",<
1236,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', '<', 'di', 'mi', '<', 'd', 'o', 's', 'di']","(0, 6)",<
1237,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 's', '<', '=', '<', 'oi', '<', '<', 'o']","(0, 6)",<
1238,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'mi', 'fi', '<', '<', 'o', 'o', 'm', 'o', '<']","(0, 6)",<
1239,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 'o', 'di', '<', 'oi', 's', 'o', '=', '<']","(0, 6)",<
1240,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '<', 'm', 'o', 's', '<', 'm', 'di', '<', 'm']","(0, 6)",<
1241,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', 'fi', '<', 'fi', '<', 'o', 'di', '<', 'f']","(0, 6)",<
1242,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 's', 'fi', 's', '<', 'd', 'm', '<', 'oi']","(0, 6)",<
1243,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '<', '<', 'si', 'o', 'm', 'd', 'm', '<', 'si']","(0, 6)",<
1244,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'mi', '<', 'si', '<', 'oi', '<', 'si', '<', 'di']","(0, 6)",<
1245,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'o', 'm', '<', 'd', 'di', '<', 'm', 'm']","(0, 6)",<
1246,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', '=', '<', 'o', 'fi', 'f', '<', 's', '<']","(0, 6)",<
1247,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', 'o', 'm', '<', 'si', '<', '=', '<', 'fi']","(0, 6)",<
1248,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', '<', 'fi', '<', 'o', 'fi', '=', '<', 's', 'm']","(0, 6)",<
1249,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'm', 'm', 's', 'o', 'o', 'm', 's', '<']","(0, 6)",<
1250,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '<', 'o', 'di', 'mi', '<', 'm', '<', 'o', 'fi']","(0, 6)",<
1251,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'f', '<', 'mi', '<', 's', '<', 'm', '<']","(0, 6)",<
1252,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', 'd', 'm', 'm', 'o', '<', '<', 'o', 'o']","(0, 6)",<
1253,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', 'si', '<', 'fi', '<', 's', 'di', '<', '<']","(0, 6)",<
1254,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', 's', 'di', 's', 'di', 'o', 'fi', '<', 'si']","(0, 6)",<
1255,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'f', 'm', 'o', '<', 'f', 'm', 'o', '<', 'f']","(0, 6)",<
1256,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', '<', 'd', 'm', 'di', '=', '<', 's', 'fi']","(0, 6)",<
1257,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '<', 's', 's', '<', 'o', 'di', 's', 'o']","(0, 6)",<
1258,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', 'f', '<', 's', 's', '<', 'fi', '<']","(0, 6)",<
1259,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 'mi', '<', 'm', 'o', 'd', 'fi', 's', 'm']","(0, 6)",<
1260,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', 'o', 'm', '<', 'd', 'fi', '<', '<', 'm']","(0, 6)",<
1261,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'd', 'fi', 'd', 'm', '<', 'oi', '<', 's']","(0, 6)",<
1262,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', 'f', '<', '<', 'm', 'o', 'm', '<']","(0, 6)",<
1263,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '<', 'm', '<', 'm', '<', 'm', '<', '<', 'f']","(0, 6)",<
1264,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'oi', 'mi', '<', 'fi', '<', 's', 'fi', '=', '<']","(0, 6)",<
1265,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 'd', '<', 'si', '<', 'si', '<', 'd', '<']","(0, 6)",<
