,edges,edge_labels,query_edge,query_label
2368,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['si', 'di', '>', '=', 'si', 'di', 'oi', 'mi', '=', 'fi', 'fi', 'd', 'si', 'si', 'si', '>', '=', 's', 's', 'f', 'mi', 'f', 'm', '>', 'mi', 'fi', 'm', '=', '>']","(0, 23)",>
2369,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24)]","['=', 's', 'm', '=', 'f', 'f', 's', '=', '=', '=', 's', '=', 'm', 'f', 'fi', '=', 'o', 'oi', 'f', '=', 's', 'fi', 'mi', 'oi', '>', 'oi', 'di', 'oi', 'mi', '>', 'oi']","(0, 24)",>
2370,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23)]","['=', 'si', 'di', '=', 'd', 's', '=', 'si', 'f', 'o', 'fi', '=', 'f', '=', 'si', 's', '=', 's', 'si', 'si', 's', '=', 'o', 'oi', 'oi', 'o', '=', '=', '>']","(0, 23)",>
2371,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['si', 'si', 's', '=', 's', 'mi', 'si', 'f', '=', 'di', 'fi', '=', 'si', '>', 'fi', '=', '=', '>', '=', 's', 'd', 'si', 'f', '>', 'f', '>', 'oi']","(0, 22)",>
2372,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22)]","['s', 'mi', '>', 'fi', 'oi', 'oi', '>', 'o', '>', 'si', 's', 's', 'si', 'm', '=', 'mi', 'm', '=', 'mi', 'fi', 'o', 'oi', '=', '=', '=', 'di', 'd', 'di', 'd', '=', '=']","(0, 22)",>
2373,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22)]","['fi', 'si', 'di', '>', '>', '=', 'fi', 's', 'mi', '=', '=', '=', 'si', 'f', 'f', 'oi', 'si', '=', 'o', 'oi', 'fi', 'f', 'si', 's', 'm', 'mi', 'fi', 'f', 'si']","(0, 22)",>
2374,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19)]","['o', 'oi', '=', '=', '=', 'd', 'di', '>', 'm', '>', 'mi', '=', 'd', 'si', 'f', 'fi', 'fi', 'm', 's', 'mi', 'oi', 'fi', 's', 'di', '=', 'o']","(0, 19)",>
2375,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '<', 'mi', 'd', 'd', 's', 'oi', 'mi', 'o', 'f', 'o', 'f', 's', 'f', 'mi', '>', 'fi', 'mi', 'd', 'f', 'd', 's', '>', '=', 'si', 'mi', 'di', '=', 'si']","(0, 22)",>
2376,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 24)]","['mi', 'di', '=', 'd', '=', '=', 'si', 'si', 's', 'si', 'si', '=', 's', 'fi', 'f', 'f', '=', 'o', 'si', 'si', 'f', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'si', 's', 'fi', 'si']","(0, 24)",>
2377,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15)]","['>', 'si', '=', '=', 'si', 'di', 'oi', 'f', 'fi', 'mi', '=', 'fi', '=', 'di', 'fi', 'si', 'oi', '=']","(0, 15)",>
2378,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['<', '<', 's', 's', 'oi', '=', '=', '=', '=', 's', 'm', '=', 'si', 'si', 'oi', 's', '=', 'f', 'mi']","(0, 17)",>
2379,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', '=', 'mi', 'm', '=', '=', 'di', 's', '=', 'f', 's', '=', '=', 'si', 'si', 'oi', 'f', 'oi', 's', 'si', 'f', 'oi', 'd', '=', '>']","(0, 21)",>
2380,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19)]","['si', 'si', '=', 'fi', 'f', '=', 'fi', 'f', '=', 'si', 's', 'o', '>', '=', 'fi', 'di', 'mi', 'fi', 'mi', '>', 's', 's', 'si', '>']","(0, 19)",>
2381,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', 'f', '=', 'oi', 'oi', '=', 's', '=', 's', 'oi', 'si', 'si', 'oi', '=', '=', '=', '=', 'mi']","(0, 17)",>
2382,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['mi', '=', 'mi', 's', 's', '>', 'si', '=', 'di', 'mi', '=', '=', 'm', 'mi', 'oi', 'o', 'di', 'd', 'mi', 'm', 'si', 's']","(0, 16)",>
2383,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', 'si', '=', 'f', 'f', '=', 'f', 'fi', 'o', '=', '=', 'oi', 'f', '=', 'mi', 'f', 'f', 'm', 'o', '=', '=', 'si', 'f', 'di', 's', 's', '=', 'd', '>']","(0, 25)",>
2384,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'f', '=', 'si', 'oi', 'o', '>', 'mi', 'o', 'oi', 'f', 's', 'fi', 'fi', 'f', '=', '=', '=', '=', 'mi', 'mi']","(0, 17)",>
2385,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['oi', '=', '=', 'mi', '=', '=', 'fi', 'fi', '>', 'f', 'mi', '=', 's', '=', '=', 'si', '=', 'oi', 'si', '=', 'si', 'si', 'f', '>', 'oi', 's', 'si', 'mi', '=']","(0, 25)",>
2386,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20)]","['f', 'mi', 'fi', 'm', 'f', 'm', 'mi', 's', '=', 'si', 'o', 'oi', '=', 'f', 'f', 'fi', 's', 'si', 's', 'si', '=', '=', 'm', 'mi', 'mi', 'si', 'o', '>']","(0, 20)",>
2387,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 's', 'f', 'si', 'si', '=', '=', 'mi', '=', 'fi', 'fi', '=', '=', 'f', '=', 'si', 'oi', '=', 'f']","(0, 17)",>
2388,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['mi', 'd', 'f', 'fi', 'di', 'd', 'o', 'oi', 'fi', 'f', 'm', 'mi', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'mi', 'd', 's', 'f', 'mi', 'd', '>', '>', 'si']","(0, 18)",>
2389,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', 'f', 'm', '=', '=', 'si', 'mi', 'd', 'oi', 'f', 'f', '=', '=', 'si', 'oi', 'f', 'd', '=', '=', 'f', 'f', 'f', 'si', 'si', '>', '=', 'm', '=', 'mi']","(0, 25)",>
2390,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21)]","['=', 'mi', 'f', 'd', '=', 'si', 'd', '=', 'si', 'si', 's', 'o', '>', 'fi', 'oi', 's', 'si', 'si', 'si', 'si', '=', 'o', '>', 'mi', 'm', 'o', '>', 'mi', 'm', 'oi', 'fi']","(0, 21)",>
2391,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', '=', '=', 'fi', '=', 'f', 'd', '=', '=', '=', 'si', 'd', 'f', '>']","(0, 13)",>
2392,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['=', 'f', '=', '=', 'f', '=', 's', 'm', 'mi', 'oi', 'f', 'fi', 'si', 'si', '=', '=', 'mi', '=']","(0, 15)",>
2393,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['>', 's', 'mi', 'f', 'fi', 'fi', 'si', 'si', 'si', '>', 'mi', '=', 'si', '=', '>']","(0, 13)",>
2394,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19)]","['=', 'o', 'si', 'oi', 'oi', 'o', '=', 'si', 's', 's', 'f', 'f', 'fi', '=', 'mi', 'di', 'f', 'd', 'si', 'oi', 'di', 'si', '=', '=']","(0, 19)",>
2395,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 21), (18, 20), (20, 21), (21, 22)]","['d', '>', '>', 'oi', 'oi', 'si', '>', 'oi', 'd', 'oi', '>', 'fi', 'si', 'mi', 'si', 'si', 'si', 'm', 'mi', 'di', 'o', 'oi', '=', 'o', '>', 'si', 'di', 'fi', 'oi', 'fi', '=']","(0, 22)",>
2396,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['>', 's', 'mi', '=', 'f', '=', 'm', '=', 'si', '>', 'oi', 'oi', 'f', '=', 'fi', '=', '=', 'm', 'mi', 'm', 'mi', 'mi', 'm']","(0, 18)",>
2397,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['mi', 'fi', 'fi', 'd', 'si', '=', 'di', 'si', 'si', 'd', 'f', 'f', 'f', 'o', '=', 'oi', 's', 'f', 'oi', 'fi', 'mi']","(0, 17)",>
2398,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['d', 'fi', '=', 'm', 'd', 'f', 'mi', '=', 'fi', 'f', 'm', 'mi', 'di', 'mi']","(0, 13)",>
2399,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['mi', 'fi', 'd', 'd', 'oi', 'mi', 'f', '=', '>', '=', 'm', 'f', 'f', 'fi', 'f', '>', 'm', 'mi', 'o', 'f', 'f', '>', 's', 'si', 'd']","(0, 18)",>
2400,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['=', 'd', '=', 'm', 'd', '=', 's', 'oi', 'o', 'f', 'o', 'fi', '=', '=', 'f', '=', '=', '=', '=']","(0, 15)",d
2401,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 18), (5, 9), (9, 10), (10, 11), (11, 18), (5, 12), (12, 13), (13, 14), (14, 18), (5, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', '=', '=', '=', 's', 'd', '=', 'si', 's', '=', 'f', 'f', 'd', 's', '=', '=', 'f', 'f', 'm', 'f', 'd']","(0, 19)",d
2402,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'f', '>', 'm', 'f', 'fi', 'oi', 'o', 'f', 'f', 'mi', 'oi', '=', 'd', '<', 'mi', '=', '=']","(0, 16)",d
2403,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', '=', '=', 'oi', 'o', '=', 'f', 'f', '=', 'f', '=', '>', 's', 'oi', 'o', 'f', 'oi', 'd', 'd', 'fi']","(0, 15)",d
2404,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21)]","['=', 'di', 'f', 'd', '=', '=', '=', 'si', '=', 's', 's', '=', 'si', '=', 'd', 'fi', 'o', 'oi', 'f', 'f', 'f', 'f', '=', 'fi', 'f', '=', '=']","(0, 21)",d
2405,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['m', 'oi', 'm', 'f', '=', 's', 'fi', 'f', 's', 'si', 'd', 'd', 'd', '<', 'd', 'si', '=', 's']","(0, 14)",d
2406,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', 'fi', '=', 'f', 'oi', '=', 'o', 's', '=', 'si', '=', '=', '=', 'o', 'oi', 'd', '>', 'o', 'f', 'fi', 'd', 'oi']","(0, 18)",d
2407,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['m', 'mi', 's', 'si', 'mi', 'm', 'di', 'd', '=', 's', '=', '=', '=', 'd', 's', 's', 's', 'f', 'o', '<', 'o', 'm', 'oi', 'f', '=', '=', 'o']","(0, 21)",d
2408,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['d', 'f', 's', 's', 's', '=', '=', 'mi', 'm', 's', 's', 's', 's', 'oi', 'o', '<', 'd']","(0, 14)",d
2409,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20)]","['s', 'd', 'si', 'mi', 'mi', 's', 'o', 's', 'f', 's', 'oi', 's', 'd', 'd', 'f', 'o', 'd', '<', 'mi', '=', '>', 'm', 'm', 'mi', 'oi', 'd', 'mi', 'o', 'f']","(0, 20)",d
2410,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', 'f', '=', '=', '=', 'oi', 'f', 'f', 'f', 's', '=', '=', 'si', '=', 'd', '=', 'f', '=']","(0, 17)",d
2411,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21)]","['mi', 'd', 'f', '=', 's', 's', '=', '>', 's', 'm', '=', 'mi', '=', 'oi', 'd', 'f', '=', 'f', 'd', 'si', '=', 's', 'si', 's', 'si', '<', 'oi', 'm', 'oi']","(0, 21)",d
2412,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 18), (5, 9), (9, 10), (10, 11), (11, 18), (5, 12), (12, 13), (13, 14), (14, 18), (5, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['f', 'o', 'oi', 'si', 's', 'fi', 'f', '=', '=', 'o', 'oi', 'oi', '=', 'o', '=', 'si', 's', 's', '=', '=', '=', '=', '=', 's', 'd']","(0, 20)",d
2413,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15)]","['d', '=', '=', '=', '=', '>', 'd', '>', 'o', 'f', '=', 'oi', 'd', '=', 'f', '=', '=', 'f', '=', '=']","(0, 15)",d
2414,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21)]","['=', 's', '=', 's', 's', '=', '=', 'f', 's', 'o', 'm', '=', 'f', 'd', '=', 's', '=', 'f', 'm', '=', 'f', 'si', 's', 'd', '=', 's', 'f']","(0, 21)",d
2415,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', '=', 'f', 'mi', 'f', 'f', '=', 'm', 'm', '=', 'si', '=', 'd', 's']","(0, 13)",d
2416,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['d', 'd', 's', 'si', '=', '=', '=', 's', 'm', 's', 's', 'mi', '=', '=', '=', '=', 'f', 'fi', 'oi', '=', 'o', '=', 's', 'd']","(0, 21)",d
2417,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['fi', 'f', 'mi', 'm', 'm', 'f', 'oi', 'd', '>', 'o', '<', 'd', 'f', 'd', 'fi', 'd', '=', 'd', 'si', '>', 'm', 'f', 's', 'mi', 'd']","(0, 17)",d
2418,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['mi', 's', '<', 'f', 'd', 'f', 'o', 'oi', '=', '=', 'f', '=', '=', '=', '=', 'si', 'oi', '=', 'o']","(0, 15)",d
2419,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['f', '=', '=', 's', 'si', '=', '=', 'mi', 'm', '<', 'mi', 's', 's', 's', '=', 's', 'si']","(0, 13)",d
2420,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 25), (19, 21), (21, 25), (19, 22), (22, 25), (19, 23), (23, 25), (19, 24), (24, 25)]","['=', 'd', '<', 'si', 's', 'mi', '<', 'd', '=', 'd', '<', 'f', 's', 'f', 's', 's', 's', 's', 'm', 'd', 'd', 's', 'f', 's', 'f', 'oi', 'o', '>', 'd', 'd', 'f', '>', 'd']","(0, 25)",d
2421,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['=', 's', 'd', 'fi', 'fi', 'd', 'f', 'f', 'm', 'mi', 'mi', 'oi', 'd', '>', '>', 'm', 'oi', 's', 'm', 'mi', 'd']","(0, 16)",d
2422,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['m', 'oi', 'd', 'f', '=', 'f', 'o', 'o', 'f', 'm', 'f', '<', 'mi', 's', '=', 'mi', 'm', 'fi', 'f', 'oi', 'o', 'o', 'oi', 'oi', 'o', '=', '=', 's', 'si']","(0, 19)",d
