,edges,edge_labels,query_edge,query_label
1120,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '<', 'fi', 's', 's', 's', 's', 'di', '<', 'di', 'o', 'mi', 's', 's', '=', 'di', 's', 'di', 'fi', 'di']","(0, 16)",<
1121,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'm', 'si', '=', '<', '=', '=', 'oi', 'd', 'm', 'm', 's', '=', 'm', 's', '<', '=', '=', '=', '<']","(0, 16)",<
1122,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 's', 'm', 'm', 'm', 'fi', '=', 'm', 'di', 'fi', 'fi', 'o', '=', 'si', 'di', '=', 's', '=', 'o']","(0, 16)",<
1123,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'f', '<', '=', 'd', '=', 'm', 'f', 'o', 'm', 'fi', 's', 's', 's', 'di', 'f', 's', 's', 'o']","(0, 16)",<
1124,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'fi', 's', '=', '=', '=', 'm', 'o', 'd', '<', 'fi', 'di', 'm', 'si', 'si', 'di', '=', '<', '=', '=']","(0, 16)",<
1125,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '<', '=', 's', 's', 's', 'di', 'si', 's', 's', 'm', 'si', '=', 'm', '=', 'o', '=', '=', 'f', '<']","(0, 16)",<
1126,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '<', 'si', 'fi', 'f', 'm', 's', 'o', '=', 'o', 's', '<', 'd', '=', 'fi', 'm', 'di', 'o', '<', 'di']","(0, 16)",<
1127,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'fi', '=', 'd', 'f', 'fi', 'fi', 'o', 's', '=', 'm', '=', 'si', '=', '<', 'd', '=', 'fi', 'o']","(0, 16)",<
1128,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'fi', 'm', '=', '<', 'fi', '<', '=', 'si', 'fi', '<', 'm', '=', '=', 'fi', '<', 's', 'm', 'di']","(0, 16)",<
1129,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 's', 'm', 's', '=', 's', 'm', 'd', 'fi', 'm', 'm', '<', '=', '=', 'f', '=', 'o', '=', 'm']","(0, 16)",<
1130,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '<', '<', 'fi', 'fi', 'o', '<', 'di', 's', '=', 'mi', '<', 'fi', '<', 's', '<', 'm', 'si', 'si', 'di']","(0, 16)",<
1131,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'mi', 'fi', 'fi', '<', 'm', 'si', 'si', 's', 'fi', 'fi', '=', '<', 'si', '=', 'si', '=', '<', 'fi', 'd']","(0, 16)",<
1132,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', '<', 'm', 'fi', '=', 'fi', '=', '=', '=', '<', 'f', '=', '<', 'f', 'm', 'si', 'si', 'di']","(0, 16)",<
1133,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '<', '=', 'si', 'fi', 'm', 'di', 'fi', '<', '=', 'si', '=', '<', 's', '<', '<', 'f', '=', 'm', 'di']","(0, 16)",<
1134,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'd', 'o', '<', '=', 'oi', '=', 's', 'm', 'si', '=', 'o', '=', 'si', 'di', 'd', 'm', 'oi', '=']","(0, 16)",<
1135,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'si', 'si', '<', 'o', 'di', 's', 'f', 'm', '=', 'fi', 's', '=', '=', 'o', 'm', '=', 'm', 'si']","(0, 16)",<
1136,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 's', 'fi', '<', 's', '=', 'd', 'd', '<', '=', 'o', 's', 'm', 'si', 'm', 's', 'd', 'o', 's']","(0, 16)",<
1137,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '<', 'o', 'oi', 'f', '=', 'm', 'o', 'd', 'f', 'm', 'o', 'mi', 's', 's', '<', 'm', '=', 's', 'di']","(0, 16)",<
1138,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'di', 's', '=', 'd', 'f', '<', 'm', 's', 'fi', '=', 'o', 'd', '=', 'o', 's', '<', '=', '=', '=']","(0, 16)",<
1139,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'mi', '=', 'f', '=', '=', 'o', 'o', 'oi', 'd', '<', '<', 'd', '=', 'm', 's', '=', 'o', '=', 'fi']","(0, 16)",<
1140,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'fi', 'm', '<', 'fi', 'mi', 'f', '=', 's', '=', 'fi', 'si', 'oi', 'f', '<', '=', 'm', 'm', 'si']","(0, 16)",<
1141,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 's', 'm', 'm', 'di', 'd', '<', 'm', 'm', '=', '=', '=', '=', '=', '<', 'si', 'si', 'si', '<']","(0, 16)",<
1142,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', '=', 'm', 'd', 'fi', 'fi', 's', '<', 'fi', 'd', '<', 'fi', 's', 'o', '=', 's', '=', 'fi', 'fi']","(0, 16)",<
1143,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'di', 'f', '=', 's', 'fi', '=', 's', 'd', 'm', 'di', 'si', 'fi', 's', '=', 'fi', 's', '=', 's', 'fi']","(0, 16)",<
1144,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'si', 'si', 'oi', 'f', 'fi', 'm', 'm', '<', 'fi', 'fi', 'o', 'o', '=', 'di', 'di', 'd', 'm', 'm', 'di']","(0, 16)",<
1145,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '<', 'f', '<', '<', '<', 'f', 'd', 'd', 'o', '=', '<', 'di', 'fi', 'fi', 's', '=', 'di']","(0, 16)",<
1146,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'f', '=', 'fi', '<', 's', 's', 'fi', '<', 'd', 's', 'd', 'f', 'fi', '=', 's', 'o', 'm', 'si']","(0, 16)",<
1147,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', '=', 'm', '<', 'fi', 'm', 'm', 'fi', 'fi', 'fi', '<', 's', 'fi', '=', 'fi', '=', 'di', 'si', '<']","(0, 16)",<
1148,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'd', 'd', 'fi', 'fi', 'f', 'm', '<', 's', '=', '=', '<', 'fi', 's', '=', 'di', '<', 's', '=', 'f']","(0, 16)",<
1149,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'm', 'o', '<', '=', 'si', 'fi', '<', 'fi', 's', 's', '<', 'si', '=', 'f', 'm', 'si', '=', 'm']","(0, 16)",<
1150,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 'fi', 'fi', 'm', 'si', '=', 'o', 'o', 's', '=', 'fi', '=', 's', 's', 'di', '=', 'o', 'd', '<']","(0, 16)",<
1151,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'm', 'si', 'fi', '<', 'fi', 's', 'mi', '=', '=', 'f', '<', 'm', 'si', 'fi', 's', 'fi', 'o', '=', 'fi']","(0, 16)",<
1152,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', '=', 'f', 'd', '=', '<', 'fi', '<', '=', 's', 'd', '=', 'o', '=', 'fi', 'o', '=', '<', 'fi']","(0, 16)",<
1153,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'di', '=', 'fi', '<', 'd', '=', 'f', 'd', 'o', '<', 'o', 'si', 'si', '<', '<', '<', 's', 'oi', 'f']","(0, 16)",<
1154,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 'm', 'si', 'fi', 'm', 'o', 'oi', '=', '<', 'o', 'di', '<', 'oi', '=', 'f', 'f', 'f', '=', '<']","(0, 16)",<
1155,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '<', 'fi', 'o', 'fi', 'f', 'm', 'm', 's', 's', 'd', '<', '<', '=', 'si', '=', 'm', '=', 'si', 'di']","(0, 16)",<
1156,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'fi', '=', 'o', 'oi', 'd', 'm', 'si', '=', 's', 'd', 'o', '=', 's', '=', '<', '=', '=', 'd', 'm']","(0, 16)",<
1157,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'd', '=', 'fi', 'oi', 'f', 'f', '<', 's', '=', 'm', 'o', 'si', 'd', '=', 'm', 's', 's', 'm', '=']","(0, 16)",<
1158,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', '=', 'f', '<', '=', '=', 'fi', '<', 'si', '=', '=', 'm', 'f', 'm', 'f', 'o', 'm', 's', '<']","(0, 16)",<
1159,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'm', '=', '=', 's', 'm', 'oi', 'o', '<', '=', 'mi', '=', 's', '=', '<', 'm', '=', 'fi', 'di']","(0, 16)",<
1160,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'o', '<', '<', '<', 'si', 'f', 's', 'f', 'fi', 'm', 'fi', 'm', '=', 'm', 'd', '=', 'fi', 'm']","(0, 16)",<
1161,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'fi', '<', 'fi', 'f', 'm', 'fi', '=', 'd', 'f', 'd', 'o', '=', 'd', '=', 'm', 'fi', 'fi', 'm', 'o']","(0, 16)",<
1162,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'd', 's', '<', 'oi', 'f', 'o', 'm', '=', '<', 's', '=', 'o', 'fi', 'm', 'si', 'fi', 'fi', 'fi', '<']","(0, 16)",<
1163,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 'm', 's', '<', 'oi', '<', 'f', '=', 's', 's', 'o', '<', '<', 's', 'o', 'o', 'm', '=', '=']","(0, 16)",<
1164,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'm', 'm', 's', 's', 'o', 'fi', 'fi', 'si', '<', 'f', 's', 'd', 'm', 'm', 'si', '<', 'f']","(0, 16)",<
1165,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'o', '<', 'm', 's', 'fi', '=', '=', '=', '=', 's', 'di', 'oi', '=', '<', 'm', 'm', 'si', '<', 'o']","(0, 16)",<
1166,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'fi', '=', '<', 'fi', '=', 's', 's', 'm', '=', 's', '=', 'o', '=', 'di', 'mi', 'fi', '<', 'o']","(0, 16)",<
1167,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'si', 'di', '<', '<', 's', 'fi', 'm', 'si', '<', '=', '=', 's', '=', 'fi', 'fi', 'm', 'si', 'si', 'fi']","(0, 16)",<
1168,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'm', 'si', '=', 's', 'm', 'o', 's', 's', 's', 'm', 'f', '=', 'm', 'o', 's', '=', 'd', 'o']","(0, 16)",<
1169,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'si', 'si', 'fi', '=', '=', '<', 'm', '=', '<', '<', 's', 's', 'fi', 'fi', 'o', '<', 'si', 'si', 'mi']","(0, 16)",<
1170,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 's', 'm', '<', '=', 'o', '<', 'd', 'fi', 'fi', '=', 'fi', 's', '<', 'f', '<', '=', 'fi', 'di']","(0, 16)",<
1171,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'di', 'fi', '<', '=', '=', '=', 's', 's', 'fi', '=', '=', '=', '=', '<', 'o', 'm', 'si', 'di']","(0, 16)",<
1172,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', 'm', 'si', '=', 'si', '<', 's', '=', 's', 'o', '<', '=', '=', '=', '=', 'fi', 'o', 'o']","(0, 16)",<
1173,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'm', 's', '=', 's', 'd', 's', '<', 'm', 'o', '=', '=', '<', '=', 'o', 's', '<', 's', 'mi', '=']","(0, 16)",<
1174,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'di', 'fi', 'o', '=', '=', 'di', 's', 'm', 'fi', 'di', 'si', '=', 'mi', '<', 'si', 's', 'm', 's']","(0, 16)",<
1175,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 'o', 's', 's', 's', '=', 'fi', '=', 'd', '=', 'm', 'o', 'fi', 's', '=', '=', 'si', 's', '<']","(0, 16)",<
1176,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'm', 's', 's', '=', '=', 'fi', 's', 'f', 'm', 'si', '=', '=', '=', '<', 'mi', 'fi', 'o', 'm']","(0, 16)",<
1177,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '<', 's', 'm', 'd', 'f', '=', 'o', 's', 's', '=', 'm', 's', '=', 's', 'fi', '<', 'si', 'si', 'si']","(0, 16)",<
1178,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', '<', 's', 'm', 's', 'fi', 'd', '<', 'di', 's', 'm', 's', 's', 's', 'o', '=', '=', 'm', 'm']","(0, 16)",<
1179,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 's', 's', '<', '=', 'm', '=', 'fi', '=', 'fi', '<', 'si', 'si', 'mi', '<', 'oi', 'd', 'm', 'fi']","(0, 16)",<
1180,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'fi', 'f', 'm', 'm', 'd', '<', 'di', 'o', 'fi', 'fi', 'fi', 'o', '<', 'si', 'si', '=', 'm', 'fi', 'fi']","(0, 16)",<
1181,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'o', 'f', 'm', 'o', '=', 'f', 's', '=', '<', '<', 's', '=', '=', 'di', 's', 'm', '=', '<']","(0, 16)",<
1182,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'o', 'm', 's', 's', '=', 'm', 'fi', 'fi', 'fi', '<', 'fi', '=', '<', 'd', '=', '<', 's', 'si']","(0, 16)",<
1183,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'm', '=', 'fi', '<', 'di', 's', 's', 's', 'm', 'm', 'fi', 'di', 'd', '<', '=', 'm', 'f']","(0, 16)",<
1184,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'o', '<', '<', 'fi', 'fi', 'fi', '<', '<', 'si', 'si', 'si', 'o', 'm', 'm', 'oi', 'si', '=', 'f', '<']","(0, 16)",<
1185,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'si', '<', '<', 'di', '=', 's', 'si', 'm', 'di', 'si', '=', 'o', '<', '<', 's', '=', 'm', 's']","(0, 16)",<
