,edges,edge_labels,query_edge,query_label
2762,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', '>', 'd']","(0, 3)",d
2763,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '<', 'f']","(0, 3)",d
2764,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', 'd']","(0, 3)",d
2765,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'fi', 'd']","(0, 3)",d
2766,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'f', 's']","(0, 3)",d
2767,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'm', 'oi']","(0, 3)",d
2768,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'o', 'd']","(0, 3)",d
2769,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'mi', 'o']","(0, 3)",d
2770,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'f', 's']","(0, 3)",d
2771,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 'd']","(0, 3)",d
2772,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', '<', 'f']","(0, 3)",d
2773,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'd', 'd']","(0, 3)",d
2774,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'oi', 's']","(0, 3)",d
2775,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'mi', 'o']","(0, 3)",d
2776,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 's', 'd']","(0, 3)",d
2777,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'd', 'd']","(0, 3)",d
2778,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 's', 'f']","(0, 3)",d
2779,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 's']","(0, 3)",d
2780,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'oi', 'd']","(0, 3)",d
2781,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'm', 'oi']","(0, 3)",d
2782,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '>', 'm']","(0, 3)",d
2783,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', '<', 'd']","(0, 3)",d
2784,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 'oi']","(0, 3)",d
2785,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'fi', 'd']","(0, 3)",d
2786,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'mi', 'd']","(0, 3)",d
2787,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'mi', 'd']","(0, 3)",d
2788,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'd', 'd']","(0, 3)",d
2789,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '<', 'd']","(0, 3)",d
2790,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'di', 'd']","(0, 3)",d
2791,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'd', 's']","(0, 3)",d
2792,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'm', 'd']","(0, 3)",d
2793,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'mi', 'o']","(0, 3)",d
2794,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'm', 'oi']","(0, 3)",d
2795,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', 'd']","(0, 3)",d
2796,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 's', 'oi']","(0, 3)",d
2797,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'oi', 'd']","(0, 3)",d
2798,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 's', 'oi']","(0, 3)",d
2799,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 's', 'f']","(0, 3)",d
2800,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 's', 'f']","(0, 3)",d
2801,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 's', 'f']","(0, 3)",d
2802,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'mi', 'd']","(0, 3)",d
2803,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', '<', 'd']","(0, 3)",d
2804,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'd', 'd']","(0, 3)",d
2805,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'd', 'f']","(0, 3)",d
2806,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'o', 'd']","(0, 3)",d
2807,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 's', 'oi']","(0, 3)",d
2808,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'o', 'f']","(0, 3)",d
2809,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'd', 'o']","(0, 3)",d
2810,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'm', 'oi']","(0, 3)",d
2811,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'f', 'd']","(0, 3)",d
2812,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', '=', 'd']","(0, 3)",d
2813,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'd', '=']","(0, 3)",d
2814,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'd', '=']","(0, 3)",d
2815,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'f', 'd']","(0, 3)",d
2816,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 's', 'f']","(0, 3)",d
2817,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'oi', 'd']","(0, 3)",d
2818,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'm', 'd']","(0, 3)",d
2819,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'm', 'oi']","(0, 3)",d
2820,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'mi', 'd']","(0, 3)",d
2821,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '<', 'oi']","(0, 3)",d
2822,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', 's', 'd']","(0, 3)",d
2823,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'f', 'd']","(0, 3)",d
2824,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'd', 'f']","(0, 3)",d
2825,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'mi', 'd']","(0, 3)",d
2826,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', '>', 'o']","(0, 3)",d
2827,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'oi', 's']","(0, 3)",d
2828,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '=', 'd']","(0, 3)",d
2829,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'm', 'oi']","(0, 3)",d
2830,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 's', 'f']","(0, 3)",d
2831,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'oi', 'd']","(0, 3)",d
2832,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'd', 'd']","(0, 3)",d
2833,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'o', 'd']","(0, 3)",d
2834,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'd', '=']","(0, 3)",d
2835,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'd', 'si']","(0, 3)",d
2836,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 's', 'f']","(0, 3)",d
2837,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'oi', 'd']","(0, 3)",d
2838,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', '=', 'd']","(0, 3)",d
2839,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'd', 'si']","(0, 3)",d
2840,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'd', 's']","(0, 3)",d
2841,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'm', 'd']","(0, 3)",d
2842,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '=', 'd']","(0, 3)",d
2843,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'fi', 'd']","(0, 3)",d
2844,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'd', 's']","(0, 3)",d
2845,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 's', 'f']","(0, 3)",d
2846,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'f', 'o']","(0, 3)",d
2847,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 's', 'f']","(0, 3)",d
2848,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', 'd']","(0, 3)",d
2849,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'f', 'd']","(0, 3)",d
2850,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '=', 'd']","(0, 3)",d
2851,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '<', 'f']","(0, 3)",d
2852,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'd', 'si']","(0, 3)",d
2853,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', 'o', 'f']","(0, 3)",d
2854,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', '<', 'f']","(0, 3)",d
2855,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '=', 'd']","(0, 3)",d
2856,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', '>', 'm']","(0, 3)",d
2857,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', '<', 'd']","(0, 3)",d
2858,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', '>', 's']","(0, 3)",d
2859,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 'si']","(0, 3)",d
2860,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'f', 'd']","(0, 3)",d
2861,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'm', 'oi']","(0, 3)",d
2862,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', '<', 'd']","(0, 3)",d
2863,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'mi']","(0, 3)",d
2864,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'd', 'o']","(0, 3)",d
2865,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', 's']","(0, 3)",d
2866,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'd', 'oi']","(0, 3)",d
2867,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'o', 'f']","(0, 3)",d
2868,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 's', 'f']","(0, 3)",d
2869,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'm', 'f']","(0, 3)",d
2870,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '=', 'd']","(0, 3)",d
2871,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'o', 'f']","(0, 3)",d
2872,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', 's']","(0, 3)",d
2873,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'd', '=']","(0, 3)",d
2874,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'm', 'f']","(0, 3)",d
2875,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', '>', 's']","(0, 3)",d
2876,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'fi', 'd']","(0, 3)",d
2877,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', '>', 'm']","(0, 3)",d
2878,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', '<', 'f']","(0, 3)",d
2879,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 's', 'd']","(0, 3)",d
2880,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'oi']","(0, 3)",d
2881,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', '=', 'd']","(0, 3)",d
2882,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'f', 'd']","(0, 3)",d
2883,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', '<', 'f']","(0, 3)",d
2884,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', '>', 'd']","(0, 3)",d
2885,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '>', 's']","(0, 3)",d
2886,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'fi', 'd']","(0, 3)",d
2887,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '<', 'mi']","(0, 3)",d
2888,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'd', 'si']","(0, 3)",d
2889,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 's', 'd']","(0, 3)",d
2890,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'd', 's']","(0, 3)",d
2891,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'o', 'd']","(0, 3)",d
2892,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', '>', 'm']","(0, 3)",d
2893,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'si', 'd']","(0, 3)",d
2894,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', '>', 'm']","(0, 3)",d
2895,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'o', 'f']","(0, 3)",d
2896,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', '>', 's']","(0, 3)",d
2897,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'si', 'd']","(0, 3)",d
2898,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '>', 'o']","(0, 3)",d
2899,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'o', 'f']","(0, 3)",d
2900,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'f', 's']","(0, 3)",d
2901,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'o', 'd']","(0, 3)",d
2902,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', 'm', 'oi']","(0, 3)",d
2903,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', '>', 'o']","(0, 3)",d
2904,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'di', 'd']","(0, 3)",d
2905,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'oi', 'o']","(0, 3)",d
2906,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'd', 's']","(0, 3)",d
2907,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'o', 'd']","(0, 3)",d
2908,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'm', 'd']","(0, 3)",d
2909,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 's', 'd']","(0, 3)",d
2910,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'si', 'd']","(0, 3)",d
2911,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'm', 'oi']","(0, 3)",d
2912,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'mi', 's']","(0, 3)",d
2913,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'fi', 'd']","(0, 3)",d
2914,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'oi', 's']","(0, 3)",d
2915,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'f', 'd']","(0, 3)",d
2916,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'f', 'd']","(0, 3)",d
2917,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'd', '=']","(0, 3)",d
2918,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 's', 'd']","(0, 3)",d
2919,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', '<', 'oi']","(0, 3)",d
2920,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'oi', 's']","(0, 3)",d
2921,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'd', 'd']","(0, 3)",d
2922,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '<', 'f']","(0, 3)",d
2923,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '<', 'd']","(0, 3)",d
2924,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'd', 'oi']","(0, 3)",d
2925,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', '>', 's']","(0, 3)",d
2926,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'f', 's']","(0, 3)",d
2927,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '=', 'd']","(0, 3)",d
2928,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'si', 'd']","(0, 3)",d
2929,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'f', 'o']","(0, 3)",d
2930,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'm', 'f']","(0, 3)",d
2931,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'd', 'f']","(0, 3)",d
2932,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'oi', 's']","(0, 3)",d
2933,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', 'o']","(0, 3)",d
2934,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'f', 'd']","(0, 3)",d
2935,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'oi']","(0, 3)",d
2936,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'o', 'f']","(0, 3)",d
2937,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', '>', 'm']","(0, 3)",d
2938,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'oi', 's']","(0, 3)",d
2939,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', '<', 'mi']","(0, 3)",d
2940,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'mi', 'd']","(0, 3)",d
2941,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'mi']","(0, 3)",d
2942,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', 'm', 'f']","(0, 3)",d
2943,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'm', 'oi']","(0, 3)",d
2944,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '<', 'd']","(0, 3)",d
2945,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'mi', 'd']","(0, 3)",d
2946,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'm', 'd']","(0, 3)",d
2947,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'd', 'si']","(0, 3)",d
2948,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'd', 'o']","(0, 3)",d
2949,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '=', 'd']","(0, 3)",d
2950,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'o', 'd']","(0, 3)",d
2951,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'f', 'o']","(0, 3)",d
2952,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', '>', 'm']","(0, 3)",d
2953,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '=', 'd']","(0, 3)",d
2954,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', 'd', 'd']","(0, 3)",d
2955,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'd', 'f']","(0, 3)",d
2956,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 'f']","(0, 3)",d
2957,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'd', '=']","(0, 3)",d
2958,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'd', 'd']","(0, 3)",d
2959,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '>', 'm']","(0, 3)",d
2960,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'd', 'f']","(0, 3)",d
2961,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'si', 'd']","(0, 3)",d
2962,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', '>', 'd']","(0, 3)",d
2963,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 'o']","(0, 3)",d
2964,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'm', 'oi']","(0, 3)",d
2965,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', 'f']","(0, 3)",d
2966,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'o', 'f']","(0, 3)",d
2967,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'f', 'd']","(0, 3)",d
2968,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'm', 'f']","(0, 3)",d
2969,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', '>', 'd']","(0, 3)",d
2970,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'o', 'f']","(0, 3)",d
2971,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'f', 'o']","(0, 3)",d
2972,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 's', 'f']","(0, 3)",d
2973,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'd', 'f']","(0, 3)",d
2974,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'mi', 's']","(0, 3)",d
2975,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'oi', 's']","(0, 3)",d
2976,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', '<', 'f']","(0, 3)",d
2977,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 'd']","(0, 3)",d
2978,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'd', 'oi']","(0, 3)",d
2979,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'm', 'oi']","(0, 3)",d
2980,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'oi', 'd']","(0, 3)",d
2981,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '<', 'mi']","(0, 3)",d
2982,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '>', 's']","(0, 3)",d
2983,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'oi', 'd']","(0, 3)",d
2984,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'o', 'f']","(0, 3)",d
2985,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'oi', 'o']","(0, 3)",d
2986,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'd', 's']","(0, 3)",d
2987,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', '=', 'd']","(0, 3)",d
2988,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 'mi', 'd']","(0, 3)",d
2989,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'd', 'd']","(0, 3)",d
2990,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'd', 'f']","(0, 3)",d
2991,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'f', 's']","(0, 3)",d
2992,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'd', 'f']","(0, 3)",d
2993,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'm', 'oi']","(0, 3)",d
2994,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '=', 'd']","(0, 3)",d
2995,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '<', 'oi']","(0, 3)",d
2996,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', '<', 'oi']","(0, 3)",d
2997,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', '=', 'd']","(0, 3)",d
2998,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'd', 'f']","(0, 3)",d
2999,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'o', 'd']","(0, 3)",d
3000,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'oi', 's']","(0, 3)",d
3001,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'm', 'd']","(0, 3)",d
3002,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'mi', 's']","(0, 3)",d
3003,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', '>', 'd']","(0, 3)",d
3004,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'mi', 'd']","(0, 3)",d
3005,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'm', 'd']","(0, 3)",d
3006,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', '=', 'd']","(0, 3)",d
3007,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'm', 'f']","(0, 3)",d
3008,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', '>', 'o']","(0, 3)",d
3009,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'f', 'o']","(0, 3)",d
3010,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'd', 'd']","(0, 3)",d
3011,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'd', 's']","(0, 3)",d
