,edges,edge_labels,query_edge,query_label
1719,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'TPP', 'PO', 'NTPPI', 'PO', 'TPPI', 'TPP']","(0, 5)",PO
1720,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPPI', 'EC', 'PO', 'DC', 'EC', 'NTPP']","(0, 5)",PO
1721,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'PO', 'NTPP', 'TPPI', 'NTPP', 'NTPPI', 'DC']","(0, 5)",PO
1722,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'PO', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'NTPP']","(0, 5)",PO
1723,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'NTPP', 'TPPI', 'TPP', 'PO', 'TPPI']","(0, 5)",PO
1724,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'EQ', 'PO', 'TPPI', 'DC', 'NTPPI', 'PO']","(0, 5)",PO
1725,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'EC', 'NTPP', 'TPPI', 'EC', 'TPP', 'TPPI']","(0, 5)",PO
1726,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPPI', 'EC', 'DC', 'NTPP', 'DC', 'PO']","(0, 5)",PO
1727,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'NTPPI', 'TPPI', 'DC']","(0, 5)",PO
1728,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'PO', 'DC', 'PO', 'NTPP', 'EC', 'EC']","(0, 5)",PO
1729,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPP', 'NTPPI', 'DC', 'NTPP', 'PO', 'NTPP']","(0, 5)",PO
1730,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'NTPP', 'TPP', 'PO', 'EQ', 'PO']","(0, 5)",PO
1731,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPP', 'PO', 'PO', 'DC', 'EC', 'NTPP']","(0, 5)",PO
1732,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'DC', 'EC', 'EC', 'PO', 'NTPP']","(0, 5)",PO
1733,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'DC', 'NTPP', 'PO', 'TPP', 'PO', 'TPP']","(0, 5)",PO
1734,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPPI', 'NTPP', 'NTPPI', 'TPP', 'DC', 'PO']","(0, 5)",PO
1735,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPPI', 'EC', 'DC', 'EC', 'EQ', 'PO']","(0, 5)",PO
1736,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'EC', 'TPP', 'DC', 'NTPP', 'EC', 'EC']","(0, 5)",PO
1737,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'PO', 'NTPP', 'EQ', 'PO', 'DC', 'NTPP']","(0, 5)",PO
1738,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'EC', 'TPP', 'DC', 'TPP', 'PO', 'NTPP']","(0, 5)",PO
1739,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'NTPPI', 'PO', 'DC', 'TPP', 'NTPP', 'TPPI']","(0, 5)",PO
1740,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EC', 'DC', 'PO', 'NTPP', 'PO', 'TPP']","(0, 5)",PO
1741,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'EC', 'EC', 'DC', 'NTPP', 'PO', 'EQ']","(0, 5)",PO
1742,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPP', 'NTPPI', 'TPPI', 'TPP', 'DC', 'PO']","(0, 5)",PO
1743,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'TPPI', 'TPP', 'EC', 'NTPP', 'PO', 'TPPI']","(0, 5)",PO
1744,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'EC', 'NTPP', 'PO', 'NTPPI', 'PO', 'DC']","(0, 5)",PO
1745,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'PO', 'EC', 'DC', 'PO', 'EQ']","(0, 5)",PO
1746,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'DC', 'EC', 'DC', 'EC', 'TPP', 'PO']","(0, 5)",PO
1747,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'EC', 'DC', 'PO', 'TPP', 'TPP', 'TPPI']","(0, 5)",PO
1748,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'DC', 'EC', 'TPP', 'PO', 'TPPI', 'PO']","(0, 5)",PO
1749,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPP', 'TPPI', 'DC', 'NTPP', 'PO', 'TPP']","(0, 5)",PO
1750,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'TPPI', 'TPPI', 'EC', 'TPPI', 'TPP']","(0, 5)",PO
1751,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'EC', 'DC', 'PO', 'DC', 'TPP']","(0, 5)",PO
1752,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'PO', 'EQ', 'PO', 'TPP', 'NTPPI', 'TPP']","(0, 5)",PO
1753,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPPI', 'PO', 'DC', 'TPP', 'PO', 'EC']","(0, 5)",PO
1754,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'EC', 'DC', 'EC', 'PO', 'NTPPI']","(0, 5)",PO
1755,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPPI', 'EC', 'NTPP', 'PO', 'PO', 'DC']","(0, 5)",PO
1756,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'TPPI', 'EC', 'TPPI', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",PO
1757,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'EC', 'NTPPI', 'NTPP', 'DC', 'PO']","(0, 5)",PO
1758,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EQ', 'PO', 'TPP', 'NTPPI', 'PO', 'TPP']","(0, 5)",PO
1759,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'PO', 'NTPP', 'TPP', 'PO', 'EC', 'PO']","(0, 5)",PO
1760,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'EC', 'NTPP', 'PO', 'EC', 'DC', 'PO']","(0, 5)",PO
1761,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'EC', 'NTPP', 'NTPPI', 'EC', 'PO', 'DC']","(0, 5)",PO
1762,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'PO', 'TPP', 'PO', 'NTPPI', 'EC', 'EC']","(0, 5)",PO
1763,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'PO', 'TPP', 'NTPPI', 'DC', 'TPPI', 'EC']","(0, 5)",PO
1764,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPP', 'NTPPI', 'PO', 'DC', 'PO', 'TPP']","(0, 5)",PO
1765,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'EC', 'PO', 'DC', 'NTPP', 'DC', 'PO']","(0, 5)",PO
1766,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPPI', 'NTPP', 'TPP', 'NTPPI', 'TPPI', 'PO']","(0, 5)",PO
1767,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'PO', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",PO
1768,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'PO', 'EC', 'NTPP', 'DC', 'NTPP']","(0, 5)",PO
1769,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'PO', 'EC', 'PO', 'TPPI', 'PO']","(0, 5)",PO
1770,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'PO', 'DC', 'TPP', 'TPP', 'PO']","(0, 5)",PO
1771,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPP', 'PO', 'DC', 'TPP', 'TPP', 'PO']","(0, 5)",PO
1772,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'EC', 'NTPPI', 'DC', 'PO', 'EQ']","(0, 5)",PO
1773,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPP', 'TPPI', 'PO', 'TPP', 'PO', 'TPP']","(0, 5)",PO
1774,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'TPPI', 'PO', 'EC', 'EC', 'EQ', 'PO']","(0, 5)",PO
1775,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'PO', 'NTPP', 'PO', 'NTPPI', 'EC']","(0, 5)",PO
1776,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'PO', 'TPP', 'TPP', 'TPPI', 'EC', 'DC']","(0, 5)",PO
1777,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPPI', 'EC', 'EC', 'NTPP', 'NTPPI', 'PO']","(0, 5)",PO
1778,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'TPP', 'NTPPI', 'EC', 'TPP', 'PO']","(0, 5)",PO
1779,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'PO', 'TPPI', 'TPP', 'NTPPI', 'TPPI', 'NTPP']","(0, 5)",PO
1780,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPP', 'PO', 'PO', 'TPPI', 'NTPPI', 'EC']","(0, 5)",PO
1781,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'TPP', 'TPPI', 'NTPP', 'TPPI', 'DC']","(0, 5)",PO
1782,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPPI', 'PO', 'EC', 'NTPP', 'TPP', 'PO']","(0, 5)",PO
1783,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPPI', 'DC', 'NTPPI', 'NTPP', 'EC', 'NTPP']","(0, 5)",PO
1784,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'NTPP', 'TPP', 'PO', 'TPPI', 'TPP']","(0, 5)",PO
1785,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'EC', 'EC', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",PO
1786,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPPI', 'EC', 'DC', 'EC', 'NTPP']","(0, 5)",PO
1787,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'PO', 'PO', 'NTPP', 'EC', 'DC']","(0, 5)",PO
1788,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'PO', 'NTPP', 'EC', 'TPP', 'NTPPI', 'DC']","(0, 5)",PO
1789,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPP', 'PO', 'PO', 'EQ', 'TPPI', 'TPP']","(0, 5)",PO
1790,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'TPP', 'PO', 'NTPPI', 'PO', 'TPP', 'PO']","(0, 5)",PO
1791,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'DC', 'TPP', 'NTPPI', 'EC', 'TPPI', 'EC']","(0, 5)",PO
1792,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'TPPI', 'EC', 'NTPPI', 'PO', 'NTPPI', 'NTPP']","(0, 5)",PO
1793,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPPI', 'PO', 'PO', 'EQ', 'PO', 'EC']","(0, 5)",PO
1794,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'TPPI', 'NTPP', 'TPP', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",PO
1795,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'PO', 'TPPI', 'EC', 'TPP', 'NTPPI', 'TPP']","(0, 5)",PO
1796,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'TPPI', 'PO', 'TPP', 'PO', 'NTPP', 'TPPI']","(0, 5)",PO
1797,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'TPP', 'NTPPI', 'PO', 'PO', 'DC']","(0, 5)",PO
1798,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'NTPPI', 'TPP', 'DC', 'TPP', 'TPPI', 'PO']","(0, 5)",PO
1799,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'DC', 'NTPP', 'TPPI', 'PO', 'EC', 'PO']","(0, 5)",PO
1800,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'TPP', 'TPP', 'PO', 'NTPPI', 'TPP']","(0, 5)",PO
1801,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPPI', 'PO', 'TPP', 'NTPPI', 'EC', 'PO']","(0, 5)",PO
1802,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'EQ', 'PO', 'DC', 'EC', 'EC', 'NTPP']","(0, 5)",PO
1803,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'PO', 'NTPP', 'TPPI', 'TPP', 'DC', 'TPP']","(0, 5)",PO
1804,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'PO', 'PO', 'NTPPI', 'DC', 'TPP']","(0, 5)",PO
1805,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPPI', 'PO', 'TPPI', 'NTPP', 'TPP', 'PO']","(0, 5)",PO
1806,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'PO', 'NTPPI', 'EC', 'TPP', 'NTPPI', 'NTPP']","(0, 5)",PO
1807,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'TPP', 'PO', 'DC', 'TPP', 'TPPI', 'DC']","(0, 5)",PO
1808,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'PO', 'DC', 'PO', 'TPP', 'DC', 'NTPP']","(0, 5)",PO
1809,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPPI', 'PO', 'NTPPI', 'TPP', 'TPPI', 'NTPP']","(0, 5)",PO
1810,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'NTPP', 'PO', 'EQ', 'EC', 'TPP']","(0, 5)",PO
1811,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'EC', 'NTPPI', 'TPP', 'PO', 'NTPP']","(0, 5)",PO
1812,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'TPPI', 'EC', 'EC', 'TPPI', 'NTPP']","(0, 5)",PO
1813,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'PO', 'NTPPI', 'DC', 'PO', 'NTPPI']","(0, 5)",PO
1814,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'NTPP', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'DC']","(0, 5)",PO
1815,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPP', 'PO', 'NTPPI', 'TPP', 'EC', 'PO']","(0, 5)",PO
1816,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'NTPPI', 'TPP', 'EC', 'NTPP', 'PO', 'EC']","(0, 5)",PO
1817,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'TPPI', 'TPP', 'DC', 'TPP', 'NTPPI', 'DC']","(0, 5)",PO
1818,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'TPP', 'EC', 'TPP', 'TPPI', 'DC']","(0, 5)",PO
1819,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'PO', 'NTPP']","(0, 5)",PO
1820,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPP', 'TPPI', 'EC', 'DC', 'PO', 'TPP']","(0, 5)",PO
1821,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'EC', 'PO', 'NTPPI', 'TPPI', 'NTPP']","(0, 5)",PO
1822,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPPI', 'DC', 'TPPI', 'EC', 'PO', 'NTPPI']","(0, 5)",PO
1823,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'DC', 'NTPP', 'EC', 'TPP', 'TPPI', 'PO']","(0, 5)",PO
1824,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EC', 'DC', 'TPPI', 'TPP', 'PO', 'EQ']","(0, 5)",PO
1825,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'EC', 'NTPP', 'NTPPI', 'EC', 'NTPPI', 'TPP']","(0, 5)",PO
1826,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'DC', 'EQ', 'PO', 'NTPPI', 'TPP']","(0, 5)",PO
1827,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'NTPP', 'PO', 'PO', 'EQ', 'DC', 'PO']","(0, 5)",PO
1828,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'DC', 'PO', 'TPPI', 'TPP', 'DC', 'TPP']","(0, 5)",PO
1829,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'PO', 'NTPPI', 'PO', 'EC', 'TPPI', 'TPP']","(0, 5)",PO
1830,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'EC', 'EC', 'DC', 'TPP', 'EQ', 'PO']","(0, 5)",PO
1831,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'TPPI', 'DC', 'PO', 'DC', 'PO', 'NTPP']","(0, 5)",PO
1832,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPPI', 'PO', 'PO', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",PO
1833,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPPI', 'TPP', 'PO', 'TPPI', 'PO', 'TPP']","(0, 5)",PO
1834,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPPI', 'TPP', 'EC', 'EC', 'TPP', 'TPPI']","(0, 5)",PO
1835,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'PO', 'EQ', 'NTPPI', 'TPP', 'TPP', 'TPPI']","(0, 5)",PO
1836,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'DC', 'PO', 'EC', 'TPP', 'TPPI', 'PO']","(0, 5)",PO
1837,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'TPPI', 'EC']","(0, 5)",PO
1838,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'TPPI', 'PO', 'EQ', 'TPPI', 'TPP']","(0, 5)",PO
1839,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'NTPPI']","(0, 5)",PO
1840,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'PO', 'PO', 'EQ', 'EC', 'PO']","(0, 5)",PO
1841,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'NTPPI', 'DC', 'NTPPI', 'PO', 'NTPP', 'TPPI']","(0, 5)",PO
