,edges,edge_labels,query_edge,query_label
1644,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'oi', 'f', 'di', 'f', 'si', 'm', '>', 'd', 'oi', '>', 'fi', 'd', 'si', '>', 'oi']","(0, 9)",>
1645,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'si', 'oi', 'oi', 'd', 'mi', 'oi', '>', 'mi', 'oi', '>', 'o', 'di', '>', '=', '>']","(0, 9)",>
1646,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'fi', 'mi', 'oi', 'f', 'di', 'mi', 'oi', 'mi', 'si', '>', 'mi', '>', 'o', 'oi', 'mi']","(0, 9)",>
1647,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', '>', 'di', '>', '=', 'd', 'si', 'mi', 'si', 'f', '>', 'f', 'di', '>', 's']","(0, 9)",>
1648,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', '=', 'd', 'si', 'si', '>', 'si', '>', 'f', 'mi', 'oi', 'di', 'mi', 'si', '>', 'd']","(0, 9)",>
1649,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', 's', '>', '>', '=', 's', '>', 'oi', 'mi', 'm', '>', '>', 's', 'f', 'di']","(0, 9)",>
1650,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'si', '>', 'f', '>', '>', 'f', '>', 'd', 'oi', '>', 'mi', '=', '>', '=', '>']","(0, 9)",>
1651,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'f', 'di', '>', 'd', 'fi', '>', 'f', 'oi', 'mi', 'si', 'f', 'oi', 'oi', 'mi']","(0, 9)",>
1652,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '>', 'mi', 'si', '>', 's', 'di', '>', 'f', '>', 'fi', '>', '>', 'mi', 'mi', 'si']","(0, 9)",>
1653,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'si', 'f', 'mi', 'o', '>', 'mi', 'mi', 'mi', 'si', '>', 's', 'di', '>', '>', 'fi']","(0, 9)",>
1654,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'si', 'd', 'mi', '>', '=', 'f', '>', 'd', 'mi', 'mi', '>', 'si', '>', 'mi', 'mi']","(0, 9)",>
1655,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '>', 'd', 'si', 'o', '>', 'mi', 'oi', '=', '>', '>', 'm', 'f', 'oi', 'oi', 'di']","(0, 9)",>
1656,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'oi', 'f', 'mi', 'f', 'si', 'oi', 'di', '>', 'd', '>', 'oi', 'mi', 'mi', 'f', 'si']","(0, 9)",>
1657,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '>', 'fi', '>', '=', '>', 'mi', 'si', '>', 'm', 'oi', '>', 's', '>', '>', 'f']","(0, 9)",>
1658,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'si', 'f', 'mi', 'mi', '>', 'f', 'si', 'f', 'mi', 'm', '>', 'fi', '>', '>', '>']","(0, 9)",>
1659,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'fi', '>', 'd', 'di', '>', 'di', '>', 'oi', 'mi', '>', 'f', 'o', '>', 'f', 'oi']","(0, 9)",>
1660,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', '>', 'fi', 'mi', '>', '>', 'o', 'mi', 'oi', 'oi', '>', 'oi', 'si', 'mi', 'si']","(0, 9)",>
1661,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'mi', 'oi', '>', 'd', 'mi', 'fi', '>', 'mi', 'si', 'f', 'oi', 'oi', 'si', '>', 'd']","(0, 9)",>
1662,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'd', 'oi', 'di', '>', 'oi', 'mi', '>', 'd', 'mi', 'di', '>', '>', 'oi', '>']","(0, 9)",>
1663,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'oi', 'fi', '>', 'd', 'si', '>', 'di', 'mi', 'di', '>', 'o', 'mi', 'mi', 'f', 'mi']","(0, 9)",>
1664,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', 'f', 'mi', 'd', 'si', 'mi', 'oi', '>', 'oi', 'mi', 'mi', 'si', '>', 'oi', 'si']","(0, 9)",>
1665,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'd', '>', 'oi', 'di', 'mi', '>', '>', 'fi', '>', 's', 'oi', 'di', '=', '>']","(0, 9)",>
1666,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'f', 'si', 'd', 'mi', 'mi', 'mi', 'mi', 'oi', 'f', 'mi', 'o', '>', 'oi', 'mi']","(0, 9)",>
1667,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', '>', 'f', 'di', 'f', '>', 'f', 'di', 'd', '>', '>', '=', 'oi', 'mi', 'o', '>']","(0, 9)",>
1668,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', 'oi', 'di', 'f', 'mi', 'mi', '>', 'mi', 'di', 'mi', 'si', 'oi', '>', '>', '=']","(0, 9)",>
1669,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '>', 'd', 'oi', '>', 's', '=', '>', '>', 'f', 'oi', 'oi', '=', '>', 'm', '>']","(0, 9)",>
1670,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'mi', 'oi', 'si', 'd', 'si', 'oi', 'si', '>', '>', '>', 'fi', 'm', '>', '>', 'di']","(0, 9)",>
1671,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'd', 'si', 'mi', 'di', 'd', 'oi', '>', 'mi', 'd', 'oi', 's', '>', 'd', 'mi']","(0, 9)",>
1672,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'mi', '>', 'di', 'f', 'di', 'si', '>', 'f', 'oi', 'mi', '>', '>', '>', 'mi', 'oi']","(0, 9)",>
1673,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'oi', 'mi', 'mi', 'm', '>', 'mi', 'oi', 'fi', '>', '>', 'o', '>', 'si', 'si', '>']","(0, 9)",>
1674,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', '>', 'oi', 'd', 'oi', 'f', 'si', 'di', '>', 'm', '>', 'mi', 'mi', '>', '>']","(0, 9)",>
1675,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'f', '>', 'di', 'f', '>', '>', 'oi', '>', '>', 'di', '>', 'mi', 'oi', '>', 'si']","(0, 9)",>
1676,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', '>', '>', 'o', '>', 'fi', '>', 'di', '>', 'oi', 'mi', 'si', '>', 's', '>', 'fi']","(0, 9)",>
1677,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'mi', 'f', 'oi', '>', 'oi', 'fi', '>', 'o', '>', '=', '>', '>', 'mi', '>', 'oi']","(0, 9)",>
1678,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'm', '>', '>', 'di', 'oi', 'mi', 'mi', 'mi', '>', 'm', '>', '=', 'mi', 'oi']","(0, 9)",>
1679,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'oi', 'oi', '>', 'm', '>', '>', 's', '>', '=', '>', 's', '>', 'f', 'mi', 'mi']","(0, 9)",>
1680,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'di', 'o', '>', 'd', 'oi', '=', '>', '=', '>', 'si', '>', 'f', 'di', 'f', '>']","(0, 9)",>
1681,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'oi', 'oi', '>', 'd', 'm', '>', 'f', 'si', 'o', '>', 'di', '>', 'oi', 'mi']","(0, 9)",>
1682,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'oi', 'd', 'oi', 'f', 'si', 'f', 'si', 'd', 'mi', '>', 'si', 'f', 'di', 'si', '>']","(0, 9)",>
1683,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '>', 'oi', 'oi', 'mi', '>', '>', 'oi', 'fi', '>', 'oi', 'di', 'f', '>', 'oi', '>']","(0, 9)",>
1684,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'oi', 'f', 'mi', 'mi', 'si', '>', 'di', 'f', 'si', 'f', 'mi', 'mi', 'di', 'oi', 'oi']","(0, 9)",>
1685,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'fi', 'si', '>', 'di', '>', 'oi', '>', 'f', 'oi', 's', '>', 'f', 'di', 'oi', '>']","(0, 9)",>
1686,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'mi', 'mi', 'oi', 'di', '>', 'oi', 'si', 'oi', '>', 'oi', 'oi', 'oi', 'oi', 'm', '>']","(0, 9)",>
1687,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', 's', '>', 'oi', 'di', '>', 'mi', 'oi', 'di', '>', 'di', 'd', '>', 'm', '>']","(0, 9)",>
1688,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'mi', '>', 'di', 'f', '>', 'si', '>', '>', 'f', '>', '>', '>', 's', '>', 'o']","(0, 9)",>
1689,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', 'f', 'si', '>', 's', 'fi', '>', 'mi', '>', 'di', '>', 's', '>', 'mi', 'oi']","(0, 9)",>
1690,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'm', 'f', '>', 's', '>', '>', 's', 'mi', 'oi', 'oi', 'si', '>', 'si', 'mi', 'si']","(0, 9)",>
1691,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'si', '>', '>', 'si', '>', 'si', '>', 'd', 'oi', 'si', '>', 'mi', 'mi', 'oi']","(0, 9)",>
1692,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '>', '>', 'mi', 'd', '>', 'oi', 'oi', 'oi', 'si', '>', 'm', '>', '>', 'oi', '>']","(0, 9)",>
1693,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'mi', 'oi', 'mi', 'di', 'f', 'si', 'f', '>', 's', '>', 'si', '>', 'o', '>']","(0, 9)",>
1694,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', '>', 'fi', 'f', 'si', 'mi', 'oi', 'mi', '>', '>', 'di', '>', 'mi', 'm', '>']","(0, 9)",>
1695,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'mi', 'si', '>', 'oi', 'si', 'oi', 'mi', 'mi', 'si', 'oi', 'si', '>', 'd', '>', 'o']","(0, 9)",>
1696,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'di', 'di', '>', 'oi', 'si', 'f', '>', '>', 'm', '>', 'mi', 'd', 'si', 'mi', 'mi']","(0, 9)",>
1697,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'f', 'fi', '>', 'oi', 'si', '>', 'o', 'm', '>', 'f', 'di', 'd', 'mi', 'oi', 'di']","(0, 9)",>
1698,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'oi', 'si', '>', '>', 'm', '>', 'o', 'o', '>', '>', 'm', 'mi', '>', 'di', '>']","(0, 9)",>
1699,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', '>', 'mi', 'oi', '>', 'di', 'f', 'di', 'si', '>', 'oi', 'si', 'o', '>', 'f', 'si']","(0, 9)",>
1700,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'o', 'oi', 'si', 'o', '>', 'f', 'oi', '>', 'oi', 'mi', 'oi', '>', 'oi', '>', 'mi']","(0, 9)",>
1701,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '>', 'f', 'mi', '>', 'di', '>', 'd', 'f', 'si', 'mi', 'di', '>', 'si', 'f', 'oi']","(0, 9)",>
1702,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'f', 'oi', 'd', '>', 'm', '>', '>', 's', '>', 'm', 'd', 'si', 'oi', 'di']","(0, 9)",>
1703,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', '>', 'oi', 'si', 'mi', 'si', 's', '>', 'fi', '>', '>', 'f', 'si', '>', 'o', '>']","(0, 9)",>
1704,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', '>', '>', 'd', 'oi', '>', 'd', 'mi', '=', '>', 'm', '>', '>', 'o', 'oi', 'oi']","(0, 9)",>
1705,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', '>', 'fi', 'mi', '>', '>', 'mi', 'oi', 'mi', '>', 'oi', 'oi', '>', '>', 'di']","(0, 9)",>
1706,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', '>', 'mi', 'd', 'si', 'd', 'oi', '>', 'fi', 'd', 'oi', 'f', 'mi', '>', 'oi']","(0, 9)",>
1707,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '>', 'mi', 'oi', 'f', 'di', 'oi', 'si', '>', 's', 'mi', 'oi', 'oi', 'si', '>', 'd']","(0, 9)",>
1708,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'oi', '>', 'fi', 'f', 'oi', 'oi', 'si', '>', 'o', 'o', '>', 'd', 'oi', '=', '>']","(0, 9)",>
1709,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'di', 'd', 'mi', 'mi', 'si', 'mi', 'mi', 'o', '>', 'd', 'oi', 'fi', '>', '=', '>']","(0, 9)",>
1710,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', '>', 'd', 'oi', 'di', '>', 'si', '>', 'm', 'oi', '>', '>', 's', '>', 'm']","(0, 9)",>
1711,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'mi', 'fi', '>', 'd', 'oi', 'mi', 'mi', '>', 'd', '>', 'm', '>', 'f', 'f', 'oi']","(0, 9)",>
1712,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', '=', '>', '>', 'oi', 'f', '>', 'f', '>', 'mi', 'oi', 'f', 'di', '>', 'd']","(0, 9)",>
1713,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'o', 'mi', 'si', '=', '>', 'mi', '>', 'd', 'mi', '>', 'f', 'oi', 'mi', 'oi', '>']","(0, 9)",>
1714,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', '>', 'o', 'oi', '>', 'mi', '>', 'oi', 'mi', 'fi', '>', 'oi', 'mi', '>', 'm']","(0, 9)",>
1715,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'si', 'mi', '>', 'mi', 'mi', 'f', 'di', 'mi', 'mi', 'mi', 'oi', 'fi', '>', 'd', 'oi']","(0, 9)",>
1716,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'fi', 'oi', 'oi', 'di', '>', 'oi', 'di', '>', 'oi', '>', 'oi', 'oi', '>', '>', 'mi']","(0, 9)",>
1717,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'si', 'mi', '>', '>', 'm', 'mi', 'mi', 'f', 'oi', 'd', '>', 'oi', 'oi', '>', 'si']","(0, 9)",>
1718,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', '>', '>', 's', '>', 'd', 'mi', 'oi', '>', 'm', '>', 'mi', '>', 'm', 'mi', 'mi']","(0, 9)",>
1719,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', 'd', 'oi', 'd', 'mi', 'm', '>', 'f', 'mi', 'mi', 'si', 'm', '>', '>', 'o']","(0, 9)",>
1720,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', '>', 'mi', 'mi', 'mi', 'mi', 'si', 'd', 'oi', '>', 'm', 'd', 'mi', 'oi', 'oi']","(0, 9)",>
1721,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'mi', 'f', 'oi', 'o', '>', '>', 'oi', '>', 'di', '=', '>', 'di', '>', '>', 'di']","(0, 9)",>
1722,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', 'mi', '>', '>', 'f', 'oi', '>', 'd', 'oi', 'oi', 'si', 'di', '>', 'oi', 'di']","(0, 9)",>
