,edges,edge_labels,query_edge,query_label
489,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', '=', '=', 'fi', 'f', 'fi', 'f', '=', 'mi', 'fi', 'm', 's', 's', 'si']","(0, 11)",=
490,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 'oi', '=', 'o', 'f', '=', 'fi', 'f', 'm', 'mi', '=', 'si', 's']","(0, 11)",=
491,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'fi', 'm', 'mi', 'fi', 's', 'oi', 'di', 'f', 's', 'si', 'si', 's']","(0, 11)",=
492,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'fi', 'si', '=', 's', 'fi', 'fi', 'f', 'mi', 'm', '=', 'oi', 'fi', 'o']","(0, 11)",=
493,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'mi', 's', '=', 'si', 'mi', 'fi', 'm', 'o', 'si', 'oi', '=', '=', '=']","(0, 11)",=
494,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'si', 'mi', 'm', 'o', 's', 'oi', '=', '=', '=', 'mi', 'f', 'm']","(0, 11)",=
495,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', '=', 'si', 's', 'fi', 'f', '=', 'si', 's', '=', 'o', 's', 'oi']","(0, 11)",=
496,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'oi', 'o', 's', 'mi', '=', 'm', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
497,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', '=', '=', '=', 'oi', 'o', '=', 'm', 'mi', '=', 'fi', '=', 'f']","(0, 11)",=
498,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'si', 'mi', 'm', 'di', 's', 'f', 'm', '=', 'mi', 'fi', 'f', 'f']","(0, 11)",=
499,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', 'f', 'f', 'fi', '=', '=', '=', '=', 'f', '=', 'fi', 'mi', 'm', '=']","(0, 11)",=
500,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', 'si', '=', 's']","(0, 11)",=
501,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'f', 'f', 'fi', 'si', 'fi', 'd', '=', '=', '=', 's', '=', 'si']","(0, 11)",=
502,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', 'f', '=', 'f', 'fi', '=', 's', 'si', 'f', 'm', 'mi', 'o', '=', 'oi']","(0, 11)",=
503,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 's', 'si', 'si', 'fi', 'di', 'd', 'si', 'oi', 'o', 'mi', 'm', 'si']","(0, 11)",=
504,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'mi', '=', '=', '=', '=', '=', '=', 'm', 'si', 'mi', 's', 's', 'si']","(0, 11)",=
505,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'm', 'mi', '=', 'si', 'si', 's', 'f', 'm', 'mi', 'm', 's', 'mi']","(0, 11)",=
506,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'f', 'f', 'fi', 'di', 'd', 's', '=', 's', 'si', 's', 'si', 'si']","(0, 11)",=
507,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', 'o', 's', 'si', 'si', 'si', '=', 's', 'fi', 'fi', 'f', '=', '=', '=']","(0, 11)",=
508,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', 'oi', '=', '=', '=', 'si', '=', 's', 'o', 's', 'oi', 's', 'si', '=']","(0, 11)",=
509,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 's', 's', 'si', '=', 'o', 'oi', 'fi', '=', 'f', 'f', '=', 'fi']","(0, 11)",=
510,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'oi', 'o', 'di', 'd', 'f', 'f', '=', 'fi', 's', 's', 'si', 'm', '=', 'mi']","(0, 11)",=
511,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'di', 'fi', 'd', 'oi', 'f', 'o', 's', '=', 'si', '=', '=', '=']","(0, 11)",=
512,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', '=', 'si', 's', '=', 'f', 'f', 'fi', '=', 'si', 's', 'di', 's', 'd']","(0, 11)",=
513,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'f', 'fi', '=', 'fi', 'di', 'd', 's', '=', 'si', 'fi', '=', 'f']","(0, 11)",=
514,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'mi', 'm', 's', 'mi', 'fi', 'f', 'f', 'f', 'fi', '=', '=', '=', '=']","(0, 11)",=
515,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'mi', 'm', 'si', '=', 'f', 'fi', 'f', '=', 'fi', 'f', 'f', 'fi']","(0, 11)",=
516,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'mi', 's', 'si', '=', '=', 'oi', 'o', '=', 'o', 'oi', 'm', 's', 'mi']","(0, 11)",=
517,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'f', '=', 'fi', '=', '=', '=', 'si', 'si', 's', 'f', '=', 'fi']","(0, 11)",=
518,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'mi', 'mi', 'm', 's', '=', 'si', 's', '=', '=', '=', 'si', '=', 's']","(0, 11)",=
519,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', 'f', 'fi', '=', '=', '=', '=', '=', 'f', 'fi', '=', 'm', 'mi']","(0, 11)",=
520,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 's', 'si', 'si', 'si', '=', 's', 'm', 'si', 'mi', 'o', 'oi', 'f']","(0, 11)",=
521,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'di', 'd', '=', '=', '=', 'm', 's', 'mi', 'f', 'fi', 'fi', 'fi', 's', 'oi']","(0, 11)",=
522,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'fi', 'di', 'd', 'm', 'si', 'mi', 'si', 'si', 's', 'si', 'oi', 'o']","(0, 11)",=
523,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 's', 's', 'si', 's', 'mi', 'm', 'si', '=', 's', 'oi', '=', 'o']","(0, 11)",=
524,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'f', 'fi', 'fi', 's', 'si', 'si', '=', 'f', 'fi', 'f', 'f', 'fi']","(0, 11)",=
525,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'o', '=', 'si', 'mi', 'm', 'm', 'mi', '=', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
526,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', 'mi', 'fi', 'm', 's', 'si', '=', 'f', 'f', 'fi', 'oi', 'o', '=']","(0, 11)",=
527,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', '=', '=', '=', 'oi', '=', 'o', 'di', 'd', 'd', 'm', 'mi', '=']","(0, 11)",=
528,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'oi', 'o', 'o', '=', 'oi', '=', '=', '=', 'fi', 's', 'oi', 'oi', 'o', 's']","(0, 11)",=
529,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', '=', 's', 'di', 'd', 'f', '=', 'f', 'fi', 'oi', 'o', '=']","(0, 11)",=
530,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', '=', 'o', 'oi', 'mi', '=', 'm', '=', 'm', 'mi', 'fi', 'f', 'f']","(0, 11)",=
531,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 's', '=', 'fi', 'f', 'oi', 'f', 'o', 'si', 'oi', 'o', 'mi', 'm', 'si']","(0, 11)",=
532,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'mi', '=', 'm', 'si', 'oi', 'o', '=', 'f', 'fi', 'm', 'si', 'mi']","(0, 11)",=
533,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', '=', 'si', 's', 'f', '=', 'fi', 'si', '=', 's', 'm', 's', 'mi']","(0, 11)",=
534,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'mi', 'f', 'm', 'mi', 'f', 'm', 'm', '=', 'mi', '=', 'fi', 'f']","(0, 11)",=
535,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'm', 's', 'mi', 'di', 'di', 'd', '=', 'si', 's', 'fi', 'o', 'oi']","(0, 11)",=
536,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'si', 'si', 's', 'oi', 'fi', 's', 's', 's', 'si', 'f', 'fi', 'fi']","(0, 11)",=
537,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'mi', 'si', '=', 's', 'f', '=', 'fi', 's', 's', 'si', 'oi', 'o', 's']","(0, 11)",=
538,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'si', 's', '=', 'di', 'si', 'd', 'f', 'f', 'fi', 'di', 'd', 's']","(0, 11)",=
539,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 's', 'si', 'si', '=', 's', 'si', '=', '=', '=', 'fi', 'f', 'f']","(0, 11)",=
540,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'd', 'si', 'si', 's', 'o', 'oi', '=', 'fi', 's', 'oi', 'fi', 'f', 'f']","(0, 11)",=
541,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'fi', '=', 'f', 'fi', '=', 'f', 's', 'si', '=', 's', 'si', '=']","(0, 11)",=
542,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'f', '=', 'fi', 'oi', 'fi', 's', 'si', '=', 's', 'si', 'si', 's']","(0, 11)",=
543,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'di', 'd', 's', 'si', 'si', 'fi', '=', 'f', 'di', '=', 'd', 's', 'si', '=']","(0, 11)",=
544,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'di', 'd', 'm', 'si', 'mi', 's', 's', 'si', 's', '=', 'si', '=', '=', '=']","(0, 11)",=
545,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'o', 'si', 'oi', 'di', 'd', '=', '=', '=', '=', 's', 'si', '=']","(0, 11)",=
546,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 's', '=', '=', '=', 'oi', '=', 'o', 'mi', 'fi', 'm', 'fi', '=', 'f']","(0, 11)",=
547,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'oi', 'fi', 'o', 'oi', 'o', 's', '=', 's', 'si', 'f', 'm', 'mi']","(0, 11)",=
548,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', 'di', 'si', 'd', 'f', '=', 'fi', 'm', 's', 'mi', 'mi', 'm', '=']","(0, 11)",=
549,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', 's', '=', 'si', 'o', 's', 'oi', '=', '=', '=', 'oi', 'f', 'o']","(0, 11)",=
550,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', '=', 'f', 'mi', 'f', 'm', 'di', 'f', 'd', '=', 'o', 'oi']","(0, 11)",=
551,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 'fi', 'fi', 'f', 'o', 'si', 'f', 'mi', 'f', 'm', 'm', 's', 'mi']","(0, 11)",=
552,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', '=', '=', '=', 's', 'si', '=', 'm', '=', 'mi', '=', 'f', 'fi']","(0, 11)",=
553,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'mi', 'm', 's', 'si', 'di', 'd', 'si', 's', '=', 'm', 's', 'mi']","(0, 11)",=
554,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 's', 'mi', 'm', '=', 'f', 'fi', 'fi', 'f', '=', 'f', 'f', 'fi']","(0, 11)",=
555,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', 'f', 'f', 'fi', 'f', '=', 'fi', '=', '=', '=', 'm', '=', 'mi']","(0, 11)",=
556,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'mi', 'm', 'oi', 'fi', 's', '=', 'fi', 'f', 'di', 'si', 'd', 'si', 'mi', 'm']","(0, 11)",=
557,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'f', '=', 'fi', '=', 'fi', 'f', 'fi', 'si', 'd', 's', '=', 'si']","(0, 11)",=
558,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 'si', '=', 'mi', 'm', '=', '=', '=', 'o', 'oi', '=', 'o', '=', 'oi']","(0, 11)",=
559,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', 's', 'si', 'si', 'mi', 'm', 'si', 'o', 'oi', '=', 'f', '=', 'fi']","(0, 11)",=
560,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', 's', 'si', 'si', 'mi', 'm', 's', '=', '=', '=', 'f', 'm', 'mi']","(0, 11)",=
561,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', '=', '=', '=', 'fi', '=', 'f', 'o', '=', 'oi', '=', 'fi', 'f']","(0, 11)",=
562,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', '=', '=', '=', 'fi', 's', 'oi', '=', 'fi', 'f', 'si', 'oi', 'o']","(0, 11)",=
563,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', '=', 'f', 'fi', 'm', 'mi', '=', 's', 'si', '=', '=', '=']","(0, 11)",=
564,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', '=', 'di', 'd', 's', 'mi', 'm', '=', 'f', 'fi', '=', 'si', 's', 's']","(0, 11)",=
565,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', '=', 'si', 's', 'm', 'si', 'mi', '=', '=', '=', 'fi', 'f', 'f']","(0, 11)",=
566,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', 'oi', 'o', '=', 'oi', '=', '=', '=', '=', '=', '=', 'f', 'm', 'mi']","(0, 11)",=
567,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', '=', '=', 'fi', 'f', '=', 'si', 's', '=', '=', '=', 'o', 's', 'oi']","(0, 11)",=
568,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', 'f', 's', 'si', 'si', 'fi', 's', 'oi', 'o', 'oi', 'f', 'si', 'si', 's']","(0, 11)",=
569,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'fi', 'o', 'oi', 'si', 'si', 's', 's', 'si', '=', '=', 'fi', 'f']","(0, 11)",=
570,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', 'm', 'mi', 'f', '=', 'si', 's', '=', 'fi', 'f', 'mi', 'm', 'si']","(0, 11)",=
571,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'o', '=', 'oi', 'fi', 'f', 'f', 'mi', 'm', 'si', '=', 'oi', 'o']","(0, 11)",=
572,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', 'fi', '=', 'mi', 'm', 'o', 'oi', 'f', 'di', 'f', 'd', 'fi', 'fi', 'f']","(0, 11)",=
573,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'f', '=', '=', '=', '=', 'f', 'fi', '=', '=', '=', 'si', 'si', 's']","(0, 11)",=
