,edges,edge_labels,query_edge,query_label
758,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'NTPPI', 'DC', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'TPPI', 'EQ']","(0, 15)",DC
759,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'PO', 'EQ', 'DC', 'NTPPI', 'TPPI', 'DC', 'TPP', 'NTPP', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'DC', 'TPP', 'PO', 'EQ', 'NTPP', 'EQ', 'EC']","(0, 15)",DC
760,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'DC', 'EC', 'EQ', 'EC', 'NTPP', 'EQ', 'TPPI', 'PO', 'DC', 'TPPI', 'EQ', 'DC', 'EQ', 'NTPPI', 'DC', 'TPPI', 'EQ', 'TPP', 'DC']","(0, 15)",DC
761,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPP', 'EQ', 'TPP', 'NTPP', 'PO', 'NTPPI', 'EQ', 'DC', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'DC', 'TPPI', 'DC', 'EQ', 'TPP', 'EQ', 'EC']","(0, 15)",DC
762,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'DC', 'EQ', 'TPP', 'NTPPI', 'TPP', 'PO', 'EQ', 'TPP', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'DC', 'DC', 'EQ', 'TPPI']","(0, 15)",DC
763,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'DC', 'EQ', 'TPP', 'DC', 'TPP', 'DC', 'TPPI', 'EC', 'TPPI', 'EQ', 'NTPPI', 'EC', 'NTPPI', 'DC', 'EQ', 'TPP', 'DC', 'EQ', 'EQ']","(0, 15)",DC
764,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPPI', 'DC', 'TPP', 'NTPP', 'TPP', 'NTPP', 'EC', 'TPP', 'DC', 'EQ', 'PO', 'EQ', 'NTPPI', 'EQ', 'DC', 'NTPPI', 'TPP', 'EQ', 'EC']","(0, 15)",DC
765,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'PO', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'PO', 'NTPPI', 'TPPI', 'DC', 'PO', 'EQ', 'TPPI', 'NTPP', 'NTPP', 'PO']","(0, 15)",DC
766,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'NTPP', 'DC', 'TPPI', 'PO', 'EC', 'EQ', 'DC', 'TPP', 'NTPP', 'EC', 'TPPI', 'NTPPI', 'NTPP', 'EC', 'PO']","(0, 15)",DC
767,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'DC', 'EQ', 'TPPI', 'EC', 'NTPPI', 'DC', 'NTPP', 'EQ', 'EC', 'EQ', 'TPPI', 'TPP', 'DC', 'PO', 'DC', 'EQ', 'TPP', 'DC', 'TPPI', 'TPPI']","(0, 15)",DC
768,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPPI', 'TPP', 'EQ', 'DC', 'DC', 'NTPPI', 'EC', 'EQ', 'NTPP', 'DC', 'EC', 'NTPPI', 'TPP', 'TPP', 'DC', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 15)",DC
769,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'EQ', 'PO', 'EQ', 'NTPPI', 'EC', 'EQ', 'TPPI', 'TPPI', 'DC', 'TPPI', 'TPP', 'EQ', 'EC', 'TPP', 'TPPI', 'EQ', 'TPP', 'NTPP', 'DC']","(0, 15)",DC
770,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'EQ', 'EQ', 'DC', 'EQ', 'PO', 'TPPI', 'EC', 'NTPPI', 'PO', 'PO', 'TPP', 'DC', 'EQ', 'PO', 'EC', 'EC', 'EQ', 'NTPPI']","(0, 15)",DC
771,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'TPPI', 'TPP', 'DC', 'EQ', 'NTPPI', 'EQ', 'DC', 'NTPP', 'EQ', 'EC', 'EC', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'EC']","(0, 15)",DC
772,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPPI', 'PO', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'TPPI', 'EC', 'EQ', 'DC', 'DC', 'TPPI', 'EQ', 'NTPP', 'EQ', 'EC']","(0, 15)",DC
773,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'EC', 'NTPP', 'PO', 'EQ', 'DC', 'NTPPI', 'TPP', 'PO', 'DC', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'DC']","(0, 15)",DC
774,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'EC', 'DC', 'EQ', 'PO', 'PO', 'EQ', 'TPPI', 'DC', 'NTPP', 'EQ', 'NTPP', 'EQ', 'TPPI', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'DC']","(0, 15)",DC
775,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'DC', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'TPP', 'EC', 'EQ', 'TPP', 'NTPP', 'DC', 'TPP', 'EC', 'EQ', 'DC', 'NTPPI', 'EQ']","(0, 15)",DC
776,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'NTPPI', 'NTPP', 'EC', 'NTPP', 'DC', 'NTPPI', 'EC', 'NTPP', 'NTPP', 'EC', 'EC', 'EQ', 'DC', 'EQ', 'PO', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 15)",DC
777,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'TPPI', 'TPP', 'EQ', 'EC', 'TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'PO', 'DC', 'EQ', 'EC', 'NTPP', 'DC', 'NTPPI', 'EQ', 'EQ', 'DC']","(0, 15)",DC
778,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'EC', 'NTPP', 'NTPP', 'DC', 'DC', 'NTPPI', 'TPPI', 'EQ', 'EC', 'DC', 'DC', 'EQ', 'EQ', 'DC', 'EQ', 'TPP', 'NTPP', 'TPP', 'DC']","(0, 15)",DC
779,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'TPPI', 'EC', 'TPPI', 'EQ', 'EC', 'TPP', 'DC', 'EQ', 'EQ', 'DC', 'TPPI', 'DC', 'EQ', 'NTPP', 'EC', 'EQ', 'DC', 'EQ', 'EQ']","(0, 15)",DC
780,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'NTPPI', 'DC', 'EQ', 'PO', 'EQ', 'NTPP', 'PO', 'PO', 'NTPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'EC', 'EQ', 'NTPPI']","(0, 15)",DC
781,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'PO', 'EQ', 'TPP', 'PO', 'EC', 'NTPPI', 'EQ', 'EQ', 'EQ', 'DC', 'DC', 'EQ', 'PO', 'TPP', 'NTPP', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
782,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'NTPPI', 'EQ', 'TPP', 'DC', 'EC', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'PO', 'DC', 'EC', 'EQ', 'DC', 'EQ', 'NTPP', 'TPPI', 'DC', 'TPPI']","(0, 15)",DC
783,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'PO', 'EQ', 'NTPPI', 'EQ', 'TPP', 'DC', 'EC', 'PO', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPP', 'DC', 'PO', 'EC', 'EQ', 'TPPI']","(0, 15)",DC
784,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'PO', 'NTPP', 'EC', 'NTPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPPI', 'DC', 'EQ', 'TPPI', 'EQ', 'EC', 'TPPI', 'EQ', 'PO', 'NTPPI']","(0, 15)",DC
785,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'EQ', 'TPP', 'EQ', 'PO', 'PO', 'EQ', 'TPPI', 'DC', 'NTPPI', 'EC', 'DC', 'EQ', 'PO', 'TPP', 'EC', 'NTPPI', 'TPP', 'EQ', 'EC']","(0, 15)",DC
786,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'EC', 'NTPPI', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'EQ', 'DC', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'DC', 'EC', 'NTPP', 'DC']","(0, 15)",DC
787,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'DC', 'EQ', 'TPP', 'DC', 'NTPP', 'DC', 'TPPI', 'EC', 'EQ', 'TPPI', 'DC', 'NTPPI', 'NTPPI', 'NTPP', 'DC', 'TPPI', 'PO', 'EC', 'EQ']","(0, 15)",DC
788,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'DC', 'EQ', 'TPP', 'PO', 'EC', 'NTPPI', 'EQ', 'TPP', 'NTPPI', 'DC', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPPI', 'DC', 'EQ', 'TPPI']","(0, 15)",DC
789,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'PO', 'TPP', 'NTPPI', 'EQ', 'EQ', 'TPP', 'PO', 'EQ', 'PO', 'NTPPI', 'NTPP', 'EQ', 'PO', 'DC', 'TPP', 'NTPP', 'DC', 'NTPPI', 'EQ']","(0, 15)",DC
790,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'DC', 'NTPP', 'EQ', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'EQ', 'DC', 'TPPI', 'EQ', 'TPP', 'PO']","(0, 15)",DC
791,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'DC', 'EC', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'NTPP', 'NTPP', 'PO', 'EC', 'EQ', 'TPPI']","(0, 15)",DC
792,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'DC', 'DC', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'DC', 'DC', 'NTPPI', 'TPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EC', 'TPPI', 'DC', 'EQ', 'PO']","(0, 15)",DC
793,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'EC', 'EC', 'NTPPI', 'TPPI', 'DC', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'DC', 'DC', 'EQ', 'PO', 'DC', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'DC']","(0, 15)",DC
794,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'DC', 'PO', 'NTPPI', 'EQ', 'EC', 'EQ', 'EC', 'NTPPI', 'DC', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'DC', 'NTPPI', 'PO', 'NTPPI', 'NTPPI']","(0, 15)",DC
795,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPP', 'NTPP', 'NTPP', 'EC', 'PO', 'TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'DC', 'TPP', 'EQ', 'DC', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'DC']","(0, 15)",DC
796,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'DC', 'NTPP', 'EQ', 'PO', 'EQ', 'DC', 'PO', 'TPP', 'NTPP', 'DC', 'EQ', 'NTPP', 'EC', 'EQ', 'PO', 'TPPI', 'EQ', 'PO', 'DC']","(0, 15)",DC
797,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'NTPPI', 'NTPPI', 'NTPP', 'DC', 'DC', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'EC', 'NTPP', 'EQ', 'DC', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
798,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'PO', 'EC', 'EQ', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'DC', 'NTPPI', 'NTPPI', 'NTPP', 'NTPP', 'DC', 'DC', 'EQ', 'EQ', 'PO', 'NTPPI', 'NTPPI']","(0, 15)",DC
799,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'TPP', 'NTPP', 'EC', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'EQ', 'TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'EC']","(0, 15)",DC
800,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'TPP', 'TPPI', 'EQ', 'PO', 'EQ', 'EC', 'EC', 'EQ', 'TPPI', 'TPPI', 'EC', 'NTPPI', 'EQ', 'TPP', 'EC']","(0, 15)",EC
801,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'NTPPI', 'EQ', 'NTPP', 'PO', 'EQ', 'EQ', 'EC', 'DC', 'EQ', 'PO', 'TPPI', 'EC', 'EQ', 'EQ', 'DC', 'NTPP', 'TPP', 'TPPI', 'EC', 'EQ']","(0, 15)",EC
802,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'DC', 'DC', 'EQ', 'PO', 'PO', 'EC', 'EQ', 'DC', 'TPPI', 'EC', 'EQ', 'EQ', 'EC', 'TPPI', 'EC', 'EQ', 'PO', 'TPPI', 'NTPPI']","(0, 15)",EC
803,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'PO', 'EC', 'NTPPI', 'EC', 'NTPP', 'TPP', 'TPPI', 'PO', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'EC', 'DC', 'EQ', 'TPP', 'TPP', 'EQ', 'EC']","(0, 15)",EC
804,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'EQ', 'NTPP', 'PO', 'PO', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPP', 'EC', 'DC', 'TPPI', 'TPPI', 'EC', 'NTPPI']","(0, 15)",EC
805,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'EC', 'EC', 'EQ', 'TPP', 'TPP', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI', 'EQ', 'PO', 'NTPPI', 'TPP', 'EQ', 'EC']","(0, 15)",EC
806,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'EC', 'NTPP', 'EQ', 'PO', 'EQ', 'EC', 'TPP', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EC', 'PO', 'EQ', 'EC', 'DC', 'EQ', 'EC']","(0, 15)",EC
807,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'DC', 'DC', 'TPPI', 'EC', 'EQ', 'TPPI', 'EC', 'EC', 'EQ', 'TPP', 'EC', 'EQ', 'TPPI', 'TPPI', 'EQ', 'DC']","(0, 15)",EC
808,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'TPP', 'EC', 'TPPI', 'EQ', 'TPP', 'EC', 'EQ', 'NTPP', 'EQ', 'TPPI', 'PO', 'EC', 'NTPPI', 'PO', 'DC', 'EQ', 'TPPI', 'EQ', 'EC']","(0, 15)",EC
809,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'EQ', 'PO', 'EQ', 'DC', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'DC', 'EC', 'EC', 'NTPPI', 'DC', 'PO', 'EQ', 'TPPI', 'EC', 'EQ']","(0, 15)",EC
