,edges,edge_labels,query_edge,query_label
2573,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'd', 'o', 's', 'f', 'f', 'd', 'si', 'si', 's', '=', 'oi']","(0, 9)",d
2574,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '>', 's', 's', 'd', 'd', '<', '=', 'd', 'fi', 's', 'f']","(0, 9)",d
2575,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'si', 's', 'si', 'oi', 'fi', 's', 'f', '<', '=', 'f']","(0, 9)",d
2576,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', 'fi', 'o', 'd', '<', 'si', 'oi', 'di', 'fi', 'd']","(0, 9)",d
2577,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'o', 's', 'd', 'fi', 'fi', 'd', 's', 'f', 's', '=']","(0, 9)",d
2578,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'd', 'f', 'm', 'oi', 'f', 'o', '=', 'si', 'mi', 'o']","(0, 9)",d
2579,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'd', '=', 's', 'f', 's', 's', 'oi', 'd', '=', 'o']","(0, 9)",d
2580,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'd', 'fi', 'fi', 's', 'oi', '=', '=', 'd', 'mi', '>', 'd']","(0, 9)",d
2581,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 's', 'd', 'oi', 'f', 'd', 'mi', '=', 'o', '<', 'fi', 'oi']","(0, 9)",d
2582,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 's', 'mi', '>', 'd', '=', 'mi', 'd', '=', '=', 'd']","(0, 9)",d
2583,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'd', '=', '=', 'd', '<', 'di', 'f', 'oi', 's', 'f']","(0, 9)",d
2584,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'd', 'si', 'd', 'si', '=', 'd', '=', 'fi', '=', 'o', 'oi']","(0, 9)",d
2585,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'f', 'o', 'd', 'd', 's', 'd', '=', 'o', '=', '=', 'd']","(0, 9)",d
2586,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', 'd', 'd', 'f', '=', 's', 'f', 'f', '<', 'f', '=']","(0, 9)",d
2587,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'd', '=', 'f', 'o', '>', 's', 'f', '=', 's', 'f']","(0, 9)",d
2588,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 's', '=', '=', 'o', 'oi', 'm', 'si', 'd', 'd', '=', '=']","(0, 9)",d
2589,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'd', 's', 'si', 'oi', 's', 'f', '=', 'o', '>', 's', 'd']","(0, 9)",d
2590,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'fi', 'o', 'm', 'f', 's', 'd', 's', 'o', 'd', 'f', 'd']","(0, 9)",d
2591,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 's', 'si', 'mi', 'd', 'o', '<', 'd', '=', 'o', 'f']","(0, 9)",d
2592,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', '>', 'f', 's', 's', 'f', 'd', '>', 'fi', 'o']","(0, 9)",d
2593,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'd', 'f', 'f', 'd', 'd', 'o', 's', '=', 'f', 'o']","(0, 9)",d
2594,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', '=', 'o', 's', 'd', 'd', 's', 'f', 'm', 'o', 'oi']","(0, 9)",d
2595,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 's', 'fi', 's', 'd', 'fi', 'm', 'oi', 'di', 'd', 'f']","(0, 9)",d
2596,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'f', '=', 's', 'f', 'f', 'fi', 'd', '=', 'oi', 's', '=']","(0, 9)",d
2597,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 's', 's', 'f', 'o', '=', 'm', 'si', 'oi', 'fi', 'o', 'oi']","(0, 9)",d
2598,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'd', 'd', 'f', 'd', '=', '=', 'd', 'm', 'd', 's']","(0, 9)",d
2599,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', 's', '=', 'f', 'fi', 'f', 'd', 'o', 'f', 'd']","(0, 9)",d
2600,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'd', 'f', '=', '=', 'd', 'm', 'd', '=', 'd', 'oi', 'f']","(0, 9)",d
2601,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '>', 's', '<', 'fi', 'mi', 'f', '=', 's', '=', 'oi', 'd']","(0, 9)",d
2602,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 's', '<', 'f', 'f', 'f', 'f', 'd', 'mi', '=', 's']","(0, 9)",d
2603,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'd', 'f', 'o', 's', '>', 's', '=', 'di', 'd', 's']","(0, 9)",d
2604,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 's', '=', 'f', '=', 's', 'f', 's', 'f', 'oi', 's', '=']","(0, 9)",d
2605,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'oi', 'd', '=', 'f', 'mi', 'f', 's', 'fi', '=', 'd']","(0, 9)",d
2606,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 'si', 'di', 'si', 'd', '=', 'mi', 'o', 'm', 'f', 'd']","(0, 9)",d
2607,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 's', 'f', 'o', '=', '>', 's', 'd', 's', 'oi', 'f']","(0, 9)",d
2608,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'm', 'oi', 'd', 'fi', 'fi', 'o', 's', 'f', 'mi', 'di', 'm']","(0, 9)",d
2609,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', 'm', '<', 'd', 'd', 'oi', 'f', 'd', 's', 'd']","(0, 9)",d
2610,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 's', '<', 'f', '=', 'o', '<', 'mi', 'si', 'oi', 'd']","(0, 9)",d
2611,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'd', 'm', 'f', 'f', 's', 'm', 'mi', 'di', 'd', 'f']","(0, 9)",d
2612,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'd', '=', 's', 'f', '=', 'm', 'si', 'oi', 'd', '=', 'o']","(0, 9)",d
2613,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', 's', '>', 'o', '=', 's', 's', 'oi', 'd', 'd', '=']","(0, 9)",d
2614,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', 'f', 'd', '=', 'oi', 'si', 'mi', 'o', 'm', 'di', 'f']","(0, 9)",d
2615,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'd', 'd', 's', 's', 's', 'd', 'f', 'f', '=', 'o']","(0, 9)",d
2616,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'f', '>', 'fi', 'm', 'f', 'd', 'o', '=', 's', 'f']","(0, 9)",d
2617,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'oi', '=', '=', '>', 's', 's', 's', 'd', 'o', 's', 'f']","(0, 9)",d
2618,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'f', 'd', 'oi', '=', 's', 'd', 's', 'fi', 'm', 'oi']","(0, 9)",d
2619,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', '=', 'd', 'fi', 's', 'f', '=', '>', '=', 's']","(0, 9)",d
2620,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'd', 'd', 's', 's', 'd', '=', 's', '>', 'fi', 'o']","(0, 9)",d
2621,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 's', 'd', '<', 'f', 'd', '=', '=', 'd', 'o', 's']","(0, 9)",d
2622,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', 's', 'd', '=', 'o', '=', 'd', 's', 's', 'oi']","(0, 9)",d
2623,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'o', 'f', 'm', 'd', 's', '=', 'f', 'mi', '=', 'o']","(0, 9)",d
2624,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'd', 'm', 's', 'f', 'd', 's', '=', 'oi', 'f', 'o']","(0, 9)",d
2625,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '<', 'f', 'o', 'd', '=', 's', 'mi', 's', 'oi', 'o', 's']","(0, 9)",d
2626,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', '>', 'm', '=', 'si', 'd', '=', 'm', 'oi', '=']","(0, 9)",d
2627,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'd', 'si', '>', 's', 'o', 'd', 's', 'mi', 's', '=']","(0, 9)",d
2628,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'm', 'f', 'mi', 'fi', 's', 's', 'd', '=', 'mi', 'd', 's']","(0, 9)",d
2629,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 's', '<', 'fi', 'oi', 'd', 'd', 'f', '=', 'o', 'f']","(0, 9)",d
2630,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', 's', '>', 'fi', 'd', 'o', 's', 'f', '>', '>', 'o']","(0, 9)",d
2631,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', 'mi', 'di', 'm', 'm', 'f', 'd', 'm', 'si', 'oi']","(0, 9)",d
2632,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 's', 's', 'm', 's', 'd', 'f', 'd', 'o', 'si', 'oi', 'd']","(0, 9)",d
2633,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'd', 'd', '<', 'f', 'd', 's', 's', 'f', 'mi', '>', 'd']","(0, 9)",d
2634,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'oi', 'o', 'si', 'f', 'd', 's', 's', 'd', 's', 'd']","(0, 9)",d
2635,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'd', '=', 'd', 'si', '>', 'd', 's', 'm', '=', 'oi']","(0, 9)",d
2636,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'd', 'oi', 'o', '=', 'f', '=', 's', 'd', 'f', 's']","(0, 9)",d
2637,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['>', '>', 'm', 'f', '<', 'mi', 'fi', 'f', 's', '<', 'mi', 'f']","(0, 9)",d
2638,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'd', 'mi', 'mi', 's', 'fi', 's', 'f', '>', 's', '=']","(0, 9)",d
2639,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', '=', 'mi', 'f', 's', 'f', 'fi', 'o', '=', 'oi', 'o']","(0, 9)",d
2640,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'f', 's', 'fi', 's', 'oi', 'd', '=', '=', 'fi', 'd', 'f']","(0, 9)",d
2641,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'oi', 'fi', 'd', 's', 'fi', 'd', 'f', '=', '=', 'd']","(0, 9)",d
2642,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 's', 'oi', 's', 'f', '<', 'd', 's', 'mi', 'mi', 'd']","(0, 9)",d
2643,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 's', 'd', 'o', 's', 'mi', 'fi', 's', 'oi', 's', '=']","(0, 9)",d
2644,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'f', 'f', 'fi', 'o', 'mi', 's', '=', 'o', 'd', 'f']","(0, 9)",d
2645,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', 'f', 'f', 'd', 's', 'd', 'fi', '=', 'f', 'd']","(0, 9)",d
2646,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'd', 'o', '=', 'f', 'd', 'si', 'si', '<', 'f', 'd']","(0, 9)",d
2647,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['>', 'f', 's', 'fi', 'fi', 'd', 'si', 'd', '=', 'm', '<', 'd']","(0, 9)",d
2648,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'm', 'oi', 'fi', 'd', 's', 'm', 'f', 'f', 'oi', 'd', '=']","(0, 9)",d
2649,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'oi', 'f', 'fi', 's', 'd', '=', 'o', 'f', '<', 'o', 'd']","(0, 9)",d
2650,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', 'o', 'oi', 's', 's', 'd', 'm', 'f', 'd', 's', 'fi']","(0, 9)",d
2651,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'o', 's', 'fi', 's', 'd', '=', 'oi', 's', '>', 'f', 'm']","(0, 9)",d
2652,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'f', '<', 'si', 'oi', 'f', 'm', 'd', 'oi', 'd', '=']","(0, 9)",d
2653,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 's', 'mi', 'd', 's', 'o', '=', 'f', '<', 'mi', 'f']","(0, 9)",d
2654,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'fi', 'o', 'f', 'o', '=', 'f', 'd', '=', '=', 's', 'oi']","(0, 9)",d
2655,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 'o', '<', 'di', 'f', 'd', 'o', '=', 'd', '=', 's']","(0, 9)",d
2656,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 's', '=', 'd', 'f', 'oi', '=', 'mi', 's', '<', 'f', '=']","(0, 9)",d
2657,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'm', 'oi', 'mi', 'f', 'o', 'f', 'd', '=', 'oi', 's', '=']","(0, 9)",d
2658,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 's', 'f', 'm', 'si', 'f', '<', 'd', 's', 'm', '=', 'f']","(0, 9)",d
2659,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', '=', '=', 's', 'oi', 'mi', '=', 'd', 'o', 'd', 's']","(0, 9)",d
2660,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'si', 'f', '>', '=', 'd', 'si', '=', 'd', 'mi', 'f', 'd']","(0, 9)",d
2661,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'f', '=', '<', 'mi', 'fi', 'f', 'm', 'd', 'mi', '=', 'd']","(0, 9)",d
2662,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', '=', 'di', 'd', 's', 'f', 'm', 'oi', 's', 'f', '=']","(0, 9)",d
2663,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'o', 'm', 'oi', '=', '=', 's', 'd', 'd', 'f', 'f']","(0, 9)",d
2664,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'f', 'mi', 'fi', 's', '<', '=', 'f', 'm', 's', 'oi']","(0, 9)",d
2665,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 's', '<', 'si', 'f', 'mi', '=', 's', 'mi', '=', 's']","(0, 9)",d
2666,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', '=', '>', '=', 's', 'fi', 'f', 's', 's', '=', 'd']","(0, 9)",d
2667,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 's', '>', 'd', 'f', '=', '=', 'd', 'o', 'oi', 'f']","(0, 9)",d
2668,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 'f', 'd', 'f', 'm', 'di', 'mi', 's', 's', 'f']","(0, 9)",d
2669,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'mi', 's', 'oi', 'fi', 's', '=', 'd', 's', 's', '=', 'd']","(0, 9)",d
2670,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'd', 'd', 'm', 'f', 'f', 'd', 's', '=', '>', 'si', 's']","(0, 9)",d
2671,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'o', '=', 'oi', '=', 's', '<', '=', 'oi', 'f', 'fi', 's']","(0, 9)",d
2672,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'f', '=', 'd', 'fi', 'fi', 'si', 'f', 's', 'di', 's', 'd']","(0, 9)",d
2673,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 's', 's', '>', 'm', 'si', 'd', 's', 'f', 'fi', 's', 'f']","(0, 9)",d
2674,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'd', 'm', 'f', '=', 's', 'oi', 'f', 'mi', 'f', 'd']","(0, 9)",d
2675,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'd', '=', 'o', '=', 'f', 'f', 's', '=', 'mi', '=', 's']","(0, 9)",d
2676,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', 'o', 'f', 'f', '=', 'f', 'd', 'd', 'f', '=']","(0, 9)",d
