,edges,edge_labels,query_edge,query_label
406,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'si', 'fi', '=', 'f', '=', 's', 'si', 'si', '=', 's', 'f', '=', 'fi', 'm', 's', 'mi']","(0, 13)",=
407,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'o', '=', 'oi', '=', 'mi', 'm', '=', '=', '=', 's', '=', 'si', 'oi', 'fi', 'o']","(0, 13)",=
408,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'si', 'd', 'si', 'f', 'o', 'o', '=', 'oi', 'si', 'oi', 'o', 'm', 'mi', 'fi', '=', 's', 'si']","(0, 13)",=
409,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 's', 'si', 'si', 'm', '=', 'mi', '=', 'f', 'fi', 'o', 'oi', '=', '=', 's', 'si']","(0, 13)",=
410,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', 'mi', 'm', 'mi', 'fi', 'mi', 'm', 'si', 'f', 'f', 'fi', 'fi', 'f', 'f', 'mi', '=', 'm']","(0, 13)",=
411,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'si', 'si', 's', 'o', 'oi', 'f', 'di', 'd', 'd', 'f', 'f', 'fi', 'mi', 'fi', 'm']","(0, 13)",=
412,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'oi', 'fi', '=', 'f', 'si', 'si', 's', 'si', 'f', 'o', 'mi', 'm', '=', 'm', '=', 'mi']","(0, 13)",=
413,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'mi', 'm', 'si', 'si', 's', 'di', 'f', 's', 'f', 'fi', '=', 'si', 'fi', 'd', 'oi', 'o', 's']","(0, 13)",=
414,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'fi', 'f', 'oi', 'f', 'o', '=', 'oi', 'o', 'di', 'd', '=', 'di', 'si', 'd']","(0, 13)",=
415,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'si', 's', '=', 'f', 'f', 'fi', 'fi', '=', 'f', '=', '=', '=', 'f', 'f', 'fi']","(0, 13)",=
416,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', 'si', 'si', 's', 'o', '=', 'oi', 'fi', 'fi', 'f', 'si', '=', 's', 's', '=', 'si']","(0, 13)",=
417,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'o', 's', 'oi', 'mi', 'm', 'si', 'di', 'd', 'f', 'o', 's', 'oi', 'di', 'd', '=']","(0, 13)",=
418,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', '=', 'oi', 'o', 'fi', 'fi', 'f', 'f', 'fi', 'fi', 'f', 'fi', '=', 'fi', 'f', 'f']","(0, 13)",=
419,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'mi', 'f', 'm', 'f', 'm', 'mi', 'di', 'd', 'd', 'oi', '=', 'o', 'fi', 'si', 'd']","(0, 13)",=
420,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'di', 'd', '=', 'si', 's', 'di', 'di', 'd', '=', '=', '=', '=', 'fi', 'f', '=', '=', '=']","(0, 13)",=
421,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 'fi', 'f', '=', 'si', '=', 's', 'si', 's', 's', '=', 'fi', 'f', 's', '=', 'si']","(0, 13)",=
422,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'f', 's', 'si', 'si', 's', 'si', 'si', 's', 's', 's', 'si', 'f', 'm', 'mi', 'di', 'f', 'd']","(0, 13)",=
423,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 's', '=', 'si', 'si', '=', 's', 'mi', 'm', 's', 'si', 's', 's', 'si', 'f', 'o']","(0, 13)",=
424,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'si', 'oi', 'o', 'f', '=', 'fi', 'oi', 'fi', 'o', 'si', 's', '=', 'f', 'fi', 'fi']","(0, 13)",=
425,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'f', 'fi', 'fi', 'f', 's', '=', 'si', 'm', 'mi', 'fi', '=', 'f', 'fi', 'oi', 'f', 'o']","(0, 13)",=
426,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'di', 's', 'd', '=', '=', '=', 'si', 'oi', 'o', 'si', 'si', 's', 'm', 's', 'mi']","(0, 13)",=
427,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', 'm', 'm', 'mi', 'fi', 'si', 'si', 's', 'f', '=', 'fi', 'di', 'si', 'd', 'mi', '=', 'm']","(0, 13)",=
428,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'mi', 'f', 'm', 'mi', '=', 'm', 'oi', 'fi', 's', '=', 'fi', 'f', 'm', 'mi', '=']","(0, 13)",=
429,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'fi', 'f', '=', 'o', 'oi', 'si', 'si', 's', 's', 's', 'si', 'fi', 'o', 'oi']","(0, 13)",=
430,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', 'f', 'm', 'mi', 'oi', 'fi', 's', 'mi', 'fi', 'm', 'oi', 'f', 'o', 'fi', '=', 'f']","(0, 13)",=
431,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', 'si', 's', '=', 's', 'si', '=', 's', 'si', '=', '=', 'm', 'mi', 'di', 's', 'f']","(0, 13)",=
432,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 'mi', 's', '=', 'si', '=', 's', 'si', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', '=']","(0, 13)",=
433,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', '=', 'si', 'fi', 'm', 'mi', 'oi', 'fi', 's', 'oi', '=', 'o', 'fi', 'f', 'f']","(0, 13)",=
434,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'si', 's', 's', 's', 's', 'si', 'm', 'si', 'mi', 'mi', 'm', 's', '=', '=', '=']","(0, 13)",=
435,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'f', 'o', 'f', '=', 'fi', 'mi', 'fi', 'm', 'f', 'fi', 'fi', '=', 'f', 'fi', 'di', 'd', 's']","(0, 13)",=
436,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'oi', '=', 's', 'si', '=', 'o', '=', 'oi', '=', '=', '=', 'm', '=', 'mi', 'si', 's', 's']","(0, 13)",=
437,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 'd', '=', '=', '=', '=', '=', '=', '=', '=', '=', 's', '=', 'si', 's', 's', 'si']","(0, 13)",=
438,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'si', 'f', 'o', 'si', 's', 's', 'fi', '=', 'f', 'si', 'si', 's', 'di', 'fi', 'd']","(0, 13)",=
439,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', 'm', 'o', 'si', 'oi', 'fi', '=', 'f', '=', '=', '=', 'si', 's', 's', 'm', 'mi', 'fi']","(0, 13)",=
440,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 'oi', 'f', 'o', 'di', '=', 'd', '=', 'si', 's', 'fi', 'o', 'oi', 'mi', 'm', 's']","(0, 13)",=
441,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'di', 'si', 'd', 'm', 'mi', 'f', 'si', 'f', 'o', 's', '=', 'si', 'fi', 'fi', 'f']","(0, 13)",=
442,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'o', 'oi', '=', 'o', 'si', 'f', '=', '=', '=', 'oi', '=', 'o', 'f', 'f', 'fi']","(0, 13)",=
443,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 'f', '=', 'fi', 's', 'mi', 'm', 'oi', 'fi', 's', 'di', 'si', 'd', 'di', 's', 'f']","(0, 13)",=
444,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 's', 'mi', 'm', 'mi', '=', 'm', 'mi', '=', 'm', 'fi', 'm', 'mi', '=', 's', 'si']","(0, 13)",=
445,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', '=', 'si', 's', 's', 'fi', '=', 'f', 's', '=', 'si', '=', '=', '=', 's', 'mi', 'm']","(0, 13)",=
446,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'si', 'd', 'm', '=', 'mi', 'm', 'mi', 'fi', '=', 'm', 'mi', '=', '=', '=', 'oi', '=', 'o']","(0, 13)",=
447,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'si', 'si', 's', 'fi', '=', 'f', 'o', 'si', 'oi', 'oi', '=', 'o', 'fi', '=', 'f']","(0, 13)",=
448,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'oi', 's', '=', 'si', 'f', '=', 'fi', '=', 's', 'si', '=', 's', 'si', 'si', 'oi', 'o']","(0, 13)",=
449,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'oi', 'o', '=', '=', '=', 'm', '=', 'mi', '=', 'si', 's', 'oi', 'fi', 'o', 'si', 's', '=']","(0, 13)",=
450,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', '=', '=', '=', 'f', 'fi', '=', 'f', 'm', 'mi', 'f', '=', 'fi', 's', '=', 'si']","(0, 13)",=
451,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', 'd', '=', '=', '=', 'f', 'f', 'fi', 's', 's', 'si', '=', '=', '=', 'si', 'si', 's']","(0, 13)",=
452,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', 'si', 'o', '=', 'oi', 'm', 'mi', '=', '=', '=', '=', 's', '=', 'si', 'm', 'si', 'mi']","(0, 13)",=
453,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'si', 's', '=', 'di', 'd', 'd', 'oi', 'f', 'o', 'si', '=', 's', 'm', 'mi', 'fi']","(0, 13)",=
454,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', 'si', 'si', '=', 'di', 'd', 'si', '=', 's', '=', 'di', 'd', 'oi', 'f', 'o']","(0, 13)",=
455,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'fi', 'o', 'fi', 'fi', 'f', 'si', 'f', 'o', 'si', 'mi', 'm', 'fi', 'f', '=', 'm', 'si', 'mi']","(0, 13)",=
456,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', '=', '=', '=', '=', '=', '=', 's', '=', 'si', 'oi', 'fi', 'o', 'f', 'fi', '=']","(0, 13)",=
457,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'fi', 'fi', 'f', 'si', 'f', 'o', '=', '=', '=', 'si', 'oi', 'o', '=', 'oi', 'o']","(0, 13)",=
458,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', '=', 'oi', 'fi', 's', 'fi', 'si', 'd', 'mi', 'm', 's', 'oi', '=', 'o', 'o', '=', 'oi']","(0, 13)",=
459,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'd', '=', '=', '=', 'm', '=', 'mi', 'fi', 'fi', 'f', '=', '=', '=', '=', 'oi', 'o']","(0, 13)",=
460,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'd', 's', '=', 'si', 'di', 'fi', 'd', 'm', '=', 'mi', 'si', 'f', 'o', '=', 's', 'si']","(0, 13)",=
461,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'si', 's', '=', '=', '=', '=', 'f', 'fi', 'fi', 's', '=', 'si', '=', 'mi', 'm']","(0, 13)",=
462,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', 's', '=', 'si', 'si', 's', '=', 'mi', 'm', 'si', 's', '=', 'si', 'si', 's', 's']","(0, 13)",=
463,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 'si', 's', '=', 'f', 'fi', 'fi', '=', '=', '=', '=', '=', '=', 'o', '=', 'oi']","(0, 13)",=
464,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'oi', 'mi', 'm', 's', '=', '=', '=', 'o', '=', 'oi', 'oi', 'f', 'o', 'si', '=', 's']","(0, 13)",=
465,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'f', 'di', 'fi', 'd', 'si', 'mi', 'm', 'oi', '=', 'o', 'fi', 'f', 'f', 'fi', 'm', 'mi']","(0, 13)",=
466,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'oi', 'f', 'oi', 'o', '=', 'fi', '=', 'f', '=', 'f', 'fi', 'mi', '=', 'm', 'mi', 'm', 's']","(0, 13)",=
467,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 's', 's', 'si', 'si', 'si', 's', '=', '=', '=', 'di', '=', 'd', 'si', 'si', 's']","(0, 13)",=
468,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 'm', 'mi', 'f', '=', 's', 'si', 'di', 's', 'd', '=', 'si', 's', 'di', 'si', 'd']","(0, 13)",=
469,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'mi', 'm', '=', '=', '=', 'fi', 'fi', 'f', 'si', 'fi', 'd', 'm', 'si', 'mi', 's', 'si', '=']","(0, 13)",=
470,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'd', 'm', 'si', 'mi', 'oi', '=', 'o', 'si', 's', '=', 'm', 's', 'mi', 'di', 's', 'd']","(0, 13)",=
471,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'f', 'o', 'mi', 'fi', 'm', 'mi', 'm', 's', 's', '=', 'si', 's', 'si', 'si', '=', 'm', 'mi']","(0, 13)",=
472,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'si', 's', 'fi', 'm', 'mi', 'si', '=', 's', 'o', 'si', 'oi', '=', '=', '=', 's', 's', 'si']","(0, 13)",=
473,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'si', 'oi', 'o', 'si', 'si', 's', 'si', 's', 's', 'f', '=', 'fi', 'm', 'si', 'mi']","(0, 13)",=
474,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'f', 'f', 'fi', '=', 's', 'si', '=', '=', '=', 'oi', '=', 'o', 'si', 'f', 'o']","(0, 13)",=
475,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'oi', '=', 'mi', 'fi', 'm', '=', '=', '=', 'oi', 'f', 'o', 'f', '=', 'fi', '=', '=', '=']","(0, 13)",=
476,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', 'f', '=', 'si', 's', 'mi', 'm', '=', 's', 'mi', 'm', '=', 's', 'si', '=', '=', '=']","(0, 13)",=
477,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'oi', 's', 's', 'si', 'si', '=', 's', 'fi', '=', 'f', 's', '=', 'si', 'fi', 's', 'oi']","(0, 13)",=
