,edges,edge_labels,query_edge,query_label
2200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'mi', '>', 'di', 'o']","(0, 5)",>
2201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'mi', 'f', 'f', 'mi']","(0, 5)",>
2202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', '>', 'oi', 'si', 'di']","(0, 5)",>
2203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '>', 'di', 's', '=', '>']","(0, 5)",>
2204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', '>', '=', '=', '>']","(0, 5)",>
2205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '>', 'si', 'mi', 'mi', '=']","(0, 5)",>
2206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', '=', 'f', 'si', '=']","(0, 5)",>
2207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'oi', 'oi', '=', 'oi']","(0, 5)",>
2208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'di', 'mi', 'si', '>']","(0, 5)",>
2209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'si', 'mi', 'di', '=']","(0, 5)",>
2210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'si', '>', 'fi', 'o']","(0, 5)",>
2211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '>', 'oi', 'si', 'si']","(0, 5)",>
2212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', 'f', 'mi', '=', 'si']","(0, 5)",>
2213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'mi', '>', '=', 'si']","(0, 5)",>
2214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'di', '>', 'si', '=']","(0, 5)",>
2215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '>', '=', '>', 'o']","(0, 5)",>
2216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 's', 'mi', 'di', 'f']","(0, 5)",>
2217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'mi', 'si', 'di', '>']","(0, 5)",>
2218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'oi', 'f', 'f', 'di']","(0, 5)",>
2219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'di', '>', 'si', 'si']","(0, 5)",>
2220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', '=', 'f', 'fi', 'si']","(0, 5)",>
2221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'oi', '=', '=', '>']","(0, 5)",>
2222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', 'mi', 's', 'mi', 'si']","(0, 5)",>
2223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'di', 'oi', 'mi', 'si']","(0, 5)",>
2224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'di', 'f', 'f', 'si']","(0, 5)",>
2225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '>', 'fi', 'f', 'd', 'mi']","(0, 5)",>
2226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'mi', '>', '=', 'oi']","(0, 5)",>
2227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'mi', 'd', 'oi', '=']","(0, 5)",>
2228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', '>', '=', '=', '>']","(0, 5)",>
2229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'oi', '>', '=', '=', '>']","(0, 5)",>
2230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', '=', 'd', 'mi', 'd']","(0, 5)",>
2231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'oi', 'si', '=', '>']","(0, 5)",>
2232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'oi', 'si', 'oi', 'di']","(0, 5)",>
2233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'si', 'si', '=', '>']","(0, 5)",>
2234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', '>', 'd', 'oi', 'f']","(0, 5)",>
2235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', '>', '>', '=', '=']","(0, 5)",>
2236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'oi', 's', 'mi', 'si']","(0, 5)",>
2237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 'si', 's', '>', 'si']","(0, 5)",>
2238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'fi', '>', 'si', 'di']","(0, 5)",>
2239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', 'mi', 's', '>', 'mi']","(0, 5)",>
2240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'si', 'mi', '=', 'si']","(0, 5)",>
2241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'si', 'oi', '=', 'si']","(0, 5)",>
2242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'si', 'oi', '=', 'oi']","(0, 5)",>
2243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'o', 'mi', 'si', 'mi']","(0, 5)",>
2244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', '>', '>', 'd', '=']","(0, 5)",>
2245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'f', 'si', 'mi', 'oi']","(0, 5)",>
2246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'mi', 'mi', 'fi', 'si']","(0, 5)",>
2247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '>', '>', 'fi', 'o']","(0, 5)",>
2248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 'mi', '>', '=', '=']","(0, 5)",>
2249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'mi', '=', 'f', '>']","(0, 5)",>
2250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', '>', 'm', 'si', '>']","(0, 5)",>
2251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'fi', 'oi', 'oi', '>']","(0, 5)",>
2252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'mi', '>', '>', 'di']","(0, 5)",>
2253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'oi', 'f', 'f', '>', '=']","(0, 5)",>
2254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'oi', '=', '>', 'mi']","(0, 5)",>
2255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'si', 'f', '=', 'si']","(0, 5)",>
2256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '=', '>', '=', 'mi']","(0, 5)",>
2257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'oi', 'f', 's', 'mi', 'si']","(0, 5)",>
2258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'f', 'mi', 'fi', 'di']","(0, 5)",>
2259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'f', 'oi', 'mi', '>']","(0, 5)",>
2260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'mi', '=', 'f', 'mi']","(0, 5)",>
2261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'si', '>', '>', '=']","(0, 5)",>
2262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', '=', 'oi', 'si']","(0, 5)",>
2263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'f', '>', 'si', 'f', 'mi']","(0, 5)",>
2264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'di', 'f', 'f', 'mi']","(0, 5)",>
2265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '>', 'd', '=', 'mi']","(0, 5)",>
2266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', '>', 'oi', '=', 'si']","(0, 5)",>
2267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'di', 'mi', 'oi', '=']","(0, 5)",>
2268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '>', '>', '>', '=', '=']","(0, 5)",>
2269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'oi', 'f', 'f', '>']","(0, 5)",>
2270,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', '=', '>', 'si', 'o']","(0, 5)",>
2271,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'oi', '=', 'mi', 'si', 'oi']","(0, 5)",>
2272,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', '=', 'd', 'd', 'oi']","(0, 5)",>
2273,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'f', 'fi', 'o', '>']","(0, 5)",>
2274,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'm', 'f', 's', 'mi']","(0, 5)",>
2275,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', '>', 'm', 'd', 'mi']","(0, 5)",>
2276,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '>', 'd', '>', 'si', '=']","(0, 5)",>
2277,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'fi', '>', 'si', '=']","(0, 5)",>
2278,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', '>', 'd', 'mi', 'fi']","(0, 5)",>
2279,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'si', 'mi', 'di', '=']","(0, 5)",>
2280,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', '=', 'd', 'mi', 'fi']","(0, 5)",>
2281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '>', '=', '>', '=', '=']","(0, 5)",>
2282,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'di', 'd', 'f', 'mi']","(0, 5)",>
2283,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'fi', 'd', 'si', 'si']","(0, 5)",>
2284,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'd', 'mi', '>', 's', '=']","(0, 5)",>
2285,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'di', '>', '=', 'f']","(0, 5)",>
2286,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'si', '>', '=', 'fi']","(0, 5)",>
2287,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'si', 'mi', 'di', 'si']","(0, 5)",>
2288,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'd', '=', '>', 'mi', '>']","(0, 5)",>
2289,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', '>', 's', 's', '>']","(0, 5)",>
2290,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '>', 'fi', 'f', 'f', 'mi']","(0, 5)",>
2291,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'mi', 'f', 'f', 'mi']","(0, 5)",>
2292,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', '>', 'd', 'mi', 'fi']","(0, 5)",>
2293,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '>', 'mi', 'di', '=']","(0, 5)",>
2294,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'mi', 'mi', 'oi', 'f']","(0, 5)",>
2295,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', 'mi', 'mi', 'oi', 'f']","(0, 5)",>
2296,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 's', 'd', 'mi', 'fi']","(0, 5)",>
2297,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'si', '>', 'si', '=']","(0, 5)",>
2298,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'si', 'mi', 'si', 'o']","(0, 5)",>
2299,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '>', '>', 'si', 'mi']","(0, 5)",>
2300,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'si', '=', '>', '>']","(0, 5)",>
2301,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'si', 'oi', 'f', 'mi']","(0, 5)",>
2302,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 'd', '>', '=']","(0, 5)",>
2303,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'si', 'o', 'mi', 'oi']","(0, 5)",>
2304,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'di', 'fi', '=', 'd', 'mi']","(0, 5)",>
2305,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'di', 'fi', '>', '>', 's']","(0, 5)",>
2306,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'f', '=', 'f', 'si']","(0, 5)",>
2307,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 's', 'mi', 'f', '=', 'si']","(0, 5)",>
2308,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', '=', 'oi', 'mi', 'f']","(0, 5)",>
2309,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '=', 'd', 'si', '>']","(0, 5)",>
2310,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'mi', '>', '>', 'd']","(0, 5)",>
2311,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'mi', 'si', 'f', '>']","(0, 5)",>
2312,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'si', 'si', 'mi', 'di']","(0, 5)",>
2313,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', '=', '>', '=', '=']","(0, 5)",>
2314,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'f', '>', '=', 'fi']","(0, 5)",>
2315,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'si', 'mi', 'di', 'si']","(0, 5)",>
2316,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'si', 'si', 'si', '>']","(0, 5)",>
2317,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'fi', '>', 'm', 'si']","(0, 5)",>
2318,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', '=', 'd', '>', 'mi']","(0, 5)",>
2319,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'di', '>', 'oi', '>']","(0, 5)",>
2320,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', '>', '>', 'fi', 's']","(0, 5)",>
2321,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'd', 'si', '>', 'si', '=']","(0, 5)",>
2322,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', '>', 'oi', 'si', 'f']","(0, 5)",>
2323,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', 'mi', 'mi', 'oi', '=']","(0, 5)",>
2324,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', 'f', '>', 'si', '=']","(0, 5)",>
2325,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'di', 'si', 'mi', 'oi']","(0, 5)",>
2326,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'di', 'fi', '>', 'mi', 'fi']","(0, 5)",>
2327,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'fi', '=', 'm', '>']","(0, 5)",>
2328,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'f', '=', 'oi', 'oi']","(0, 5)",>
2329,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'f', 'oi', 'si', 'si']","(0, 5)",>
2330,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'mi', 'oi', 'di', '=']","(0, 5)",>
2331,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'di', '=', 'mi', 'si', '=']","(0, 5)",>
2332,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'oi', 's', 'f', 'si']","(0, 5)",>
2333,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'di', '>', '>', '=']","(0, 5)",>
2334,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'o', '=', 'mi', 'oi']","(0, 5)",>
2335,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '>', 'fi', '>', 's', 'mi']","(0, 5)",>
2336,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', '>', 's', 'mi', 'di']","(0, 5)",>
2337,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'oi', '=', 'f', 'di']","(0, 5)",>
2338,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'di', '=', '=', '>']","(0, 5)",>
2339,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'f', 'mi', 'di', 'oi']","(0, 5)",>
2340,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'mi', 'f', 'oi', '=']","(0, 5)",>
2341,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'si', 'f', '=', 'mi']","(0, 5)",>
2342,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'mi', 'oi', '>', 'fi']","(0, 5)",>
2343,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'oi', 'oi', 'fi', 'si']","(0, 5)",>
2344,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'di', 'mi', 'si', 'di']","(0, 5)",>
2345,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'oi', '=', '=', '>']","(0, 5)",>
2346,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'f', '=', '=', '>']","(0, 5)",>
2347,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'oi', '>', 'mi', 'f']","(0, 5)",>
2348,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'si', 'mi', 'fi', 'mi']","(0, 5)",>
2349,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', '>', 's', '=']","(0, 5)",>
2350,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '>', 'si', '=', '=', '>']","(0, 5)",>
2351,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '>', 'fi', 'f', 'f', 'mi']","(0, 5)",>
2352,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '>', 'fi', 'mi', 'si', 'si']","(0, 5)",>
2353,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', '>', 'fi', 'm', '>']","(0, 5)",>
2354,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'di', 'oi', 'f', 'di']","(0, 5)",>
2355,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', '>', 's', '=', '>']","(0, 5)",>
2356,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'fi', 'si', 'f', '>']","(0, 5)",>
2357,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'oi', 'mi', '>', 'oi']","(0, 5)",>
2358,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'si', '>', '>', 'm']","(0, 5)",>
2359,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 'oi', 'di', 'fi']","(0, 5)",>
2360,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'd', 'oi', 'mi', '=']","(0, 5)",>
2361,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'oi', '=', 'mi', 'mi', 'oi']","(0, 5)",>
2362,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'f', '=', 'f', 'si']","(0, 5)",>
2363,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 's', '>', 'd', 'mi', 'm']","(0, 5)",>
2364,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'd', 'si', 'f', '>', 'fi']","(0, 5)",>
2365,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '>', 'mi', '=', '>', '=']","(0, 5)",>
2366,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', '>', 'mi', 'fi', 'mi']","(0, 5)",>
2367,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'si', 'si', 'mi', 'di']","(0, 5)",>
2368,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', '=', '>', 'di', 'fi']","(0, 5)",>
2369,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '>', '>', '>', 'oi']","(0, 5)",>
2370,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'mi', 'mi', '>', 'm']","(0, 5)",>
2371,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '>', 'm', 'f', '=', '>']","(0, 5)",>
2372,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'mi', 'f', 'oi', '=']","(0, 5)",>
2373,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', '>', 'fi', '=', '>']","(0, 5)",>
2374,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'd', 'd', '>', 'f']","(0, 5)",>
2375,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'mi', '>', 'si', 'mi']","(0, 5)",>
2376,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', '>', 'f', 'di', 'fi']","(0, 5)",>
2377,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'si', 'oi', 'f', 'oi']","(0, 5)",>
2378,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', '>', 'mi', 'fi', '>']","(0, 5)",>
2379,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 'mi', '>', 'o', 's']","(0, 5)",>
2380,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'oi', '>', 'oi', 'mi', '=']","(0, 5)",>
2381,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'si', 'd', 'si', 'mi']","(0, 5)",>
2382,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', '>', '=', 'fi']","(0, 5)",>
2383,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', '=', '>', '=', '=']","(0, 5)",>
