,edges,edge_labels,query_edge,query_label
2039,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'f', 'si', 'd', 'mi', 'mi', '>', 'fi', '>', '=', '>', 'mi', '>']","(0, 8)",>
2040,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', 'o', '>', 'oi', 'oi', 'mi', 'si', 'oi', 'oi', '>', 's', 'o', '>']","(0, 8)",>
2041,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'fi', '>', 'fi', 'mi', 'di', 'fi', '>', 'f', 'oi', '>', 'd', 'o', '>']","(0, 8)",>
2042,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', '>', 'o', '>', 'f', 'si', 'oi', 'mi', 'd', '>', '>', 'mi', '>', 'm']","(0, 8)",>
2043,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', 'oi', 'di', 'oi', '>', '>', 'o', 'mi', 'oi', '>', 'm', 'di', '>']","(0, 8)",>
2044,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '=', '>', 'f', 'm', '>', 'd', 'oi', 'oi', '>', '>', '>', '>', 'mi']","(0, 8)",>
2045,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'di', '>', 'd', 'd', 'oi', 'oi', 'oi', 'mi', '>', '>', 's', 'si', '>']","(0, 8)",>
2046,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'di', 'f', 'mi', '>', 'si', '>', 'd', '>', 'f', '=', '>', '>', 'm']","(0, 8)",>
2047,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '>', '>', '=', '>', 'si', 'mi', 'di', '>', '=', '>', 'fi', 'oi', '>']","(0, 8)",>
2048,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'mi', '>', 'oi', '>', 'di', '>', 'o', '>', 'o', '>', 'f', '=', '>']","(0, 8)",>
2049,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'mi', 'oi', 'mi', 'f', 'si', 'd', '>', 'oi', 'mi', '>', 's', '>', 'd']","(0, 8)",>
2050,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'si', 'd', '>', 'oi', 'si', 'o', '>', '>', '=', 'mi', 'si', 'f', 'di']","(0, 8)",>
2051,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'di', 'f', '>', '>', '>', '>', 'fi', 'oi', 'si', '>', 'o', 'f', 'di']","(0, 8)",>
2052,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'si', '=', '>', '>', 'di', 'oi', 'di', 'mi', 'mi', 'o', '>', 'f', 'si']","(0, 8)",>
2053,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', 'mi', 'si', 'oi', 'di', 'f', 'oi', 'm', '>', 'oi', 'oi', '>', 'f']","(0, 8)",>
2054,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', 'di', '>', 'f', 'mi', '>', 'fi', 'mi', '>', 'd', '>', 'oi', 'si']","(0, 8)",>
2055,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'd', 'mi', 'oi', 'mi', '>', 'o', 'mi', 'mi', 's', '>', 'f', 'di']","(0, 8)",>
2056,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', 'di', '>', 'di', '>', 'd', 'mi', '>', '>', '>', 'd', 'oi', 'oi']","(0, 8)",>
2057,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'si', 'm', '>', 's', '>', '>', 'di', 'f', 'di', 'f', 'mi', '>', 'fi']","(0, 8)",>
2058,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '>', '>', 'si', 'oi', 'oi', '>', 'm', 'di', '>', 'oi', '>', 'd', 'mi']","(0, 8)",>
2059,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'di', '>', 'd', 'f', 'di', 'f', 'si', 'm', '>', '>', 'f', 'si', '>']","(0, 8)",>
2060,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'o', '>', 'f', 'oi', 's', '>', 'mi', 'di', '>', 'd', 'di', '>']","(0, 8)",>
2061,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'mi', '>', 'd', 'si', '>', 'f', 'di', 'd', 'oi', 'oi', 'mi', 'si', '>']","(0, 8)",>
2062,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'si', 'f', '>', 'f', 'oi', 'o', '>', 'oi', 'di', '>', 'si', 'di', '>']","(0, 8)",>
2063,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', 'f', 'si', '>', 's', '>', 'si', 'd', 'si', 'd', 'oi', '>', 'mi']","(0, 8)",>
2064,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', 'fi', '>', '>', 'oi', '>', '>', 'mi', 'mi', 'd', 'mi', '=', '>']","(0, 8)",>
2065,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', '>', 's', 'mi', '>', '>', 's', 'mi', 'oi', 'oi', 'mi', 'd', 'si']","(0, 8)",>
2066,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', '>', 'd', '>', 'o', 'oi', 'oi', 'f', 'si', 'oi', 'mi', 'oi', 'oi']","(0, 8)",>
2067,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'oi', 'm', '>', 'oi', 'di', '>', 'di', 'mi', 'mi', '>', 'f', 'f', 'oi']","(0, 8)",>
2068,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 's', '>', 'f', '>', 'si', 'f', 'mi', 'd', 'mi', '>', 'd', 'm', '>']","(0, 8)",>
2069,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'oi', 'oi', 'mi', 'di', '>', '>', 'oi', 'f', 'oi', 'd', 'mi', 'd', 'mi']","(0, 8)",>
2070,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'mi', 'm', '>', 'd', '>', 'f', 'si', '>', 'si', '>', 'di', 'oi', 'oi']","(0, 8)",>
2071,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', '>', 'm', '>', 'mi', '>', 'di', '>', 'f', 'mi', '>', 'mi', '>', 'd']","(0, 8)",>
2072,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', '>', 'mi', '>', 'f', '>', 'si', 'oi', 'oi', 'f', 'mi', 'f', 'si']","(0, 8)",>
2073,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'si', 'd', 'si', 'fi', '>', 'oi', 'si', 'oi', '>', 'd', '>', 'fi', '>']","(0, 8)",>
2074,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', 'oi', 'si', '>', '=', '>', 'fi', '>', 'f', 'mi', 'oi', 'di', '>']","(0, 8)",>
2075,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 's', '>', 'o', 'oi', '>', 'f', '>', '>', '>', '>', 'fi', '>', 'o']","(0, 8)",>
2076,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 's', 'd', 'mi', '>', 'di', 'di', '>', 'd', 'si', 'oi', 'si', '>', 'm']","(0, 8)",>
2077,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', 'd', 'mi', '>', 'f', '>', 'si', 's', '>', '>', 'd', 'oi', 'oi']","(0, 8)",>
2078,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', '>', 'mi', '>', 'di', 'mi', 'oi', 'oi', 'di', 'f', 'di', 'f', 'oi']","(0, 8)",>
2079,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'si', '>', 'd', '>', 'mi', 'oi', '>', '>', 'mi', 'f', 'mi', '>', 'mi']","(0, 8)",>
2080,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', '>', 'o', 'd', '>', '>', 'o', '>', 'fi', 'oi', 'mi', 'oi', 'mi']","(0, 8)",>
2081,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', 'oi', 'si', 'oi', '>', 'f', 'mi', '>', 'mi', 'mi', 'oi', '>', 's']","(0, 8)",>
2082,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'mi', '>', '>', 'di', 'f', 'si', '>', 's', 'mi', '>', 's', '>']","(0, 8)",>
2083,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', 'oi', 'mi', '=', '>', 'f', 'mi', 'di', '>', 'oi', 'oi', 'mi', '>']","(0, 8)",>
2084,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'mi', '>', 'di', '>', 'm', '>', 'f', 'o', '>', 'oi', 'si', 'oi', 'si']","(0, 8)",>
2085,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', '>', 's', '>', 'f', 'si', 'oi', 'oi', 'mi', 'di', 'f', 'oi', 'o', '>']","(0, 8)",>
2086,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', '>', 'o', 'd', 'oi', '>', 'oi', '>', 's', 'mi', 'oi', '>', 'm']","(0, 8)",>
2087,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', 'oi', 'mi', 's', '>', 'oi', '>', '>', 's', 'oi', '>', 'm', '>']","(0, 8)",>
2088,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'si', 'mi', 'di', 'd', 'si', '>', 'd', 'mi', 'mi', '>', 's', '>', 'oi']","(0, 8)",>
2089,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'si', 'mi', 'si', 'mi', 'oi', '>', 'oi', 'mi', 'oi', 'oi', 'mi', 'd', '>']","(0, 8)",>
2090,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'fi', '>', 'mi', 'oi', 'mi', 'mi', '>', 'oi', 'mi', 'o', '>', '>', 's']","(0, 8)",>
2091,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', '>', 'si', 'f', 'di', 'di', '>', '>', '=', 'si', '>', 'd', 'si']","(0, 8)",>
2092,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'si', 'mi', '>', 'si', '>', 'oi', 'mi', 's', '>', 'm', '>', '>', 'mi']","(0, 8)",>
2093,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 's', '>', 'o', '>', 'di', '>', 'fi', '>', '>', 'f', '>', 's']","(0, 8)",>
2094,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', 'd', 'si', 'd', 'mi', 'si', '>', 'oi', '>', '>', 'mi', 'd', 'si']","(0, 8)",>
2095,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'fi', '>', '>', 'fi', '=', '>', 'mi', '>', 'd', 'si', 'mi', '>']","(0, 8)",>
2096,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', 'oi', 'di', '>', '=', '=', '>', 'oi', '>', '>', 'fi', 'oi', 'di']","(0, 8)",>
2097,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', 'di', '>', '>', 'oi', 'fi', '>', '>', 'si', 'd', '>', 'd', 'si']","(0, 8)",>
2098,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '>', 'mi', '>', 'o', '>', 'oi', 'oi', 'o', '>', 'di', '>', 'mi', 'di']","(0, 8)",>
2099,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', '>', 'si', 'mi', '>', '>', 'si', 'd', 'mi', 'm', '>', '>', 's']","(0, 8)",>
2100,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', '>', 'oi', 'f', '>', 'o', '>', 'oi', 'si', 'd', 'mi', '>', 'oi']","(0, 8)",>
2101,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'si', 's', '>', 'd', 'oi', 'm', '>', '>', '>', '>', 'oi', 's', '>']","(0, 8)",>
2102,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', 's', '>', '>', 'si', 'f', 'di', '=', '>', 'mi', '>', 'mi', '>']","(0, 8)",>
2103,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'di', 'd', 'si', '>', 'f', 'f', 'di', 'di', '>', 'mi', 'mi', 'o', '>']","(0, 8)",>
2104,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', '>', '=', '>', 's', 'oi', 'si', '>', 'di', 'mi', 'oi', 'd', 'oi']","(0, 8)",>
2105,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', 'fi', '>', '>', 'si', 'm', '>', 'mi', 'mi', 'd', '>', 'f', '>']","(0, 8)",>
2106,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'si', 'oi', 'di', 'm', '>', 'o', '>', 'f', '>', 'f', '>', 'oi', 'di']","(0, 8)",>
2107,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'oi', 'fi', '>', 'd', 'oi', 'mi', 'mi', '>', 'd', 'm', '>', '=', '>']","(0, 8)",>
2108,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', 'oi', 'di', '>', 'f', 'mi', 'oi', 'oi', 'si', 'f', 'mi', 'oi', 'si']","(0, 8)",>
2109,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '>', 'm', '>', 's', '>', 'oi', 'di', '>', 'si', 'mi', 'mi', '>', 'd']","(0, 8)",>
2110,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', 'mi', 'si', '>', 'oi', 'mi', 'mi', 'f', 'oi', 'm', '>', 'oi', 'oi']","(0, 8)",>
2111,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', 'f', 'di', 'oi', 'si', '=', '>', 'fi', '>', '>', 'm', 'oi', 'di']","(0, 8)",>
2112,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', 'mi', 'mi', '>', 'o', 'fi', '>', 'mi', 'si', 'oi', 'oi', '>', 'o']","(0, 8)",>
2113,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', 'oi', 'di', 'd', 'mi', '=', '>', '=', '>', 'oi', '>', '>', 'fi']","(0, 8)",>
2114,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '>', 'm', '>', 'oi', '>', 'mi', '>', '>', 'di', 'd', 'oi', 'd', 'oi']","(0, 8)",>
2115,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', '>', 'm', '>', 'fi', '>', '>', 'fi', '>', '>', 'di', 'fi', '>']","(0, 8)",>
2116,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'di', '>', 'm', 'mi', 'si', 'si', '>', 'f', 'oi', 'd', 'si', '>', 'o']","(0, 8)",>
2117,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'oi', '>', 'mi', '>', 'f', '>', '>', 'f', 'oi', 'mi', '>', '>', 'di']","(0, 8)",>
2118,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '>', 'f', '>', 'd', 'oi', '>', 'si', '>', 'oi', 'o', '>', 'si', '>']","(0, 8)",>
2119,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'si', 'f', 'oi', 'd', 'si', 'mi', 'di', 'oi', 'di', '>', 's', 'd', 'mi']","(0, 8)",>
2120,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', '>', 's', 'oi', 'di', 'di', '>', '>', 'o', 's', '>', 'm', '>']","(0, 8)",>
2121,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'fi', 'f', 'di', 'mi', 'oi', 'o', '>', 'mi', 'mi', '>', 'm', 's', '>']","(0, 8)",>
2122,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '>', 'oi', 'mi', '>', 'si', '>', 'oi', 'f', 'si', 'd', 'mi', '>', 'di']","(0, 8)",>
2123,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', 'mi', 'si', 'oi', 'oi', '>', 'fi', 'd', 'mi', '>', 'fi', '>', 'si']","(0, 8)",>
2124,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'oi', 'f', 'si', 'f', '>', 'oi', 'oi', 'd', 'mi', 'd', 'si', 'f', 'oi']","(0, 8)",>
2125,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', '>', 'mi', 'f', 'oi', 's', '>', 'oi', 'oi', 'oi', 'mi', 'f', 'si']","(0, 8)",>
2126,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '>', 'f', 'di', '>', 'mi', 'm', '>', 'f', 'mi', 'oi', 'di', 'o', '>']","(0, 8)",>
2127,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'si', '>', 'f', 'f', 'di', '>', 's', '>', 'mi', 'mi', 'si', '>', 'o']","(0, 8)",>
2128,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'o', '>', 'si', '>', 'm', '>', 'o', '>', 's', '>', 'oi', 'di']","(0, 8)",>
