,edges,edge_labels,query_edge,query_label
3341,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'fi', 'mi', '<', 'di', '>', 'fi', 'oi', 's', 'di', 'di', 'd']","(0, 7)",di
3342,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', '=', 'di', 'o', 'oi', 'fi', '>', 's', 'di', 'o', 'si']","(0, 7)",di
3343,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'di', '>', 'di', '<', 'f', 'di', 'oi', 'm', 'oi', 'di']","(0, 7)",di
3344,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'oi', 'di', 'di', 'fi', 'o', 'oi', 'fi', 'oi', 'oi', 'di']","(0, 7)",di
3345,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'si', 'di', 'd', 'oi', '<', 'di', 's', 'f', 'di', 'fi', 'si']","(0, 7)",di
3346,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '<', 'fi', 'oi', 'mi', '<', 'oi', 'fi', 'di', 'fi', 's', 'di']","(0, 7)",di
3347,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'di', 'oi', 'f', 'di', 'di', '>', 'si', 'o', '=', 'di']","(0, 7)",di
3348,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'di', 'si', 'di', 'mi', 'oi', 'fi', 'o', 'mi', 'fi', 'si']","(0, 7)",di
3349,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 's', 'di', 'si', '<', 'di', 's', 'fi', 'si', 'oi', 'm']","(0, 7)",di
3350,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'di', 'di', 'di', 'di', 'o', '>', 'di', '>', 'di', 'o']","(0, 7)",di
3351,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'o', 'oi', 'o', 'di', 'd', 'oi', 'fi', 'di', 'si']","(0, 7)",di
3352,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'di', '>', 'di', 'f', 'fi', 'oi', 'si', 'fi', 'di', 'fi']","(0, 7)",di
3353,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'oi', 'di', 'mi', 'si', 'm', 'o', 'si', 'di', 'mi', 'fi', 'oi']","(0, 7)",di
3354,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', '=', 'di', 'si', '<', 's', 'di', 'si', 'm', 'm', '>']","(0, 7)",di
3355,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'di', 'si', 'fi', 'di', 'fi', 'di', 'di', 'di', '>', 'di', 'oi']","(0, 7)",di
3356,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'fi', 'si', 'oi', 'm', 'di', '<', 'oi', 'di', 'o', 'mi']","(0, 7)",di
3357,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'o', 'oi', '<', 'di', 'mi', 'o', 'di', 'oi', 'fi']","(0, 7)",di
3358,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'mi', 'di', 'm', 'si', 'fi', 'si', 'm', 'si', 'di', 'fi', 'mi']","(0, 7)",di
3359,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'fi', 'o', 'si', 'mi', '<', 'di', '<', 'di', 'si']","(0, 7)",di
3360,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'fi', 'di', 'oi', '<', 'o', 'oi', 'di', 'oi', 'di', 's']","(0, 7)",di
3361,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'm', 'di', 's', 'si', 'm', 'di', '<', 'di', 'si', 'm', '>']","(0, 7)",di
3362,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'm', '>', 'di', 'di', 'o', '>', 'di', 'oi', 'fi', '>']","(0, 7)",di
3363,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'oi', '<', 'oi', 'di', 'di', 'si', 'di', 'di', 'fi', 'mi']","(0, 7)",di
3364,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'di', 'fi', 'di', 'f', 'f', 'di', 'f', 'di', 'si', 'di']","(0, 7)",di
3365,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'si', 'o', 'si', '=', 'di', 'di', 'f', 'si', '<', 'fi', 'si']","(0, 7)",di
3366,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'fi', 'mi', '<', 'oi', '<', 'o', 'oi', 'o', 'mi', 'fi', 'mi']","(0, 7)",di
3367,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'di', 'di', 'di', 'di', '=', 'si', 'm', 'fi', 'mi', 'di', '>']","(0, 7)",di
3368,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'f', 'o', '>', 'si', '<', 'di', 'si', 'oi', 'm']","(0, 7)",di
3369,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', '=', 'di', 'di', 'm', 'di', 'oi', 'o', 'si', 'si', '<']","(0, 7)",di
3370,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'di', 'o', 'di', '>', 'si', 'o', 'o', 'di', 'di', 's']","(0, 7)",di
3371,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'fi', 'mi', 'di', 'fi', 'oi', 'm', '=', 'di', 'f', 'di']","(0, 7)",di
3372,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'di', '<', 'mi', '<', 'fi', 'di', 'oi', 'm', 'fi', '>']","(0, 7)",di
3373,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', 's', 'di', 'oi', 'o', 'si', '<', 'fi', 'oi', 'di', '>']","(0, 7)",di
3374,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', 'o', 'di', 'di', 'o', 'di', '>', 'si', 'fi', 'o', '>']","(0, 7)",di
3375,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'mi', 'di', '=', 'o', 'si', 'o', 'si', 'fi', 'si', 'di', 'mi']","(0, 7)",di
3376,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'di', 'di', 'mi', 'm', '>', 'di', '>', 'di', 'o', 'fi', 'si']","(0, 7)",di
3377,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'si', 'di', 'di', 'd', 'oi', '<', 'oi', 'di', 'o', 'si']","(0, 7)",di
3378,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'di', 'fi', 'oi', 's', 'di', 'o', 'di', 'di', 'o', 'si', 'di']","(0, 7)",di
3379,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'si', 'm', 'f', 'di', 'fi', 'mi', 'di', 's', 'o', '>']","(0, 7)",di
3380,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'si', 'di', 'di', '>', 'fi', 'mi', 'o', '>', 'di', 'f']","(0, 7)",di
3381,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'si', 'di', 'di', 'fi', 'mi', 'di', 'f', 'o', 'mi', 'di', '>']","(0, 7)",di
3382,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'fi', '>', 'si', '<', 'di', 'm', 'oi', 'o', 'di', '>']","(0, 7)",di
3383,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'si', 'di', 'fi', '>', 'f', 'di', 'oi', 'm', 'mi', '<']","(0, 7)",di
3384,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'di', 'oi', '<', 'di', '>', 'di', 'si', 'fi', 'mi', 'o', '>']","(0, 7)",di
3385,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'si', 'di', 's', 'm', '>', 'oi', 'di', 'f', 'di', 'o', 'si']","(0, 7)",di
3386,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'oi', 'di', 'di', 'o', 'oi', '<', '=', 'di', '=', 'di']","(0, 7)",di
3387,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'oi', 'fi', 'di', 's', 'di', 'o', 'di', '<', 'o', 'di']","(0, 7)",di
3388,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'oi', 'o', 'fi', 'mi', 'fi', 'mi', 'di', 'd', 'di', 's']","(0, 7)",di
3389,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'si', 'di', 'si', 'mi', '<', 'o', 'di', 'di', '<', 'o', 'di']","(0, 7)",di
3390,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'oi', 'fi', '>', 'fi', 'oi', 'o', 'oi', 'di', '<', 'fi', 'oi']","(0, 7)",di
3391,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'si', 'm', 'oi', 'm', 'fi', 'si', 's', 'di', 'di', 'd']","(0, 7)",di
3392,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'm', 'fi', 'mi', 'fi', 'oi', 'oi', 'fi', 'di', 'd', 'o', '>']","(0, 7)",di
3393,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'o', 'di', 'mi', 'di', 'o', 'di', 'oi', 'fi', 'di', 'di', 'm']","(0, 7)",di
3394,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'mi', 'di', 'm', 'o', 'si', 'si', 'o', 'di', 'oi', 'di', 'mi']","(0, 7)",di
3395,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', '<', 'fi', '>', 'oi', '<', 'oi', 'fi', 'oi', 'o', 'o', '>']","(0, 7)",di
3396,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'o', 'mi', 'oi', 'di', 'di', '>', 'o', 'di', 'm', '>']","(0, 7)",di
3397,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'fi', 'di', '>', 'di', 'mi', 'fi', 'di', 'di', 'm', 'mi', '<']","(0, 7)",di
3398,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'oi', 'si', 'di', 'fi', '>', 'di', 'o', 'si', '<', 'o', 'di']","(0, 7)",di
3399,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'si', 'o', 'di', 'fi', 'fi', 'di', 'm', '>', 'm', '>']","(0, 7)",di
3400,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'fi', 'oi', 'o', 'oi', 'm', 'di', 'fi', 'oi', 'fi', 'di', 'd']","(0, 7)",di
3401,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'si', 'si', 'di', 'di', 'o', 'di', 'd', 'o', 'oi', 'di', '=']","(0, 7)",di
3402,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', 'di', '<', 'fi', '>', 'di', 'si', 'fi', 'si', 'di', 'si']","(0, 7)",di
3403,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'fi', '>', 'si', 'di', 'di', 'o', 'oi', 'di', 'oi', 'o']","(0, 7)",di
3404,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', 'di', 'o', 'si', 'o', 'oi', 'o', 'o', '>', 'o', 'mi']","(0, 7)",di
3405,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 's', 'di', 'di', '=', 'di', 'd', 'fi', '>', 'si', '<']","(0, 7)",di
3406,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'oi', 'm', 'oi', 'di', 'di', 'd', 'di', 'd', 'm', '>']","(0, 7)",di
3407,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'di', 'si', 'di', '<', 'fi', 'di', 'di', '=', 'di', '<']","(0, 7)",di
3408,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'di', 'mi', '<', 'di', 's', 'o', 'si', 'fi', 'mi', 'di', 'mi']","(0, 7)",di
3409,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', '=', 'di', 'fi', 'mi', 'o', '>', 'di', 's', 'o', 'mi']","(0, 7)",di
3410,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'si', 'si', 'fi', 'di', 'o', 'di', 'f', 'oi', '<']","(0, 7)",di
3411,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'm', '>', 'di', 'm', 'fi', 'si', 'di', '>', 'oi', '<']","(0, 7)",di
3412,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', '<', 'di', '>', 'm', '>', 'o', 'di', 'fi', 'mi', 'si', 'fi']","(0, 7)",di
3413,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'di', 'si', 'di', '=', 'o', 'si', 's', 'di', 'di', 'm']","(0, 7)",di
3414,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'oi', 'di', '=', 'di', '<', 'di', 'm', 's', 'di', 'di', '=']","(0, 7)",di
3415,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'si', 'm', '>', 'di', 'di', 'si', 'm', 'o', 'si']","(0, 7)",di
3416,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'fi', '>', 'si', '<', 'di', 's', 'di', 's', 'oi', 'm']","(0, 7)",di
3417,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'o', 'oi', 's', 'di', 'oi', 'o', '=', 'di', 'si', 'm']","(0, 7)",di
3418,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'oi', '<', 'si', 'fi', 'di', 'm', 'mi', '<', 'di', 'f']","(0, 7)",di
3419,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'si', 'di', 'o', 'di', 'o', 'di', 'si', 'oi', '<', 'di', '<']","(0, 7)",di
3420,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'di', 'si', '<', 'fi', '>', 'o', 'si', 'oi', 'di', 'di', '>']","(0, 7)",di
3421,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'di', '>', 'di', '>', 'di', 'si', 'mi', '<', 'oi', 'di']","(0, 7)",di
3422,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'fi', 'si', 'di', 'di', 'o', 'fi', 'si', 'fi', 'mi', 'di', 'd']","(0, 7)",di
3423,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'fi', 'mi', 'di', 'm', 'o', 'oi', 'di', 'oi', 'di', 'f']","(0, 7)",di
3424,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'di', '<', 'di', 'si', 'di', '>', 'di', 'fi', 'm', '>']","(0, 7)",di
3425,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'fi', 'si', 'o', '>', 'di', 's', 'di', 'f', 'oi', 'm']","(0, 7)",di
3426,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'm', 'o', 'mi', 's', 'di', 'di', 'o', 'di', '=', 'oi', '<']","(0, 7)",di
3427,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'si', '<', 'si', 'm', 'si', 'di', 'di', 'si', 'fi', 'mi']","(0, 7)",di
3428,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'di', 'si', 'di', 'o', 'fi', 'oi', 'fi', '>', 'di', 'si']","(0, 7)",di
3429,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'o', 'di', 'fi', '>', 'fi', 'oi', 'oi', 'm', 'o', '>']","(0, 7)",di
3430,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'mi', 'di', '=', 'di', 'fi', '=', 'di', 'di', 'mi', 'si', 'm']","(0, 7)",di
3431,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'o', '>', 'o', 'oi', 'si', 'm', 'o', 'mi', 'o', 'si']","(0, 7)",di
3432,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'm', 'di', 'si', 'di', '<', 'fi', '>', 'si', '<', 'si', 'o']","(0, 7)",di
3433,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 's', 'di', '<', '=', 'di', 'oi', 'di', 'si', 'di', 'o', 'di']","(0, 7)",di
3434,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'mi', 's', 'di', 'di', '<', '=', 'di', 'o', 'oi', 'oi', 'o']","(0, 7)",di
3435,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '=', 'di', 'si', 'fi', 'oi', 'di', 'di', 'si', 'o', 'di', 's']","(0, 7)",di
3436,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'fi', '>', 'o', 'si', 'di', 'o', 'si', 'fi', 'si', 'm']","(0, 7)",di
3437,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'si', 'o', 'mi', 'oi', 'm', 'fi', '>', 'si', 'fi', 'di', 'fi']","(0, 7)",di
3438,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'o', 'si', 'di', 'si', 'fi', '>', 'di', 'o', 'di', 's']","(0, 7)",di
3439,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'oi', 'm', 'di', 'mi', 'mi', '<', 'oi', 'o', 'di', 'd']","(0, 7)",di
3440,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'm', 'oi', 'm', '=', 'di', 'di', 'm', 'o', 'si', 'di', '>']","(0, 7)",di
3441,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'fi', 'si', 'si', '<', 'm', '>', 'f', 'di', 'o', 'mi']","(0, 7)",di
